record,timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648047660,23.800000000000008,1602072.4999999995,0.0,128952.20000000001,518574.1000000001,283.29999999999995,327.49999999999994,127.8,11384.100000000002,1345.6000000000001
1,1648047661,18.9,1602072.4999999995,0.0,128952.20000000001,518657.4000000002,224.4,311.09999999999997,60.9,0.0,2443.7000000000003
2,1648047662,17.0,1602072.4999999995,0.0,128952.0,518693.99999999994,316.6,640.2,99.9,0.0,2127.4
3,1648047663,19.8,1602072.4999999995,0.0,128952.0,518610.70000000007,259.30000000000007,332.49999999999994,66.9,0.0,1746.1999999999998
4,1648047664,12.6,1602072.4999999995,0.0,128952.0,518607.9,232.19999999999996,231.59999999999997,73.9,0.0,1798.7000000000003
5,1648047665,16.499999999999996,1602072.4999999995,0.0,128952.0,518614.4,391.29999999999995,213.40000000000003,57.8,0.0,1211.1
6,1648047666,13.899999999999999,1602072.4999999995,0.0,128952.0,518610.4,539.9999999999999,697.9000000000001,63.9,0.0,2187.2
7,1648047667,15.499999999999998,1602072.4999999995,0.0,128952.0,518602.29999999993,189.19999999999996,176.4,65.9,0.0,760.2999999999998
8,1648047668,11.000000000000002,1602072.4999999995,0.0,128952.0,518615.1,213.69999999999996,201.3,105.0,0.0,1824.6000000000004
9,1648047669,18.5,1602072.4999999995,0.0,128952.0,518606.29999999993,839.9,780.0,66.69999999999999,0.0,809.9999999999999
10,1648047670,12.699999999999998,1602072.4999999995,0.0,128952.0,518610.10000000003,305.4,308.1,48.9,0.0,520.1999999999998
11,1648047671,16.299999999999997,1602072.4999999995,0.0,128952.0,518604.0,256.7,241.90000000000003,24.0,0.0,662.4
12,1648047672,14.399999999999999,1602072.4999999995,0.0,128951.9,518600.7,294.0,302.00000000000006,125.9,0.0,2329.5999999999995
13,1648047673,19.7,1602072.4999999995,0.0,128952.0,518602.6000000001,264.6,255.2,79.8,0.0,1873.0000000000002
14,1648047674,15.599999999999998,1602072.4999999995,0.0,128952.0,518601.29999999993,227.70000000000005,229.70000000000002,53.7,0.0,730.0999999999999
15,1648047675,16.900000000000006,1602072.4999999995,0.0,128952.0,518611.4,297.79999999999995,199.69999999999996,38.9,0.0,507.69999999999993
16,1648047676,11.7,1602072.4999999995,0.0,128952.0,518589.39999999985,417.99999999999983,520.8999999999999,65.9,0.0,2322.600000000001
17,1648047677,13.9,1602072.4999999995,0.0,128952.1,518578.7,184.3,196.79999999999995,81.9,0.0,1366.1
18,1648047678,13.1,1602072.4999999995,0.0,128952.0,518576.1999999999,245.39999999999995,224.40000000000003,63.0,0.0,1916.0
19,1648047679,16.500000000000004,1602072.4999999995,0.0,128952.0,518585.59999999986,437.09999999999997,409.1,74.4,0.0,1197.4
20,1648047680,12.299999999999999,1602072.4999999995,0.0,128952.0,518592.19999999995,298.6,296.70000000000005,50.0,0.0,695.7999999999998
21,1648047681,13.899999999999999,1602072.4999999995,0.0,128952.1,518581.5,232.6,222.89999999999998,39.9,0.0,397.70000000000005
22,1648047682,15.400000000000002,1602072.4999999995,0.0,128952.20000000001,518591.5,304.3,298.2,89.8,0.0,1665.8
23,1648047683,19.599999999999998,1602072.4999999995,0.0,128952.20000000001,518594.79999999993,264.09999999999997,253.90000000000003,76.0,0.0,2331.8000000000006
24,1648047684,12.899999999999997,1602072.4999999995,0.0,128952.20000000001,518593.2,247.00000000000003,242.6,57.8,0.0,710.5
25,1648047685,15.199999999999998,1602072.4999999995,0.0,128952.20000000001,518597.4,344.2,235.20000000000005,41.8,0.0,484.19999999999993
26,1648047686,11.799999999999999,1602072.4999999995,0.0,128952.20000000001,518595.3,434.00000000000006,514.2,48.099999999999994,0.0,590.3
27,1648047687,16.2,1602072.4999999995,0.0,128952.1,518592.8,164.9,159.6,44.0,0.0,1091.5
28,1648047688,11.299999999999999,1602072.4999999995,0.0,128952.1,518582.4000000001,248.60000000000002,227.0,68.9,0.0,1076.6
29,1648047689,18.4,1602072.4999999995,0.0,128952.1,518587.4,435.70000000000005,418.2,79.6,0.0,1621.7000000000003
30,1648047690,13.0,1602072.4999999995,0.0,128952.20000000001,518583.89999999997,285.49999999999994,285.3,80.8,0.0,1647.4999999999998
31,1648047691,15.499999999999998,1602072.4999999995,0.0,128952.20000000001,518592.30000000005,224.50000000000003,224.7,109.7,0.0,2392.6000000000004
32,1648047692,14.600000000000001,1602072.4999999995,0.0,128952.1,518608.60000000003,283.59999999999997,295.3999999999999,99.80000000000001,0.0,2121.6000000000004
33,1648047693,20.599999999999998,1602072.4999999995,0.0,128952.20000000001,518594.5,270.0,259.6,137.7,0.0,4262.099999999999
34,1648047694,14.9,1602072.4999999995,0.0,128952.20000000001,518593.5000000001,215.70000000000002,215.79999999999998,84.4,0.0,1610.7999999999997
35,1648047695,14.7,1602072.4999999995,0.0,128952.20000000001,518582.49999999994,306.3,203.39999999999998,101.4,0.0,3327.9
36,1648047696,12.599999999999998,1602072.4999999995,0.0,128952.20000000001,518590.5999999999,441.1999999999999,513.3,49.0,0.0,2037.5
37,1648047697,14.699999999999996,1602072.4999999995,0.0,128952.20000000001,518588.60000000003,175.1,171.0,70.0,0.0,1918.6999999999998
38,1648047698,11.5,1602072.4999999995,0.0,128952.20000000001,518615.8000000001,253.60000000000002,306.6,61.8,0.0,1625.9
39,1648047699,19.599999999999998,1602072.4999999995,0.0,128952.3,518665.3000000001,468.09999999999997,439.0999999999999,103.69999999999999,0.0,2460.5000000000005
40,1648047700,12.299999999999997,1602072.4999999995,0.0,128952.3,518658.8999999999,281.30000000000007,282.20000000000005,42.0,0.0,873.3
41,1648047701,14.1,1602072.4999999995,0.0,128952.3,518678.99999999994,222.70000000000005,222.3,21.0,0.0,357.8
42,1648047702,12.899999999999999,1602072.4999999995,0.0,128952.3,518650.50000000006,309.9,320.3,75.0,0.0,1355.4
43,1648047703,18.399999999999995,1602072.4999999995,0.0,128952.3,518634.2000000001,271.6,260.8999999999999,97.9,0.0,1851.7999999999997
44,1648047704,13.2,1602072.4999999995,0.0,128952.3,518631.80000000005,211.90000000000003,219.60000000000002,76.7,0.0,1237.1999999999998
45,1648047705,15.700000000000001,1602072.4999999995,0.0,128952.3,518621.60000000003,301.29999999999995,197.99999999999997,24.9,0.0,712.1999999999999
46,1648047706,13.400000000000002,1602072.4999999995,0.0,128952.3,518632.80000000005,428.5999999999999,511.89999999999986,61.0,0.0,1587.1
47,1648047707,14.799999999999999,1602072.4999999995,0.0,128952.3,518628.9000000001,159.1,154.6,69.8,0.0,1781.0000000000005
48,1648047708,9.899999999999999,1602072.4999999995,0.0,128952.3,518621.9000000001,231.0,209.39999999999998,59.0,0.0,657.3999999999999
49,1648047709,17.4,1602072.4999999995,0.0,128952.40000000001,518653.70000000007,439.00000000000006,411.8,101.9,0.0,3257.8
50,1648047710,14.099999999999998,1602072.4999999995,0.0,128952.40000000001,518634.9000000001,281.40000000000003,281.70000000000005,67.0,0.0,745.4999999999999
51,1648047711,14.799999999999999,1602072.4999999995,0.0,128952.40000000001,518662.8,221.30000000000004,220.79999999999995,40.8,0.0,972.5
52,1648047712,14.300000000000002,1602072.4999999995,0.0,128952.40000000001,518634.99999999994,311.2,316.7,61.9,0.0,700.8
53,1648047713,17.3,1602072.4999999995,0.0,128952.3,518637.9,274.69999999999993,257.80000000000007,56.8,0.0,731.2999999999998
54,1648047714,15.1,1602072.4999999995,0.0,128952.3,518637.8000000001,240.0,239.39999999999998,63.7,0.0,694.5999999999999
55,1648047715,16.5,1602072.4999999995,0.0,128952.3,518639.2,291.4,214.3,51.9,0.0,568.5999999999999
