record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648152695,21.6,14.899999999999997,1602072.4999999995,-0.0,-0.0,0.0,151968.3,468172.4999999999,412.8,630.9000000000001,91.8,0.0,1807.2
1,1648152696,442.3,115.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,151968.8,478195.10000000003,1253.8999999999999,631.2999999999998,78.8,0.0,2866.4
2,1648152697,1080.2999999999997,104.0,1602072.4999999995,-0.0,-0.0,0.0,151969.9,481328.10000000003,422.19999999999993,373.0000000000001,56.0,0.0,1501.0
3,1648152698,1092.9,101.0,1602072.4999999995,-0.0,-0.0,0.0,151970.0,484111.30000000005,541.4,322.59999999999997,63.0,0.0,2035.8000000000006
4,1648152699,1084.2000000000003,98.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,151970.0,487350.5000000001,412.90000000000003,156.0,52.0,0.0,950.2999999999998
5,1648152700,1102.5999999999997,85.89999999999999,1602072.4999999995,-0.0,-0.0,0.0,151970.0,487994.80000000005,587.5000000000001,457.00000000000006,35.9,0.0,450.8
6,1648152701,1117.1000000000001,89.09999999999998,1602072.4999999995,-0.0,-0.0,0.0,151970.0,488291.10000000003,443.40000000000003,355.20000000000005,85.0,0.0,2020.2000000000003
7,1648152702,1115.9,91.5,1602072.4999999995,-0.0,-0.0,0.0,151970.0,488531.8,547.2,238.10000000000002,82.0,0.0,1553.1000000000006
8,1648152703,814.5,106.3,1602072.4999999995,-0.0,-0.0,0.0,151971.5,478531.5000000001,609.5999999999999,263.79999999999995,103.8,0.0,1475.6
9,1648152704,44.60000000000001,50.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,151976.59999999998,468378.8000000001,259.5,295.4000000000001,25.0,0.0,1221.3000000000002
10,1648152705,18.199999999999996,12.000000000000002,1602072.4999999995,-0.0,-0.0,0.0,151976.9,468359.1000000001,340.7000000000001,501.69999999999993,29.9,0.0,424.7
