timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,1.4,1.5,64082.9,-0.0,-0.0,0.0,7889.7,34167.2,22.6,9.2,3.0,0.0,3.0
1648154601,0.9,0.7,64082.9,-0.0,-0.0,0.0,7889.7,34167.5,14.3,17.1,1.0,0.0,4.0
1648154602,20.5,4.4,64082.9,-0.0,-0.0,0.0,7889.7,34483.7,5.4,29.9,2.0,0.0,55.9
1648154603,53.5,5.5,64082.9,-0.0,-0.0,0.0,7889.8,34800.8,5.4,8.6,0.0,0.0,0.0
1648154604,54.8,3.7,64082.9,-0.0,-0.0,0.0,7889.8,34927.5,7.1,8.1,3.0,0.0,79.8
1648154605,57.0,4.0,64082.9,-0.0,-0.0,0.0,7889.8,34901.2,7.4,8.8,17.0,0.0,618.8
1648154606,58.0,5.0,64082.9,-0.0,-0.0,0.0,7889.8,34932.6,4.8,11.9,16.0,0.0,387.2
1648154607,55.9,4.8,64082.9,-0.0,-0.0,0.0,7889.8,35030.5,6.9,13.4,0.0,0.0,0.0
1648154608,55.6,4.8,64082.9,-0.0,-0.0,0.0,7889.8,35101.2,8.1,6.0,1.0,0.0,4.0
1648154609,54.8,4.5,64082.9,-0.0,-0.0,0.0,7889.8,35148.7,12.7,8.3,0.0,0.0,0.0
1648154610,52.5,4.8,64082.9,-0.0,-0.0,0.0,7889.8,35263.6,45.9,27.6,3.0,0.0,8.0
1648154611,57.5,4.9,64082.9,-0.0,-0.0,0.0,7889.8,35286.2,39.3,40.8,10.0,0.0,123.8
1648154612,59.3,4.8,64082.9,-0.0,-0.0,0.0,7889.8,35284.8,2.8,5.2,4.0,0.0,83.8
1648154613,56.6,4.7,64082.9,-0.0,-0.0,0.0,7889.8,35292.8,5.3,8.5,0.0,0.0,0.0
1648154614,54.6,4.1,64082.9,-0.0,-0.0,0.0,7889.8,35304.5,7.7,7.2,0.0,0.0,0.0
1648154615,38.3,7.4,64082.9,-0.0,-0.0,0.0,7889.8,34206.6,12.2,10.1,0.0,0.0,0.0
1648154616,0.3,0.2,64082.9,-0.0,-0.0,0.0,7890.1,34204.4,3.9,11.7,4.0,0.0,71.9
1648154617,0.4,0.4,64082.9,-0.0,-0.0,0.0,7890.1,34202.4,6.7,14.0,0.0,0.0,0.0
1648154618,0.1,0.2,64082.9,-0.0,-0.0,0.0,7890.1,34202.4,6.5,4.1,2.0,0.0,27.9
1648154619,0.1,0.1,64082.9,-0.0,-0.0,0.0,7890.1,34202.4,2.7,2.5,0.0,0.0,0.0
