record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648731257,25.700000000000003,30.399999999999995,1602072.4999999995,-0.0,-0.0,0.0,159668.20000000004,481514.8000000001,215.29999999999998,235.8,51.8,0.0,1782.8
1,1648731258,64.19999999999999,66.59999999999998,1602072.4999999995,-0.0,-0.0,0.0,159668.20000000004,481839.80000000005,680.4000000000001,314.8,109.8,0.0,1971.4
2,1648731259,544.9,530.2,1602072.4999999995,-0.0,-0.0,0.0,159668.30000000002,485907.19999999995,838.3999999999999,711.4000000000001,59.0,0.0,1073.1
3,1648731260,956.1000000000001,561.0,1602072.4999999995,-0.0,-0.0,0.0,159669.10000000003,494568.90000000014,620.1999999999999,638.1999999999999,77.9,0.0,1188.3
4,1648731261,1010.8999999999999,162.90000000000003,1602072.4999999995,-0.0,-0.0,0.0,159669.40000000002,506248.7999999999,456.70000000000005,387.99999999999994,99.0,0.0,2914.400000000001
5,1648731262,1042.5000000000002,113.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,159669.80000000002,517499.19999999995,257.4,294.40000000000003,101.80000000000001,0.0,2332.6
6,1648731263,941.8000000000002,103.59999999999997,1602072.4999999995,-0.0,-0.0,0.0,159670.00000000003,526305.2999999999,171.0,181.19999999999996,62.0,0.0,1964.7000000000003
7,1648731264,1116.4,94.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,159670.80000000002,530438.8,210.99999999999994,214.0,49.0,0.0,749.6999999999998
8,1648731265,1202.2000000000003,95.7,1602072.4999999995,-0.0,-0.0,0.0,159670.9,530743.6,248.10000000000005,227.19999999999996,10.0,0.0,123.69999999999999
9,1648731266,1210.8999999999999,99.29999999999997,1602072.4999999995,-0.0,-0.0,0.0,159670.9,531180.9,206.99999999999997,204.70000000000002,55.0,0.0,1296.7000000000003
10,1648731267,1194.0000000000002,99.8,1602072.4999999995,-0.0,-0.0,0.0,159670.9,531578.3,277.09999999999997,307.19999999999993,129.8,0.0,2651.2000000000007
11,1648731268,1187.9,97.60000000000001,1602072.4999999995,-0.0,-0.0,0.0,159670.9,532029.6,266.5,249.4,55.0,0.0,1313.5
12,1648731269,1201.2,99.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,159671.0,532125.4,292.5,291.70000000000005,63.0,0.0,518.8999999999999
13,1648731270,1201.6000000000004,99.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,159670.9,532357.5,563.2,672.6,92.9,0.0,1520.6000000000004
14,1648731271,1209.8999999999999,105.60000000000001,1602072.4999999995,-0.0,-0.0,0.0,159671.09999999998,532737.4,548.1000000000001,407.49999999999994,71.0,0.0,833.9999999999998
15,1648731272,1200.4999999999998,100.1,1602072.4999999995,-0.0,-0.0,0.0,159670.9,532997.8999999999,251.7,246.70000000000002,61.0,0.0,997.8999999999999
16,1648731273,1220.1,101.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,159670.9,533056.9,180.7,186.89999999999995,63.0,0.0,1920.1000000000001
17,1648731274,1201.2000000000003,98.3,1602072.4999999995,-0.0,-0.0,0.0,159671.0,533180.7,226.10000000000002,229.9,50.9,16.0,661.7999999999998
18,1648731275,1185.9999999999998,100.50000000000003,1602072.4999999995,-0.0,-0.0,0.0,159671.0,533578.6000000001,289.6,266.9,61.9,0.0,1616.6
19,1648731276,1182.8,97.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534076.1000000001,195.29999999999998,172.70000000000005,65.0,0.0,2878.5
20,1648731277,1190.6999999999998,95.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534406.7999999999,191.49999999999994,227.79999999999995,65.9,0.0,924.3999999999999
21,1648731278,1196.8999999999999,97.00000000000001,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534466.5999999999,226.8,215.99999999999997,79.0,0.0,2406.7000000000003
22,1648731279,1102.8999999999996,90.19999999999997,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534232.1,281.59999999999997,295.2,51.0,0.0,439.0999999999999
23,1648731280,658.3,61.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534168.4999999999,528.9,687.5999999999999,95.0,0.0,1173.3999999999999
24,1648731281,331.9,42.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534099.2,624.0999999999999,442.1,38.9,0.0,1309.0
25,1648731282,206.0,24.299999999999997,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534174.2000000001,258.90000000000003,251.30000000000004,69.5,0.0,1076.8
26,1648731283,197.3,24.7,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534152.6000000001,193.70000000000002,213.3,95.5,0.0,3551.800000000001
27,1648731284,184.6,22.3,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534185.5000000001,183.20000000000002,206.29999999999995,48.9,0.0,509.19999999999993
28,1648731285,144.4,20.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534167.0,295.20000000000005,280.20000000000005,45.9,0.0,1024.0
29,1648731286,71.8,14.800000000000002,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534203.5,196.29999999999998,166.79999999999998,37.9,0.0,556.1
30,1648731287,53.8,13.8,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534170.8999999999,191.3,207.70000000000002,56.699999999999996,0.0,2224.7
31,1648731288,51.1,11.1,1602072.4999999995,-0.0,-0.0,0.0,159670.9,534184.1000000001,248.9,229.10000000000002,113.70000000000002,0.0,2481.2
32,1648731289,60.9,12.200000000000001,1602072.4999999995,-0.0,-0.0,0.0,159670.9,533384.3,267.90000000000003,294.20000000000005,64.9,0.0,1912.1000000000001
33,1648731290,104.3,21.1,1602072.4999999995,-0.0,-0.0,0.0,159671.5,527972.8,477.0,495.09999999999997,110.70000000000002,0.0,2363.2999999999997
