timestamp,total,used,free,shared,buff/cache,available
0,67195,7491,43203,510,16501,58471
1,67195,7491,43203,510,16501,58471
2,67195,7491,43203,510,16501,58471
3,67195,7493,43200,510,16501,58469
4,67195,7493,43200,510,16501,58469
5,67195,7515,43178,510,16501,58447
6,67195,7938,42755,510,16501,58024
7,67195,8457,42236,510,16501,57505
8,67195,9068,41625,510,16501,56894
9,67195,9533,41160,511,16502,56429
10,67195,10188,40504,511,16502,55773
11,67195,10616,40077,511,16502,55346
12,67195,10736,39957,511,16502,55226
13,67195,10792,39900,511,16502,55169
14,67195,10977,39716,511,16502,54985
15,67195,11101,39591,511,16502,54860
16,67195,11135,39557,511,16502,54827
17,67195,11162,39530,511,16502,54799
18,67195,11304,39388,511,16503,54658
19,67195,11364,39327,511,16503,54597
20,67195,11487,39205,511,16503,54475
21,67195,11764,38927,511,16503,54197
22,67195,11887,38805,511,16503,54075
23,67195,11856,38836,511,16503,54106
24,67195,11977,38715,511,16503,53985
25,67195,12203,38488,511,16503,53758
26,67195,12269,38422,511,16503,53693
27,67195,12328,38364,511,16503,53634
28,67195,12462,38229,511,16503,53500
29,67195,12588,38103,511,16503,53374
30,67195,12620,38071,511,16503,53342
31,67195,12610,38081,511,16503,53351
32,67195,12603,38088,511,16503,53358
33,67195,12603,38088,511,16503,53358
34,67195,12603,38087,511,16503,53358
35,67195,12603,38088,511,16503,53358
36,67195,12603,38088,511,16503,53358
37,67195,12604,38087,511,16503,53358
38,67195,12603,38088,511,16503,53358
39,67195,12602,38089,511,16503,53360
40,67195,12229,38462,511,16503,53733
41,67195,11869,38822,510,16503,54092
42,67195,11149,39542,510,16503,54813
43,67195,10763,39928,510,16503,55198
44,67195,10019,40672,510,16503,55943
45,67195,9644,41048,510,16503,56318
46,67195,9643,41049,510,16503,56319
47,67195,9643,41048,510,16503,56319
48,67195,9642,41049,510,16503,56320
49,67195,9642,41049,510,16503,56319
50,67195,9668,41023,510,16503,56294
51,67195,9642,41049,510,16503,56320
52,67195,9641,41050,510,16503,56321
53,67195,9641,41050,510,16503,56321
54,67195,9641,41050,510,16503,56321
55,67195,9640,41051,510,16503,56321
56,67195,9641,41050,510,16503,56321
57,67195,9641,41050,510,16503,56321
58,67195,9641,41050,510,16503,56321
59,67195,9640,41051,510,16503,56322
60,67195,9640,41051,510,16503,56322
61,67195,9640,41051,510,16503,56322
62,67195,9640,41051,510,16503,56322
63,67195,9640,41051,510,16503,56322
64,67195,9640,41051,510,16503,56322
65,67195,9641,41050,510,16503,56321
66,67195,9667,41024,510,16503,56295
67,67195,9668,41023,510,16503,56294
68,67195,9668,41023,510,16503,56294
69,67195,9667,41023,510,16503,56295
70,67195,9668,41023,510,16503,56294
71,67195,9668,41023,510,16503,56294
72,67195,9667,41024,510,16504,56295
73,67195,9667,41023,510,16504,56295
