record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648730776,26.999999999999996,29.500000000000004,1602072.4999999995,-0.0,-0.0,0.0,159665.60000000003,473202.2999999999,418.9,503.9000000000001,78.7,0.0,1822.0999999999995
1,1648730777,35.3,12.399999999999995,1602072.4999999995,-0.0,-0.0,0.0,159665.00000000003,473560.99999999994,539.4,422.9,30.0,0.0,331.30000000000007
2,1648730778,106.29999999999998,23.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,159665.00000000003,475044.0,492.1999999999999,1115.4999999999998,105.7,0.0,3289.5
3,1648730779,137.19999999999996,26.4,1602072.4999999995,-0.0,-0.0,0.0,159665.20000000004,476212.5,564.1000000000001,433.20000000000005,120.80000000000001,0.0,2284.9
4,1648730780,166.2,35.4,1602072.4999999995,-0.0,-0.0,0.0,159665.6,476957.5999999999,245.3,219.10000000000002,78.80000000000001,0.0,1164.0
5,1648730781,251.60000000000002,44.0,1602072.4999999995,-0.0,-0.0,0.0,159665.6,478579.6999999999,267.9,290.09999999999997,31.0,0.0,483.09999999999997
6,1648730782,184.30000000000004,36.6,1602072.4999999995,-0.0,-0.0,0.0,159665.6,479158.3,289.2,306.99999999999994,33.0,0.0,937.3999999999999
7,1648730783,221.89999999999995,42.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,159665.6,479340.7,156.10000000000002,190.70000000000002,87.8,0.0,1710.8
8,1648730784,204.0,40.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,159665.6,478999.39999999997,200.20000000000002,204.1,44.9,0.0,815.3999999999999
9,1648730785,202.69999999999996,39.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,159665.6,478636.99999999994,392.6,253.7,53.9,0.0,955.6999999999999
10,1648730786,204.89999999999995,40.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,159665.6,478773.9000000001,454.6,588.7999999999998,92.9,0.0,1563.4000000000003
11,1648730787,210.4,41.60000000000001,1602072.4999999995,-0.0,-0.0,0.0,159665.6,478809.1,193.2,185.19999999999996,69.0,0.0,1627.9
12,1648730788,214.29999999999998,41.6,1602072.4999999995,-0.0,-0.0,0.0,159665.6,478971.60000000003,299.5,312.79999999999995,65.0,0.0,1289.0
13,1648730789,215.79999999999998,46.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,159665.7,478994.6000000001,458.40000000000015,436.29999999999995,58.0,0.0,630.4999999999999
14,1648730790,210.1,40.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,159665.7,479009.4,263.00000000000006,229.40000000000003,46.0,0.0,850.1
15,1648730791,212.89999999999998,42.5,1602072.4999999995,-0.0,-0.0,0.0,159665.7,478978.99999999994,258.0,258.4,63.9,0.0,1172.4000000000003
16,1648730792,212.79999999999998,43.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,159665.7,479055.1,300.19999999999993,272.1,90.8,0.0,1842.9000000000005
17,1648730793,214.4,43.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,159665.7,479088.89999999997,171.29999999999998,181.79999999999998,61.0,0.0,1352.1
18,1648730794,213.19999999999993,44.2,1602072.4999999995,-0.0,-0.0,0.0,159665.7,479158.2,233.39999999999998,253.6,64.9,0.0,2070.6000000000004
19,1648730795,212.70000000000002,43.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,159665.80000000002,479194.7,398.3,295.2,45.9,0.0,1016.5999999999999
20,1648730796,207.20000000000002,42.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,159666.00000000003,479233.9,433.2000000000001,546.4000000000001,73.9,0.0,1290.5
21,1648730797,214.79999999999998,42.5,1602072.4999999995,-0.0,-0.0,0.0,159666.00000000003,479444.4000000001,156.89999999999998,190.90000000000003,40.0,0.0,1360.8999999999999
22,1648730798,205.0,41.29999999999999,1602072.4999999995,-0.0,-0.0,0.0,159666.00000000003,479501.80000000005,271.40000000000003,326.7,64.0,0.0,1740.1
23,1648730799,217.20000000000002,45.600000000000016,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479776.4000000001,435.3000000000001,452.90000000000003,68.0,0.0,1077.3
24,1648730800,200.19999999999996,39.20000000000001,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479753.0,266.30000000000007,235.00000000000003,94.9,0.0,1808.3000000000004
25,1648730801,209.39999999999995,43.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479770.19999999995,257.7,281.0,41.9,0.0,1372.1000000000001
26,1648730802,208.79999999999998,41.3,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479669.1,293.5,260.2,57.0,0.0,1664.6000000000006
27,1648730803,211.09999999999994,42.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479829.19999999995,167.5,202.79999999999995,41.7,0.0,1045.8
28,1648730804,207.29999999999998,43.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479768.6,221.0,220.6,57.8,0.0,1118.6
29,1648730805,212.79999999999995,43.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479849.5,369.09999999999997,257.5,66.7,0.0,1573.6000000000001
30,1648730806,208.8,42.9,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479844.8,465.4,567.3,85.0,0.0,1922.6000000000001
31,1648730807,209.1,43.2,1602072.4999999995,-0.0,-0.0,0.0,159665.90000000002,479881.80000000005,175.19999999999996,159.89999999999995,84.9,0.0,2745.2000000000003
