timestamp,total,used,free,shared,buff/cache,available
0,67195,9548,41505,502,16142,56418
1,67195,9548,41504,502,16142,56418
2,67195,9549,41504,502,16142,56418
3,67195,9549,41504,502,16142,56418
4,67195,9548,41504,502,16142,56418
5,67195,9549,41504,502,16142,56417
6,67195,9612,41440,502,16142,56354
7,67195,9676,41376,502,16142,56290
8,67195,9704,41348,502,16142,56262
9,67195,9754,41298,502,16142,56212
10,67195,9801,41251,502,16142,56165
11,67195,9944,41109,502,16142,56022
12,67195,10070,40983,502,16142,55897
13,67195,9932,41120,502,16142,56034
14,67195,9936,41117,502,16142,56031
15,67195,9932,41121,502,16142,56035
16,67195,10011,41041,502,16142,55955
17,67195,9968,41084,502,16142,55998
18,67195,9960,41092,502,16142,56006
19,67195,10047,41005,502,16142,55919
20,67195,10015,41038,502,16142,55952
21,67195,10062,40990,502,16142,55904
22,67195,10063,40990,502,16142,55904
23,67195,10065,40987,502,16142,55902
24,67195,10066,40986,502,16142,55900
25,67195,10066,40986,502,16142,55900
26,67195,10058,40994,502,16142,55908
27,67195,10067,40985,502,16142,55899
28,67195,10073,40979,502,16142,55893
29,67195,10077,40975,502,16142,55889
30,67195,10073,40979,502,16142,55894
31,67195,10070,40982,502,16142,55896
32,67195,10073,40979,502,16142,55893
33,67195,10072,40980,502,16142,55894
34,67195,10070,40982,502,16142,55896
35,67195,10082,40970,502,16142,55884
36,67195,10120,40932,502,16142,55847
37,67195,10104,40948,502,16142,55862
38,67195,10103,40949,502,16142,55864
39,67195,10098,40954,502,16142,55869
40,67195,10110,40942,502,16142,55856
41,67195,10113,40939,502,16142,55853
42,67195,10115,40936,502,16142,55851
43,67195,10117,40935,502,16142,55850
44,67195,10105,40947,502,16142,55861
45,67195,10093,40959,502,16142,55874
46,67195,10104,40948,502,16142,55863
47,67195,10109,40943,502,16142,55857
48,67195,10123,40929,502,16143,55843
49,67195,10124,40928,502,16143,55842
50,67195,10139,40913,502,16143,55827
51,67195,10131,40920,502,16143,55835
52,67195,10113,40939,502,16143,55854
53,67195,10109,40942,502,16143,55857
54,67195,10117,40934,502,16143,55849
55,67195,10123,40929,502,16143,55843
56,67195,10124,40928,502,16143,55842
57,67195,10121,40930,502,16143,55845
58,67195,10130,40922,502,16143,55837
59,67195,10228,40823,502,16143,55738
60,67195,10183,40869,502,16143,55783
61,67195,10159,40892,502,16143,55807
62,67195,10159,40893,502,16143,55808
63,67195,10155,40897,502,16143,55811
64,67195,10159,40893,502,16143,55808
65,67195,10172,40879,502,16143,55794
66,67195,10190,40862,502,16143,55777
67,67195,10171,40880,502,16143,55795
68,67195,10165,40887,502,16143,55802
69,67195,10172,40879,502,16143,55794
70,67195,10172,40879,502,16143,55794
71,67195,10172,40879,502,16143,55794
72,67195,10175,40876,502,16143,55791
73,67195,10164,40887,502,16143,55802
74,67195,10159,40892,502,16143,55807
75,67195,10166,40885,502,16143,55800
76,67195,10180,40871,502,16143,55786
77,67195,10174,40877,502,16143,55792
78,67195,10214,40837,502,16143,55753
79,67195,10194,40857,502,16143,55773
80,67195,10205,40846,502,16143,55761
81,67195,10377,40674,502,16143,55589
82,67195,10350,40701,502,16143,55616
83,67195,10273,40778,502,16143,55693
84,67195,10306,40745,502,16143,55660
85,67195,10357,40694,502,16143,55609
86,67195,10333,40718,502,16143,55633
87,67195,10304,40747,502,16143,55662
88,67195,10305,40746,502,16143,55661
89,67195,10306,40744,502,16143,55660
90,67195,10306,40744,502,16143,55660
91,67195,10382,40669,502,16143,55585
92,67195,10325,40726,502,16143,55641
93,67195,10324,40727,502,16143,55643
94,67195,10323,40728,502,16143,55643
95,67195,10340,40711,502,16143,55627
96,67195,10326,40725,502,16143,55640
97,67195,10324,40726,502,16143,55642
98,67195,10323,40727,502,16144,55643
99,67195,10323,40728,502,16144,55643
100,67195,10325,40726,502,16144,55641
101,67195,10343,40708,502,16144,55624
102,67195,10341,40710,502,16144,55626
103,67195,10331,40719,502,16144,55635
104,67195,10331,40720,502,16144,55636
105,67195,10338,40712,502,16144,55628
106,67195,10341,40710,502,16144,55625
107,67195,10344,40706,502,16144,55622
108,67195,10337,40713,502,16144,55629
109,67195,10340,40711,502,16144,55627
110,67195,10341,40709,502,16144,55625
111,67195,10341,40709,502,16144,55625
112,67195,10340,40711,502,16144,55626
113,67195,10340,40711,502,16144,55626
114,67195,10342,40709,502,16144,55624
115,67195,10341,40709,502,16144,55625
116,67195,10349,40701,502,16144,55617
117,67195,10350,40701,502,16144,55616
118,67195,10349,40702,502,16144,55618
119,67195,10353,40697,502,16144,55613
120,67195,10356,40694,502,16144,55610
121,67195,10354,40696,502,16144,55612
122,67195,10353,40697,502,16144,55613
123,67195,10356,40694,502,16144,55610
124,67195,10353,40698,502,16144,55614
125,67195,10356,40694,502,16144,55610
126,67195,10360,40690,502,16144,55606
127,67195,10355,40695,502,16144,55611
128,67195,10346,40705,502,16144,55621
129,67195,10345,40705,502,16144,55621
130,67195,10349,40701,502,16144,55617
131,67195,10354,40696,502,16144,55612
132,67195,10356,40694,502,16144,55610
133,67195,10353,40697,502,16144,55613
134,67195,10344,40706,502,16144,55622
135,67195,10378,40672,502,16144,55588
136,67195,10353,40697,502,16144,55614
137,67195,10356,40694,502,16144,55611
138,67195,10373,40677,502,16144,55593
139,67195,10376,40674,502,16144,55590
140,67195,10431,40619,502,16144,55535
141,67195,10374,40676,502,16144,55593
142,67195,10376,40674,502,16144,55590
143,67195,10368,40682,502,16144,55599
144,67195,10375,40674,502,16144,55591
145,67195,10375,40675,502,16144,55591
146,67195,10378,40672,502,16144,55588
147,67195,10363,40687,502,16144,55603
148,67195,10363,40687,502,16144,55603
149,67195,10373,40677,502,16144,55593
150,67195,10366,40684,502,16144,55601
151,67195,10365,40684,502,16144,55601
152,67195,10351,40699,502,16144,55616
153,67195,10350,40699,502,16144,55616
154,67195,10351,40699,502,16144,55616
155,67195,10352,40698,502,16144,55615
156,67195,10350,40700,502,16144,55616
157,67195,10350,40700,502,16144,55616
158,67195,10350,40700,502,16145,55616
159,67195,10350,40700,502,16145,55616
160,67195,10350,40700,502,16145,55616
161,67195,10350,40699,502,16145,55616
162,67195,10350,40700,502,16145,55616
163,67195,10350,40699,502,16145,55616
164,67195,10350,40699,502,16145,55616
165,67195,10351,40699,502,16145,55616
166,67195,10350,40700,502,16145,55616
167,67195,10350,40700,502,16145,55616
168,67195,10350,40700,502,16145,55616
169,67195,10350,40700,502,16145,55617
170,67195,10350,40700,502,16145,55617
171,67195,10349,40700,502,16145,55617
172,67195,10349,40700,502,16145,55617
173,67195,10350,40700,502,16145,55617
174,67195,10350,40700,502,16145,55617
175,67195,10351,40699,502,16145,55615
176,67195,10352,40698,502,16145,55615
177,67195,10365,40685,502,16145,55601
178,67195,10365,40685,502,16145,55601
179,67195,10350,40699,502,16145,55616
180,67195,10350,40699,502,16145,55616
181,67195,10350,40699,502,16145,55616
182,67195,10350,40699,502,16145,55616
183,67195,10350,40699,502,16145,55616
184,67195,10350,40699,502,16145,55616
185,67195,10350,40699,502,16145,55616
186,67195,10350,40699,502,16145,55616
187,67195,10351,40698,502,16145,55615
188,67195,10351,40698,502,16145,55615
189,67195,10351,40698,502,16145,55615
190,67195,10351,40698,502,16145,55615
191,67195,10351,40698,502,16145,55615
192,67195,10351,40698,502,16145,55615
193,67195,10351,40698,502,16145,55615
194,67195,10352,40698,502,16145,55615
195,67195,10351,40699,502,16145,55616
196,67195,10351,40698,502,16145,55615
197,67195,10351,40698,502,16145,55615
198,67195,10351,40698,502,16145,55615
199,67195,10350,40699,502,16145,55616
200,67195,10350,40699,502,16145,55616
201,67195,10336,40714,502,16145,55631
202,67195,10335,40714,502,16145,55631
203,67195,10335,40714,502,16145,55631
204,67195,10336,40714,502,16145,55631
205,67195,10336,40713,502,16145,55630
206,67195,10336,40713,502,16145,55631
207,67195,10336,40713,502,16145,55630
208,67195,10362,40687,502,16145,55604
209,67195,10368,40681,502,16145,55599
210,67195,10336,40713,502,16145,55631
211,67195,10362,40687,502,16145,55604
212,67195,10335,40714,502,16145,55631
213,67195,10335,40714,502,16145,55631
214,67195,10336,40713,502,16145,55630
215,67195,10336,40713,502,16145,55630
216,67195,10335,40714,502,16145,55631
217,67195,10337,40712,502,16145,55630
218,67195,10337,40712,502,16145,55630
219,67195,10337,40712,502,16145,55629
220,67195,10337,40712,502,16145,55629
221,67195,10337,40712,502,16145,55629
