timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648729786,0.8,1.2,64082.9,-0.0,-0.0,0.0,5316.8,15795.8,6.5,9.0,0.8,0.0,3.1
1648729787,0.6,0.2,64082.9,-0.0,-0.0,0.0,5316.8,15795.7,11.7,6.3,26.0,0.0,1034.1
1648729788,3.8,0.4,64082.9,-0.0,-0.0,0.0,5316.8,15840.9,6.4,29.6,0.0,0.0,0.0
1648729789,6.2,1.1,64082.9,-0.0,-0.0,0.0,5316.8,15906.7,11.2,6.8,0.0,0.0,0.0
1648729790,6.4,0.8,64082.9,-0.0,-0.0,0.0,5316.8,15950.8,15.6,14.5,2.0,0.0,4.0
1648729791,7.6,1.0,64082.9,-0.0,-0.0,0.0,5316.9,15951.9,13.1,17.0,3.0,0.0,119.8
1648729792,8.4,1.9,64082.9,-0.0,-0.0,0.0,5316.9,15960.7,3.9,7.0,2.0,0.0,31.9
1648729793,8.2,1.4,64082.9,-0.0,-0.0,0.0,5316.9,15948.9,9.9,10.9,1.0,0.0,67.8
1648729794,7.0,1.0,64082.9,-0.0,-0.0,0.0,5316.8,15963.9,4.1,5.4,0.0,0.0,0.0
1648729795,7.6,0.9,64082.9,-0.0,-0.0,0.0,5316.9,15964.1,8.7,13.2,0.0,0.0,0.0
1648729796,7.5,0.9,64082.9,-0.0,-0.0,0.0,5316.9,15964.2,4.3,5.8,0.0,0.0,0.0
1648729797,7.5,0.8,64082.9,-0.0,-0.0,0.0,5316.9,15964.4,11.8,6.4,5.0,0.0,75.9
1648729798,6.8,0.9,64082.9,-0.0,-0.0,0.0,5316.9,15967.3,5.2,6.3,0.0,0.0,0.0
1648729799,7.1,0.9,64082.9,-0.0,-0.0,0.0,5316.8,15965.9,10.7,6.4,0.0,0.0,0.0
1648729800,7.0,0.8,64082.9,-0.0,-0.0,0.0,5316.9,15968.7,15.8,14.5,1.0,0.0,4.0
