record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648729786,27.4,31.8,1602072.4999999995,-0.0,-0.0,0.0,159598.1,472553.5,235.50000000000003,220.89999999999998,89.19999999999999,0.0,2358.6
1,1648729787,16.599999999999998,10.099999999999998,1602072.4999999995,-0.0,-0.0,0.0,159598.30000000002,472546.0999999999,453.99999999999994,466.90000000000003,81.0,582.7,2136.0000000000005
2,1648729788,84.99999999999999,17.099999999999998,1602072.4999999995,-0.0,-0.0,0.0,159598.50000000003,473455.4,909.5,909.4000000000001,95.0,0.0,1895.6000000000001
3,1648729789,130.2,20.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,159598.80000000002,474835.69999999995,161.2,156.6,61.0,0.0,1585.1999999999998
4,1648729790,140.5,24.5,1602072.4999999995,-0.0,-0.0,0.0,159599.3,475802.29999999993,326.2,315.90000000000003,54.0,0.0,1509.0
5,1648729791,160.39999999999995,24.3,1602072.4999999995,-0.0,-0.0,0.0,159599.49999999997,475830.00000000006,317.99999999999994,311.6,142.70000000000002,0.0,3992.1000000000004
6,1648729792,163.89999999999998,27.4,1602072.4999999995,-0.0,-0.0,0.0,159599.79999999996,475901.49999999994,120.3,111.7,43.8,0.0,825.3999999999999
7,1648729793,165.29999999999998,31.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,159599.79999999996,475988.7,340.9,331.8,51.0,0.0,1477.4
8,1648729794,158.10000000000002,24.7,1602072.4999999995,-0.0,-0.0,0.0,159599.69999999998,476056.2000000001,165.29999999999998,165.8,36.0,0.0,814.4
9,1648729795,158.59999999999997,25.9,1602072.4999999995,-0.0,-0.0,0.0,159599.79999999996,476049.7000000002,346.0999999999999,336.29999999999995,87.0,4.0,1676.5
10,1648729796,156.8,24.7,1602072.4999999995,-0.0,-0.0,0.0,159599.59999999998,476106.6,188.69999999999996,173.4,82.0,0.0,1596.9
11,1648729797,156.50000000000003,24.099999999999994,1602072.4999999995,-0.0,-0.0,0.0,159599.69999999995,476114.9000000001,519.8,521.4000000000001,43.9,0.0,848.5999999999999
12,1648729798,155.50000000000003,24.100000000000005,1602072.4999999995,-0.0,-0.0,0.0,159599.69999999995,476202.99999999994,375.3999999999999,367.49999999999994,70.0,0.0,954.2999999999998
13,1648729799,152.8,21.899999999999995,1602072.4999999995,-0.0,-0.0,0.0,159599.59999999998,476302.19999999995,173.50000000000003,178.7,66.9,0.0,1792.7
14,1648729800,163.20000000000002,28.299999999999997,1602072.4999999995,-0.0,-0.0,0.0,159599.69999999995,476293.5000000001,340.2,391.80000000000007,140.9,199.6,3253.9000000000005
15,1648729801,162.09999999999997,27.099999999999998,1602072.4999999995,-0.0,-0.0,0.0,159599.79999999996,476471.0000000001,321.7,409.0999999999999,66.9,0.0,1229.3
16,1648729802,171.39999999999995,34.10000000000001,1602072.4999999995,-0.0,-0.0,0.0,159599.69999999995,476453.9000000001,139.3,276.5,87.8,0.0,2721.7000000000003
17,1648729803,174.79999999999998,36.400000000000006,1602072.4999999995,-0.0,-0.0,0.0,159599.79999999996,476406.6,376.79999999999995,433.40000000000003,84.9,0.0,2204.0000000000005
18,1648729804,155.00000000000003,27.800000000000008,1602072.4999999995,-0.0,-0.0,0.0,159599.89999999997,476545.6,221.10000000000002,308.4,45.0,43.9,1010.0
19,1648729805,162.6,28.400000000000002,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476611.69999999995,420.29999999999995,326.1,31.0,4.0,558.9999999999999
20,1648729806,158.7,24.100000000000005,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999994,476539.6,157.99999999999997,165.9,50.0,0.0,1540.1000000000001
21,1648729807,160.29999999999995,24.9,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476549.5999999999,526.3000000000001,542.9,43.9,0.0,757.3
22,1648729808,158.69999999999996,24.399999999999995,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476573.5,373.0,367.5,91.0,0.0,1685.0000000000005
23,1648729809,154.70000000000002,21.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476633.9,187.8,203.3,56.8,0.0,672.1
24,1648729810,156.5,23.400000000000002,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476668.1999999999,328.3,319.4,71.8,0.0,740.8
25,1648729811,158.00000000000003,23.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476708.49999999994,311.79999999999995,306.00000000000006,77.9,0.0,956.7
26,1648729812,165.4,28.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476818.99999999994,125.50000000000001,117.09999999999998,64.8,0.0,2322.7000000000003
27,1648729813,165.2,32.8,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476796.6,375.19999999999993,422.1,46.0,0.0,678.8
28,1648729814,161.0,25.0,1602072.4999999995,-0.0,-0.0,0.0,159599.89999999997,476810.89999999997,169.39999999999998,174.09999999999997,97.80000000000001,0.0,3004.8
29,1648729815,150.39999999999998,24.999999999999996,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476834.3,333.0,317.99999999999994,69.0,0.0,1752.0
30,1648729816,156.39999999999998,23.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,159600.09999999995,476868.90000000014,148.69999999999996,134.99999999999997,71.9,0.0,2074.8
31,1648729817,156.49999999999997,25.499999999999993,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476877.1,562.3,555.8,79.9,0.0,2335.7999999999997
32,1648729819,156.5,25.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,159599.99999999997,476932.30000000005,410.3,401.1,95.0,0.0,1672.4000000000003
33,1648729820,155.9,21.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,159599.89999999997,477049.9000000001,220.19999999999996,200.2,67.0,0.0,2247.1000000000004
