timestamp,total,used,free,shared,buff/cache,available
0,67195,20832,15403,485,30959,45152
1,67195,20832,15403,485,30959,45152
2,67195,20833,15402,485,30959,45152
3,67195,20832,15403,485,30959,45152
4,67195,20833,15402,485,30959,45152
5,67195,20833,15402,485,30959,45152
6,67195,20964,15271,485,30960,45021
7,67195,21090,15144,485,30960,44894
8,67195,20957,15277,485,30960,45027
9,67195,20957,15278,485,30960,45027
10,67195,20957,15277,485,30960,45027
11,67195,20959,15276,485,30960,45026
12,67195,20958,15276,485,30960,45026
13,67195,20972,15262,485,30960,45012
14,67195,20972,15262,485,30960,45012
15,67195,20968,15266,485,30960,45016
16,67195,21064,15171,485,30960,44921
17,67195,21172,15062,485,30960,44812
18,67195,20975,15259,485,30960,45009
19,67195,20974,15260,485,30960,45010
20,67195,20974,15260,485,30960,45010
21,67195,20974,15260,485,30960,45010
22,67195,20984,15250,485,30960,45000
23,67195,20975,15259,485,30960,45009
24,67195,20975,15259,485,30960,45009
25,67195,20975,15259,485,30960,45009
26,67195,20989,15245,485,30960,44995
27,67195,21088,15146,485,30960,44896
28,67195,20992,15242,485,30960,44992
29,67195,20992,15242,485,30960,44992
30,67195,20992,15242,485,30960,44992
31,67195,20992,15242,485,30960,44992
32,67195,20994,15240,485,30960,44990
33,67195,21049,15186,485,30960,44936
34,67195,20990,15244,485,30960,44994
35,67195,20990,15244,485,30960,44994
36,67195,20990,15244,485,30960,44994
37,67195,20990,15244,485,30960,44994
38,67195,20990,15244,485,30960,44994
39,67195,20963,15271,485,30960,45021
40,67195,21090,15144,485,30960,44894
41,67195,20947,15287,485,30960,45038
42,67195,20947,15287,485,30960,45037
43,67195,20946,15288,485,30960,45038
44,67195,20947,15287,485,30960,45037
45,67195,20947,15287,485,30960,45037
46,67195,20947,15287,485,30960,45037
47,67195,20975,15259,485,30960,45009
48,67195,20947,15287,485,30960,45038
49,67195,20947,15287,485,30960,45038
50,67195,20946,15288,485,30960,45038
51,67195,20946,15288,485,30960,45038
52,67195,20946,15288,485,30960,45038
53,67195,20946,15288,485,30960,45038
54,67195,21058,15176,485,30960,44927
55,67195,21150,15084,485,30961,44834
56,67195,21309,14925,485,30961,44675
57,67195,21034,15199,485,30961,44950
58,67195,21035,15199,485,30961,44949
59,67195,21034,15199,485,30961,44950
60,67195,21034,15199,485,30961,44950
61,67195,21034,15199,485,30961,44950
62,67195,21034,15199,485,30961,44950
63,67195,21034,15199,485,30961,44950
64,67195,21034,15200,485,30961,44950
65,67195,21034,15199,485,30961,44950
66,67195,21035,15199,485,30961,44950
67,67195,21035,15198,485,30961,44949
