timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.4,1.6,64082.9,-0.0,-0.0,0.0,5941.9,24236.6,21.4,85.3,7.6,0.0,316.2
1651502445,0.5,0.5,64082.9,-0.0,-0.0,0.0,5941.9,24236.7,6.6,7.3,0.0,0.0,0.0
1651502446,1.2,1.0,64082.9,-0.0,-0.0,0.0,5941.9,24236.5,11.7,24.9,0.0,0.0,0.0
1651502447,0.9,0.3,64082.9,-0.0,-0.0,0.0,5941.9,24236.9,5.9,5.3,3.0,0.0,107.8
1651502448,0.5,0.4,64082.9,-0.0,-0.0,0.0,5941.9,24237.0,10.1,10.2,0.0,0.0,0.0
1651502449,35.9,26.8,64082.9,-0.0,-0.0,0.0,5941.9,24532.8,10.8,15.9,10.0,0.0,187.7
1651502450,44.4,7.7,64082.9,-0.0,-0.0,0.0,5941.9,25112.8,9.5,2.5,0.0,0.0,0.0
1651502451,45.4,32.3,64082.9,-0.0,-0.0,0.0,5941.9,25442.1,13.1,7.9,0.0,0.0,0.0
1651502452,50.2,6.4,64082.9,-0.0,-0.0,0.0,5941.9,26098.0,9.5,7.1,5.0,0.0,39.9
1651502453,51.5,5.7,64082.9,-0.0,-0.0,0.0,5941.9,26209.7,12.7,8.3,1.0,0.0,39.9
1651502454,55.2,5.7,64082.9,-0.0,-0.0,0.0,5942.0,26088.1,6.6,15.6,30.9,0.0,642.9
1651502455,55.5,5.7,64082.9,-0.0,-0.0,0.0,5942.0,26005.0,6.6,7.3,0.0,0.0,0.0
1651502456,56.4,5.9,64082.9,-0.0,-0.0,0.0,5942.0,26069.5,11.9,25.0,0.0,0.0,0.0
1651502457,53.3,5.4,64082.9,-0.0,-0.0,0.0,5942.0,26422.7,5.9,5.5,2.0,0.0,55.9
1651502458,54.5,5.5,64082.9,-0.0,-0.0,0.0,5942.0,26338.4,10.3,10.6,0.0,0.0,0.0
1651502459,51.8,5.2,64082.9,-0.0,-0.0,0.0,5942.0,26314.1,10.3,4.1,12.0,0.0,71.8
1651502460,48.3,5.5,64082.9,-0.0,-0.0,0.0,5942.0,26135.6,9.3,3.1,0.0,0.0,0.0
1651502461,12.0,1.5,64082.9,-0.0,-0.0,0.0,5942.0,26019.6,17.4,5.4,0.0,0.0,0.0
1651502462,0.2,0.3,64082.9,-0.0,-0.0,0.0,5942.0,26019.0,11.0,9.0,2.0,0.0,4.0
1651502463,1.1,0.6,64082.9,-0.0,-0.0,0.0,5942.0,26019.6,12.2,7.6,1.0,0.0,39.9
1651502464,0.2,0.2,64082.9,-0.0,-0.0,0.0,5942.0,26019.3,7.4,16.7,7.0,0.0,1101.8
1651502465,0.6,0.5,64082.9,-0.0,-0.0,0.0,5942.0,26019.3,5.9,6.3,0.0,0.0,0.0
1651502466,1.7,1.0,64082.9,-0.0,-0.0,0.0,5942.0,26019.2,14.1,27.3,1.0,0.0,4.0
1651502467,0.3,0.2,64082.9,-0.0,-0.0,0.0,5942.0,26019.1,5.2,4.3,0.0,0.0,0.0
1651502468,0.6,0.4,64082.9,-0.0,-0.0,0.0,5942.0,26019.6,10.7,11.4,0.0,0.0,0.0
1651502469,0.6,0.4,64082.9,-0.0,-0.0,0.0,5942.0,26019.1,10.2,3.1,2.0,0.0,27.9
1651502470,3.1,1.1,64082.9,-0.0,-0.0,0.0,5942.0,26014.1,11.1,5.3,0.0,0.0,0.0
1651502471,5.8,1.3,64082.9,-0.0,-0.0,0.0,5943.7,25125.9,7.7,2.7,2.0,0.0,43.9
1651502472,6.1,1.2,64082.9,-0.0,-0.0,0.0,5944.3,24495.3,12.7,10.0,4.0,0.0,35.9
1651502473,2.1,0.9,64082.9,-0.0,-0.0,0.0,5944.3,24237.2,12.0,7.8,1.0,0.0,47.9
1651502474,0.2,0.2,64082.9,-0.0,-0.0,0.0,5944.3,24236.7,7.5,16.1,2.0,0.0,131.7
1651502475,0.7,0.6,64082.9,-0.0,-0.0,0.0,5944.3,24236.7,6.3,6.5,0.0,0.0,0.0
1651502476,1.3,0.9,64082.9,-0.0,-0.0,0.0,5944.3,24237.5,13.5,26.4,1.0,0.0,4.0
1651502477,0.2,0.3,64082.9,-0.0,-0.0,0.0,5944.3,24237.1,5.1,4.3,3.0,0.0,71.9
