timestamp,total,used,free,shared,buff/cache,available
0,67195,2095,60827,593,4273,63759
36312,67195,2337,60585,593,4273,63518
6047,67195,2406,60515,593,4273,63448
36386,67195,2407,60515,593,4273,63447
36452,67195,2409,60512,593,4273,63445
37258,67195,2409,60512,593,4273,63445
37437,67195,2409,60512,593,4273,63445
37518,67195,2409,60513,593,4273,63445
36782,67195,2410,60512,593,4273,63445
37366,67195,2411,60511,593,4273,63444
36611,67195,2411,60511,593,4273,63444
3660,67195,2411,60511,593,4273,63443
4782,67195,2411,60510,593,4273,63443
6445,67195,2411,60510,593,4273,63443
3726,67195,2412,60510,593,4273,63443
36179,67195,2412,60510,593,4273,63443
38278,67195,2412,60510,593,4273,63442
38159,67195,2412,60510,593,4273,63442
6513,67195,2411,60510,593,4273,63443
5896,67195,2411,60510,593,4273,63443
1,67195,2412,60510,593,4273,63443
36313,67195,2411,60510,593,4273,63443
6048,67195,2411,60510,593,4273,63443
36387,67195,2411,60510,593,4273,63443
36453,67195,2411,60510,593,4273,63443
37259,67195,2411,60510,593,4273,63443
37438,67195,2411,60510,593,4273,63443
37519,67195,2411,60511,593,4273,63443
36783,67195,2411,60510,593,4273,63443
37367,67195,2411,60511,593,4273,63443
36612,67195,2411,60511,593,4273,63443
3661,67195,2411,60510,593,4273,63443
4783,67195,2411,60510,593,4273,63443
6446,67195,2411,60510,593,4273,63443
3727,67195,2412,60509,593,4273,63442
36180,67195,2412,60509,593,4273,63442
38279,67195,2411,60510,593,4273,63443
38160,67195,2412,60510,593,4273,63443
6514,67195,2411,60510,593,4273,63443
5897,67195,2412,60510,593,4273,63442
2,67195,2412,60510,593,4273,63442
36314,67195,2411,60510,593,4273,63443
6049,67195,2411,60510,593,4273,63443
36388,67195,2412,60510,593,4273,63443
36454,67195,2412,60510,593,4273,63442
37260,67195,2412,60510,593,4273,63442
37439,67195,2412,60510,593,4273,63442
37520,67195,2412,60510,593,4273,63443
36784,67195,2412,60510,593,4273,63443
37368,67195,2412,60510,593,4273,63443
36613,67195,2412,60510,593,4273,63443
3662,67195,2411,60510,593,4273,63443
4784,67195,2412,60510,593,4273,63442
6447,67195,2412,60510,593,4273,63442
3728,67195,2412,60509,593,4273,63442
36181,67195,2412,60509,593,4273,63442
38280,67195,2412,60509,593,4273,63442
38161,67195,2411,60510,593,4273,63443
6515,67195,2411,60511,593,4273,63443
5898,67195,2411,60510,593,4273,63443
3,67195,2411,60510,593,4273,63443
36315,67195,2412,60510,593,4273,63443
6050,67195,2411,60510,593,4273,63443
36389,67195,2412,60510,593,4273,63443
36455,67195,2412,60510,593,4273,63442
37261,67195,2412,60510,593,4273,63442
37440,67195,2412,60510,593,4273,63442
37521,67195,2412,60510,593,4273,63443
36785,67195,2412,60510,593,4273,63442
37369,67195,2412,60510,593,4273,63442
36614,67195,2412,60510,593,4273,63442
3663,67195,2412,60510,593,4273,63443
4785,67195,2412,60510,593,4273,63442
6448,67195,2412,60510,593,4273,63442
3729,67195,2412,60510,593,4273,63442
36182,67195,2412,60510,593,4273,63442
38281,67195,2412,60510,593,4273,63442
38162,67195,2412,60510,593,4273,63442
6516,67195,2412,60510,593,4273,63443
5899,67195,2411,60510,593,4273,63443
4,67195,2412,60510,593,4273,63443
36316,67195,2412,60510,593,4273,63443
6051,67195,2412,60510,593,4273,63443
36390,67195,2412,60510,593,4273,63443
36456,67195,2412,60509,593,4273,63442
37262,67195,2412,60509,593,4273,63442
37441,67195,2412,60509,593,4273,63442
37522,67195,2412,60510,593,4273,63442
36786,67195,2412,60510,593,4273,63443
37370,67195,2411,60510,593,4273,63443
