record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651487212,37.400000000000006,36.599999999999994,1602072.4999999995,-0.0,-0.0,177316.3,167173.2,671721.5000000001,540.5,1425.2,122.4,0.0,2164.5000000000005
1,1651487213,22.8,16.900000000000002,1602072.4999999995,-0.0,-0.0,177316.3,167173.30000000002,671781.5,323.3,335.99999999999994,66.0,0.0,1365.3000000000002
2,1651487214,17.800000000000004,15.8,1602072.4999999995,-0.0,-0.0,177316.3,167173.30000000002,671695.6999999998,257.2,276.1,84.9,0.0,1800.4
3,1651487215,16.1,14.800000000000002,1602072.4999999995,-0.0,-0.0,177316.3,167173.4,671709.1,265.7,248.89999999999995,63.0,0.0,1581.2000000000003
4,1651487216,144.29999999999998,34.9,1602072.4999999995,-0.0,-0.0,177316.3,167203.0,673525.1000000001,912.5,760.3000000000001,44.9,4.0,978.0999999999999
5,1651487217,249.90000000000006,60.3,1602072.4999999995,-0.0,-0.0,177316.3,167204.7,679362.7,423.5,519.6,96.0,0.0,1696.8999999999996
6,1651487218,139.20000000000002,41.00000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167204.7,682803.0999999999,372.49999999999994,405.19999999999993,102.9,0.0,1513.0000000000002
7,1651487219,190.80000000000004,40.800000000000004,1602072.4999999995,-0.0,-0.0,177316.3,167205.9,684146.8,332.19999999999993,318.90000000000003,58.9,0.0,642.6999999999998
8,1651487220,225.79999999999998,49.39999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167263.50000000003,686946.9,239.10000000000002,238.4,45.0,0.0,1133.1
9,1651487221,170.29999999999998,40.1,1602072.4999999995,-0.0,-0.0,177316.3,167270.90000000002,688570.6000000001,244.29999999999993,276.8999999999999,42.9,0.0,513.8
10,1651487222,199.8,45.0,1602072.4999999995,-0.0,-0.0,177316.3,167275.30000000002,689154.6999999998,342.7,331.8,82.0,0.0,1656.8000000000004
11,1651487223,205.5,48.3,1602072.4999999995,-0.0,-0.0,177316.3,167288.0,690111.4000000001,289.40000000000003,264.2,111.9,0.0,2259.7000000000003
12,1651487224,204.00000000000003,44.99999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167322.00000000003,690741.8999999999,252.5,281.5,55.0,0.0,858.4999999999999
13,1651487225,191.1,41.99999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167327.30000000005,691337.3,248.10000000000002,228.0,59.0,0.0,2182.6000000000004
14,1651487226,190.99999999999997,43.99999999999999,1602072.4999999995,-0.0,-0.0,177316.3,167348.60000000003,690869.6000000001,554.1,604.3,44.0,0.0,573.9999999999999
15,1651487227,200.60000000000002,44.099999999999994,1602072.4999999995,-0.0,-0.0,177316.3,167367.10000000006,691109.7000000001,421.5,351.0,107.0,4.0,2898.7000000000003
16,1651487228,201.29999999999995,42.9,1602072.4999999995,-0.0,-0.0,177316.3,167373.2,691422.0000000001,314.5999999999999,339.3,125.9,0.0,1672.6000000000004
17,1651487229,201.20000000000002,43.50000000000001,1602072.4999999995,-0.0,-0.0,177316.3,167377.80000000002,691469.8999999999,310.69999999999993,343.8999999999999,38.0,12.0,850.0999999999999
