timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.5,1.7,64082.9,-0.0,-0.0,0.0,6013.1,25501.7,17.6,72.7,6.8,0.0,410.2
1651502796,0.4,0.4,64082.9,-0.0,-0.0,0.0,6013.1,25502.7,31.6,14.8,25.9,0.0,494.9
1651502797,0.6,0.5,64082.9,-0.0,-0.0,0.0,6013.1,25504.1,11.3,5.8,0.0,0.0,0.0
1651502798,0.7,0.6,64082.9,-0.0,-0.0,0.0,6013.1,25541.1,56.8,33.9,3.0,0.0,8.0
1651502799,0.5,0.4,64082.9,-0.0,-0.0,0.0,6013.1,25541.1,4.2,5.3,2.0,0.0,91.8
1651502800,6.0,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25559.8,6.8,16.5,3.0,0.0,12.0
1651502801,8.1,1.9,64082.9,-0.0,-0.0,0.0,6013.2,25521.2,10.0,4.8,2.0,0.0,31.9
1651502802,8.0,1.7,64082.9,-0.0,-0.0,0.0,6013.2,25523.6,9.1,16.3,0.0,0.0,0.0
1651502803,7.1,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25524.4,10.9,10.8,4.0,0.0,55.9
1651502804,6.8,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25524.7,12.6,26.4,0.0,0.0,0.0
1651502805,6.7,1.3,64082.9,-0.0,-0.0,0.0,6013.2,25524.7,3.4,4.0,8.0,0.0,123.7
1651502806,7.5,1.2,64082.9,-0.0,-0.0,0.0,6013.2,25524.0,30.7,14.9,2.0,0.0,87.8
1651502807,7.9,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25523.1,6.3,3.3,0.0,0.0,0.0
1651502808,8.0,1.5,64082.9,-0.0,-0.0,0.0,6013.2,25523.4,52.5,7.9,0.0,0.0,0.0
1651502809,7.7,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25521.1,3.8,4.9,0.0,0.0,0.0
1651502810,6.6,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25561.8,6.4,4.9,1.0,0.0,4.0
1651502811,7.0,2.3,64082.9,-0.0,-0.0,0.0,6013.2,25695.3,7.6,3.5,5.0,0.0,75.8
1651502812,8.5,1.9,64082.9,-0.0,-0.0,0.0,6013.2,25568.4,9.1,16.2,0.0,0.0,0.0
1651502813,7.5,1.1,64082.9,-0.0,-0.0,0.0,6013.2,25569.8,6.8,5.8,1.0,0.0,51.9
1651502814,7.8,1.6,64082.9,-0.0,-0.0,0.0,6013.2,25525.0,12.9,25.5,0.0,0.0,0.0
1651502815,7.4,1.2,64082.9,-0.0,-0.0,0.0,6013.2,25525.5,4.9,5.9,2.0,0.0,8.0
1651502816,7.7,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25525.6,34.2,16.0,3.0,0.0,99.7
1651502817,7.6,1.3,64082.9,-0.0,-0.0,0.0,6013.2,25525.7,9.3,7.8,1.0,0.0,4.0
1651502818,7.5,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25525.6,49.5,5.6,3.0,0.0,51.9
1651502819,7.5,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25527.5,4.6,5.5,0.0,0.0,0.0
1651502820,8.6,1.3,64082.9,-0.0,-0.0,0.0,6013.2,25527.6,5.0,4.7,5.0,0.0,263.4
1651502821,8.9,1.8,64082.9,-0.0,-0.0,0.0,6013.2,25527.9,6.8,3.1,7.0,0.0,43.9
1651502822,8.5,2.2,64082.9,-0.0,-0.0,0.0,6013.2,25528.3,9.8,17.1,0.0,0.0,0.0
1651502823,8.1,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25528.4,6.0,7.0,1.0,0.0,51.9
1651502824,7.2,1.7,64082.9,-0.0,-0.0,0.0,6013.2,25529.2,12.0,23.7,3.0,0.0,31.9
1651502825,7.1,1.2,64082.9,-0.0,-0.0,0.0,6013.2,25543.6,6.6,6.5,7.0,0.0,574.8
1651502826,6.6,1.4,64082.9,-0.0,-0.0,0.0,6013.2,25529.8,32.6,15.6,7.0,0.0,111.7
1651502827,7.3,1.3,64082.9,-0.0,-0.0,0.0,6013.2,25530.7,8.4,4.9,0.0,0.0,0.0
1651502828,7.9,1.5,64082.9,-0.0,-0.0,0.0,6013.2,25530.8,54.5,8.6,3.0,0.0,35.9
