record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1650917323,50.00000000000001,59.0,1602072.4999999995,-0.0,-0.0,63276.9,91286.59999999999,579746.2,726.4000000000001,2062.1,163.8,12.0,2968.6999999999994
1,1650917324,16.2,15.500000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91286.79999999999,579765.3999999999,542.2,553.1,95.80000000000001,0.0,2203.5
2,1650917325,21.1,17.599999999999998,1602072.4999999995,-0.0,-0.0,63276.9,91286.79999999999,579749.5,404.5,374.6,44.0,0.0,1037.9999999999998
3,1650917326,20.3,15.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91286.9,579748.7999999999,297.30000000000007,296.20000000000005,94.0,0.0,1956.5
4,1650917327,19.7,15.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91287.09999999999,579760.9,438.4999999999999,247.29999999999998,142.8,151.7,3753.2000000000007
5,1650917328,93.8,24.699999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91287.49999999999,580893.5000000001,679.3000000000002,766.7,98.0,407.2,2363.8
6,1650917329,208.70000000000002,205.1,1602072.4999999995,-0.0,-0.0,63276.9,91303.59999999998,582052.2000000001,578.2999999999998,617.5,124.0,16706.899999999998,2987.1
7,1650917330,135.09999999999997,36.900000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91326.39999999998,583532.4,554.6,584.8999999999999,388.4,164255.00000000003,6898.299999999999
8,1650917331,145.89999999999998,34.699999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91347.59999999998,584519.7,448.50000000000006,669.6999999999999,131.8,38808.1,3653.1000000000004
9,1650917332,147.3,33.20000000000001,1602072.4999999995,-0.0,-0.0,63276.9,91355.19999999997,584775.7000000001,723.0,481.7999999999999,212.70000000000002,21795.500000000004,6008.300000000001
