timestamp,total,used,free,shared,buff/cache,available
0,67195,17962,34243,3246,14989,45250
548137,67195,17962,34243,3246,14989,45250
548177,67195,17962,34243,3246,14989,45250
1,67195,17962,34243,3246,14989,45250
548138,67195,17963,34242,3246,14989,45250
548178,67195,17963,34242,3246,14989,45250
2,67195,17962,34243,3246,14989,45250
548139,67195,17962,34243,3246,14989,45250
548179,67195,17962,34243,3246,14989,45250
3,67195,17963,34242,3246,14989,45250
548140,67195,17962,34243,3246,14989,45250
548180,67195,17962,34243,3246,14989,45250
4,67195,17962,34243,3246,14989,45250
548141,67195,17967,34238,3246,14989,45245
548181,67195,17967,34238,3246,14989,45245
5,67195,17981,34224,3246,14989,45231
548182,67195,18018,34187,3246,14989,45194
548142,67195,18018,34187,3246,14989,45194
6,67195,18064,34141,3246,14989,45148
548143,67195,18119,34086,3246,14989,45093
548183,67195,18119,34086,3246,14989,45093
7,67195,17981,34224,3246,14989,45231
548144,67195,17993,34212,3246,14989,45219
548184,67195,17993,34212,3246,14989,45219
8,67195,18064,34141,3246,14989,45148
548185,67195,18099,34106,3246,14989,45113
548145,67195,18099,34106,3246,14989,45113
9,67195,17995,34209,3246,14989,45217
548186,67195,17967,34238,3246,14989,45246
548146,67195,17967,34238,3246,14989,45246
10,67195,18009,34196,3246,14989,45204
548187,67195,17975,34230,3246,14989,45237
548147,67195,17975,34230,3246,14989,45237
11,67195,18024,34181,3246,14989,45188
548148,67195,17987,34218,3246,14990,45225
548188,67195,17987,34218,3246,14990,45225
12,67195,17994,34211,3246,14990,45219
548189,67195,17985,34220,3246,14990,45227
548149,67195,17985,34220,3246,14990,45227
13,67195,17991,34214,3246,14990,45221
548190,67195,17975,34229,3246,14990,45237
548150,67195,17975,34229,3246,14990,45237
14,67195,17974,34230,3246,14990,45238
548191,67195,17978,34227,3246,14990,45234
548151,67195,17978,34226,3246,14990,45234
15,67195,17992,34212,3246,14990,45220
548192,67195,17973,34231,3246,14990,45239
548152,67195,17973,34231,3246,14990,45239
16,67195,17973,34232,3246,14990,45239
548193,67195,18012,34193,3246,14990,45200
548153,67195,18012,34193,3246,14990,45200
17,67195,17973,34231,3246,14990,45239
548194,67195,18017,34187,3246,14990,45195
548154,67195,18017,34187,3246,14990,45195
18,67195,17981,34224,3246,14990,45231
548195,67195,17978,34226,3246,14990,45234
548155,67195,17978,34226,3246,14990,45234
19,67195,17978,34227,3246,14990,45235
548196,67195,17978,34227,3246,14990,45234
548156,67195,17978,34227,3246,14990,45234
20,67195,17980,34224,3246,14990,45232
548197,67195,17978,34227,3246,14990,45234
548157,67195,17978,34227,3246,14990,45234
21,67195,17978,34226,3246,14990,45234
548158,67195,17980,34224,3246,14990,45232
548198,67195,17980,34224,3246,14990,45232
22,67195,17980,34224,3246,14990,45232
548159,67195,17977,34227,3246,14990,45235
548199,67195,17977,34227,3246,14990,45235
23,67195,17978,34227,3246,14990,45235
548160,67195,17978,34226,3246,14990,45234
548200,67195,17978,34226,3246,14990,45234
24,67195,17979,34226,3246,14990,45234
548161,67195,17978,34226,3246,14990,45234
548201,67195,17978,34226,3246,14990,45234
25,67195,17976,34228,3246,14990,45236
548162,67195,17978,34226,3246,14990,45234
548202,67195,17978,34226,3246,14990,45234
26,67195,17981,34223,3246,14990,45231
548163,67195,17989,34215,3246,14990,45223
548203,67195,17989,34215,3246,14990,45223
27,67195,17995,34209,3246,14990,45217
548164,67195,18004,34200,3246,14990,45208
548204,67195,18004,34200,3246,14990,45208
28,67195,17983,34221,3246,14990,45229
548205,67195,17980,34224,3246,14990,45232
548165,67195,17980,34224,3246,14990,45232
29,67195,17983,34221,3246,14990,45229
548166,67195,17981,34223,3246,14990,45231
548206,67195,17981,34223,3246,14990,45231
30,67195,17983,34221,3246,14990,45229
548207,67195,17993,34210,3246,14991,45219
548167,67195,17993,34210,3246,14991,45219
