record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652020810,40.300000000000004,49.9,1602072.4999999995,-0.0,-0.0,180383.1,215669.69999999992,842989.5,800.1999999999999,2263.5999999999995,123.69999999999996,0.0,1622.8999999999996
1,1652020811,21.500000000000004,18.60000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215669.79999999993,842982.8,496.30000000000007,358.1000000000001,102.9,0.0,1652.8000000000002
2,1652020812,20.5,16.3,1602072.4999999995,-0.0,-0.0,180383.1,215669.69999999992,842981.4999999999,269.2,270.1,139.8,0.0,2572.5999999999995
3,1652020813,21.3,21.0,1602072.4999999995,-0.0,-0.0,180383.1,215669.89999999994,842944.1999999998,287.3,291.6,52.0,0.0,874.3999999999999
4,1652020814,16.8,14.299999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215669.99999999994,842958.8999999999,558.5,311.8,49.0,0.0,1389.3000000000002
5,1652020815,652.3999999999999,393.40000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215670.69999999995,848143.8000000002,319.0999999999999,561.3,77.0,0.0,1461.1
6,1652020816,930.4000000000002,292.2,1602072.4999999995,-0.0,-0.0,180383.1,215670.59999999995,859879.7,255.0,289.8,54.0,0.0,1200.6000000000001
7,1652020817,992.6000000000001,643.6999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215670.79999999996,865418.9000000001,295.7,290.29999999999995,50.9,24.0,1905.1000000000001
8,1652020818,1105.5999999999997,108.2,1602072.4999999995,-0.0,-0.0,180383.1,215671.39999999997,868246.2000000003,249.90000000000006,264.3,73.0,2288.3,1680.8
9,1652020819,1133.7999999999997,110.69999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215672.19999999998,869313.2000000001,343.9000000000001,385.6,48.0,0.0,2075.7
10,1652020820,850.0,90.29999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215672.9,869508.2999999999,484.80000000000007,710.8000000000002,58.0,0.0,570.4999999999999
11,1652020821,170.20000000000002,32.5,1602072.4999999995,-0.0,-0.0,180383.1,215672.9,869090.3999999999,617.7,369.6,121.9,31.9,2074.2000000000003
12,1652020822,86.19999999999999,20.500000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215672.8,869059.2000000001,256.8,267.2,88.0,0.0,1241.1999999999998
13,1652020823,24.500000000000004,20.300000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215672.8,869013.3999999998,302.7,289.1,50.0,0.0,626.9999999999999
14,1652020824,14.299999999999999,15.200000000000005,1602072.4999999995,-0.0,-0.0,180383.1,215672.69999999998,869008.2999999998,295.4,290.1,67.0,0.0,2124.2
15,1652020825,20.6,19.200000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215672.69999999998,868989.5,270.7,264.0,60.0,0.0,1727.8000000000002
