timestamp,total,used,free,shared,buff/cache,available
0,67195,15243,36230,3252,15721,47965
1,67195,15243,36230,3252,15721,47965
2,67195,15244,36230,3252,15721,47965
3,67195,15244,36230,3252,15721,47965
4,67195,15244,36230,3252,15721,47965
5,67195,15377,36097,3252,15721,47832
6,67195,15930,35543,3253,15721,47278
7,67195,16321,35152,3253,15721,46887
8,67195,16878,34595,3253,15721,46330
9,67195,16856,34617,3253,15721,46352
10,67195,16951,34522,3253,15722,46257
11,67195,16973,34499,3253,15722,46235
12,67195,17055,34416,3253,15722,46152
13,67195,16977,34495,3253,15723,46231
14,67195,16931,34540,3253,15723,46277
15,67195,16931,34541,3253,15723,46277
16,67195,16931,34541,3253,15723,46277
17,67195,16931,34540,3253,15723,46276
18,67195,16933,34539,3253,15723,46275
19,67195,16958,34513,3253,15723,46250
20,67195,16959,34513,3253,15723,46249
21,67195,16931,34540,3253,15723,46277
22,67195,16931,34540,3253,15723,46277
23,67195,16931,34540,3253,15723,46276
24,67195,16509,34962,3253,15723,46698
25,67195,15861,35611,3253,15723,47347
26,67195,15260,36211,3253,15723,47948
27,67195,15258,36213,3253,15723,47949
28,67195,15258,36214,3253,15723,47950
29,67195,15257,36214,3253,15723,47950
30,67195,15257,36214,3253,15723,47950
31,67195,15258,36214,3253,15723,47950
32,67195,15258,36214,3253,15723,47950
33,67195,15257,36214,3253,15723,47951
34,67195,15258,36213,3253,15723,47950
35,67195,15257,36214,3253,15723,47950
36,67195,15257,36214,3253,15723,47950
37,67195,15268,36203,3253,15723,47939
38,67195,15258,36214,3253,15723,47950
39,67195,15257,36214,3253,15723,47951
40,67195,15257,36214,3253,15723,47951
41,67195,15257,36214,3253,15723,47951
42,67195,15261,36210,3253,15723,47947
43,67195,15256,36215,3253,15723,47951
44,67195,15256,36215,3253,15723,47951
45,67195,15256,36215,3253,15723,47951
46,67195,15256,36215,3253,15723,47951
47,67195,15256,36215,3253,15723,47952
48,67195,15257,36213,3253,15723,47950
49,67195,15258,36213,3253,15723,47950
50,67195,15271,36200,3253,15723,47937
51,67195,15271,36199,3253,15723,47936
