record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651572032,41.699999999999996,45.800000000000004,1602072.4999999995,-0.0,-0.0,178526.3,186686.09999999998,725151.1000000001,667.5,2013.5000000000002,174.9,0.0,2219.4999999999995
1,1651572033,24.999999999999996,19.900000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186686.09999999998,725172.6,253.69999999999996,271.6,90.0,0.0,1181.5
2,1651572034,15.0,13.600000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186686.19999999998,725167.2000000001,292.8,277.50000000000006,49.0,0.0,1169.8999999999999
3,1651572035,20.200000000000006,17.500000000000004,1602072.4999999995,-0.0,-0.0,178526.3,186686.19999999998,725176.5999999999,334.6,350.79999999999995,80.0,0.0,2555.5
4,1651572036,19.700000000000003,15.2,1602072.4999999995,-0.0,-0.0,178526.3,186686.3,725183.2000000001,511.5,276.9,85.9,0.0,2982.4
5,1651572037,649.8000000000001,411.9999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186686.6,730452.7000000002,570.8,1089.5,114.0,0.0,2853.3
6,1651572038,918.4000000000003,225.60000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186686.7,742494.4,398.49999999999994,353.59999999999997,70.0,0.0,1493.9000000000003
7,1651572039,984.1000000000001,647.8999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186687.7,747841.7,288.90000000000003,516.2000000000002,63.9,650.9,1802.3000000000006
8,1651572040,1162.1000000000004,83.6,1602072.4999999995,-0.0,-0.0,178526.3,186704.2,752981.9999999999,243.70000000000002,274.90000000000003,97.9,1569.5,2423.7000000000003
9,1651572041,1208.3000000000002,91.0,1602072.4999999995,-0.0,-0.0,178526.3,186719.19999999998,753292.0000000001,345.2,586.8,155.0,7537.9,2008.4
10,1651572042,1183.7,80.79999999999998,1602072.4999999995,-0.0,-0.0,178526.3,186744.5,753349.7000000001,273.6,327.4,113.9,3890.5,1743.4
11,1651572043,1189.6000000000001,80.0,1602072.4999999995,-0.0,-0.0,178526.3,186753.90000000002,753518.7,307.49999999999994,314.3,126.9,2207.3,2690.500000000001
12,1651572044,1195.8,81.7,1602072.4999999995,-0.0,-0.0,178526.3,186768.7,753538.5000000001,279.4,311.4,89.0,419.2,1788.6
13,1651572045,634.0999999999999,50.9,1602072.4999999995,-0.0,-0.0,178526.3,186769.1,753145.4000000001,423.8999999999999,429.59999999999997,51.0,151.6,1409.4999999999998
14,1651572046,175.3,21.200000000000003,1602072.4999999995,-0.0,-0.0,178526.3,186770.1,753065.1,281.4000000000001,259.6,59.0,422.6,1441.2000000000003
15,1651572047,94.9,19.200000000000003,1602072.4999999995,-0.0,-0.0,178526.3,186783.30000000002,753013.2000000001,496.1000000000001,643.7,79.9,219.6,2117.6000000000004
16,1651572048,32.4,13.3,1602072.4999999995,-0.0,-0.0,178526.3,186790.40000000002,752969.2000000001,434.2000000000001,271.1,50.0,111.8,1361.0000000000002
17,1651572049,12.5,12.800000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186791.0,752981.2999999999,292.8000000000001,284.80000000000007,65.9,0.0,1121.9
18,1651572050,15.500000000000005,14.0,1602072.4999999995,-0.0,-0.0,178526.3,186791.00000000003,753028.9,254.09999999999997,309.20000000000005,71.0,0.0,1166.0
19,1651572051,15.299999999999999,13.800000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186791.00000000003,753056.1000000002,341.6000000000001,352.1,67.0,0.0,758.5999999999999
