timestamp,total,used,free,shared,buff/cache,available
0,67195,8966,4052,3463,54177,54018
2238298,67195,9054,3963,3463,54177,53929
266561,67195,9065,3952,3463,54177,53918
2231857,67195,9271,3746,3463,54177,53712
445394,67195,9279,3738,3463,54177,53704
178739,67195,9280,3737,3463,54177,53704
1175230,67195,9280,3737,3463,54177,53703
261570,67195,9280,3737,3463,54177,53703
1174955,67195,9281,3737,3463,54177,53703
2233341,67195,9282,3736,3463,54177,53702
530684,67195,9282,3736,3463,54177,53702
514103,67195,9282,3736,3463,54177,53702
261384,67195,9281,3737,3463,54177,53703
261737,67195,9281,3737,3463,54177,53703
2237797,67195,9281,3737,3463,54177,53703
2231940,67195,9281,3736,3463,54177,53702
800,67195,9281,3736,3463,54177,53703
263777,67195,9281,3736,3463,54177,53703
171098,67195,9281,3737,3463,54177,53703
264129,67195,9281,3736,3463,54177,53702
322337,67195,9282,3735,3463,54177,53701
322996,67195,9282,3735,3463,54177,53701
1041770,67195,9282,3735,3463,54177,53701
1122284,67195,9282,3735,3463,54177,53701
183768,67195,9282,3735,3463,54177,53701
1178104,67195,9282,3736,3463,54177,53702
264644,67195,9282,3735,3463,54177,53701
1175818,67195,9283,3734,3463,54177,53700
1007969,67195,9283,3734,3463,54177,53700
261837,67195,9284,3733,3463,54177,53699
182655,67195,9284,3733,3463,54177,53699
263640,67195,9284,3733,3463,54177,53699
266974,67195,9285,3733,3463,54177,53699
445495,67195,9285,3733,3463,54177,53699
264825,67195,9284,3733,3463,54177,53699
182413,67195,9284,3734,3463,54177,53700
1178365,67195,9284,3734,3463,54177,53700
1178770,67195,9285,3733,3463,54177,53699
170161,67195,9285,3733,3463,54177,53699
531679,67195,9284,3734,3463,54177,53700
2237979,67195,9284,3734,3463,54177,53699
271214,67195,9284,3734,3463,54177,53699
180756,67195,9284,3733,3463,54177,53699
170942,67195,9284,3734,3463,54177,53700
178830,67195,9284,3733,3463,54177,53699
261193,67195,9285,3733,3463,54177,53699
262422,67195,9285,3733,3463,54177,53699
2229976,67195,9285,3733,3463,54177,53699
261275,67195,9286,3732,3463,54177,53698
529629,67195,9286,3732,3463,54177,53698
532530,67195,9286,3732,3463,54177,53698
267612,67195,9285,3733,3463,54177,53698
1177171,67195,9285,3733,3463,54177,53698
1173517,67195,9285,3733,3463,54177,53698
265409,67195,9285,3733,3463,54177,53698
263988,67195,9284,3734,3463,54177,53700
186866,67195,9283,3734,3463,54177,53700
262676,67195,9284,3733,3463,54177,53699
262286,67195,9284,3734,3463,54177,53700
1095074,67195,9284,3734,3463,54177,53700
1363,67195,9284,3733,3463,54177,53699
445180,67195,9284,3733,3463,54177,53699
271449,67195,9283,3735,3463,54177,53701
1563,67195,9283,3735,3463,54177,53701
190504,67195,9283,3735,3463,54177,53701
182303,67195,9284,3733,3463,54177,53699
178871,67195,9284,3733,3463,54177,53699
264194,67195,9284,3733,3463,54177,53699
264030,67195,9284,3733,3463,54177,53699
170090,67195,9284,3733,3463,54177,53699
1174662,67195,9284,3733,3463,54177,53699
445574,67195,9284,3733,3463,54177,53699
1094329,67195,9284,3734,3463,54177,53699
531281,67195,9284,3734,3463,54177,53699
2232853,67195,9284,3734,3463,54177,53700
261667,67195,9284,3734,3463,54177,53700
531094,67195,9284,3734,3463,54177,53700
182218,67195,9284,3734,3463,54177,53700
1172981,67195,9286,3732,3463,54177,53698
445291,67195,9286,3732,3463,54177,53698
267316,67195,9286,3732,3463,54177,53698
184529,67195,9286,3732,3463,54177,53698
530040,67195,9287,3731,3463,54177,53697
445404,67195,9286,3732,3463,54177,53698
2040111,67195,9286,3732,3463,54177,53698
1177803,67195,9286,3732,3463,54177,53698
445216,67195,9286,3732,3463,54177,53698
1662,67195,9284,3734,3463,54177,53700
170858,67195,9284,3734,3463,54177,53700
445703,67195,9285,3733,3463,54177,53699
529675,67195,9285,3733,3463,54177,53699
170991,67195,9285,3733,3463,54177,53699
1179080,67195,9285,3733,3463,54177,53698
1,67195,9285,3733,3463,54177,53699
2238299,67195,9284,3733,3463,54177,53699
266562,67195,9284,3734,3463,54177,53700
2231858,67195,9284,3733,3463,54177,53699
178740,67195,9285,3733,3463,54177,53699
445395,67195,9286,3732,3463,54177,53698
261571,67195,9286,3732,3463,54177,53698
1174956,67195,9286,3732,3463,54177,53698
1175231,67195,9286,3732,3463,54177,53698
2233342,67195,9285,3733,3463,54177,53699
514104,67195,9285,3733,3463,54177,53699
530685,67195,9285,3733,3463,54177,53699
261385,67195,9285,3732,3463,54177,53698
261738,67195,9284,3733,3463,54177,53699
2237798,67195,9284,3733,3463,54177,53699
2231941,67195,9284,3733,3463,54177,53699
801,67195,9284,3734,3463,54177,53700
263778,67195,9284,3734,3463,54177,53700
171099,67195,9283,3734,3463,54177,53700
264130,67195,9283,3734,3463,54177,53700
322338,67195,9285,3733,3463,54177,53699
322997,67195,9285,3733,3463,54177,53699
1041771,67195,9285,3733,3463,54177,53699
1122285,67195,9285,3733,3463,54177,53699
183769,67195,9284,3733,3463,54177,53700
1178105,67195,9283,3734,3463,54177,53700
264645,67195,9283,3734,3463,54177,53700
1175819,67195,9284,3734,3463,54177,53700
1007970,67195,9283,3734,3463,54177,53700
