timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.3,1.7,64082.9,-0.0,-0.0,0.0,6450.6,29321.8,26.3,83.6,2.3,0.0,6.0
1651572088,0.2,0.3,64082.9,-0.0,-0.0,0.0,6450.6,29321.9,6.1,6.4,1.0,0.0,4.0
1651572089,1.1,0.5,64082.9,-0.0,-0.0,0.0,6450.6,29321.9,10.0,14.6,0.0,0.0,0.0
1651572090,0.3,0.3,64082.9,-0.0,-0.0,0.0,6450.6,29321.9,10.4,10.1,0.0,0.0,0.0
1651572091,0.3,0.4,64082.9,-0.0,-0.0,0.0,6450.6,29322.0,8.0,8.1,2.0,0.0,75.9
1651572092,28.0,12.8,64082.9,-0.0,-0.0,0.0,6450.6,29526.3,7.0,16.5,4.0,0.0,99.8
1651572093,44.2,23.5,64082.9,-0.0,-0.0,0.0,6450.6,30040.7,9.4,11.9,2.0,0.0,4.0
1651572094,46.8,30.2,64082.9,-0.0,-0.0,0.0,6450.6,30365.5,6.2,5.9,2.0,0.0,4.0
1651572095,55.3,3.9,64082.9,-0.0,-0.0,0.0,6450.6,30666.8,13.6,7.6,0.0,0.0,0.0
1651572096,58.5,4.1,64082.9,-0.0,-0.0,0.0,6450.6,30689.8,16.0,13.9,4.0,0.0,83.8
1651572097,60.3,5.0,64082.9,-0.0,-0.0,0.0,6450.6,30696.8,8.4,8.8,0.0,0.0,0.0
1651572098,59.2,3.9,64082.9,-0.0,-0.0,0.0,6450.6,30697.4,7.1,6.6,8.0,0.0,123.8
1651572099,55.3,3.4,64082.9,-0.0,-0.0,0.0,6450.6,30707.9,9.5,14.1,0.0,0.0,0.0
1651572100,57.2,4.1,64082.9,-0.0,-0.0,0.0,6450.6,30691.2,10.1,9.7,0.0,0.0,0.0
1651572101,56.9,3.9,64082.9,-0.0,-0.0,0.0,6450.6,30692.5,7.2,8.0,2.0,0.0,31.9
1651572102,21.8,2.1,64082.9,-0.0,-0.0,0.0,6450.6,30674.7,16.1,5.4,2.0,0.0,51.9
1651572103,1.1,0.9,64082.9,-0.0,-0.0,0.0,6450.6,30672.3,10.8,13.8,12.0,0.0,159.7
1651572104,0.6,0.5,64082.9,-0.0,-0.0,0.0,6450.6,30672.4,7.5,6.9,1.0,0.0,4.0
1651572105,0.2,0.4,64082.9,-0.0,-0.0,0.0,6450.6,30672.5,12.7,7.8,0.0,0.0,0.0
1651572106,0.9,0.4,64082.9,-0.0,-0.0,0.0,6450.6,30672.7,16.0,13.4,3.0,0.0,79.9
1651572107,0.3,0.3,64082.9,-0.0,-0.0,0.0,6450.6,30672.3,8.0,7.6,0.0,0.0,0.0
1651572108,0.3,0.2,64082.9,-0.0,-0.0,0.0,6450.6,30672.3,6.5,7.0,1.0,0.0,155.7
