timestamp,total,used,free,shared,buff/cache,available
0,67195,22344,28241,3274,16609,40846
595164,67195,22345,28241,3274,16609,40845
1,67195,22351,28234,3274,16609,40839
595165,67195,22345,28240,3274,16609,40845
2,67195,22371,28215,3274,16609,40819
595166,67195,22371,28215,3274,16609,40819
3,67195,22371,28215,3274,16609,40819
595167,67195,22371,28215,3274,16609,40819
4,67195,22371,28214,3274,16609,40819
595168,67195,22394,28192,3274,16609,40797
5,67195,22424,28161,3274,16609,40766
595169,67195,22940,27645,3274,16609,40250
6,67195,23005,27580,3274,16609,40185
595170,67195,23367,27218,3274,16609,39823
7,67195,23388,27197,3274,16609,39802
595171,67195,23730,26855,3274,16609,39460
8,67195,23731,26855,3274,16609,39459
595172,67195,23761,26824,3274,16609,39429
9,67195,23758,26827,3274,16609,39432
595173,67195,23757,26827,3275,16610,39433
10,67195,23755,26829,3275,16610,39435
595174,67195,23757,26828,3275,16610,39433
11,67195,23753,26831,3275,16610,39437
595175,67195,23762,26822,3275,16610,39427
12,67195,23762,26822,3275,16610,39427
595176,67195,23808,26776,3275,16611,39382
13,67195,23807,26776,3275,16611,39382
595177,67195,23787,26796,3275,16611,39402
14,67195,23787,26796,3275,16611,39402
595178,67195,23760,26824,3275,16611,39430
15,67195,23759,26824,3275,16611,39430
595179,67195,23759,26825,3275,16611,39431
16,67195,23759,26825,3275,16611,39431
595180,67195,23800,26783,3275,16611,39389
17,67195,23794,26789,3275,16611,39395
595181,67195,24004,26573,3275,16617,39185
18,67195,24013,26564,3275,16617,39176
595182,67195,24047,26530,3275,16617,39143
19,67195,24044,26533,3275,16617,39145
595183,67195,24048,26528,3275,16618,39141
20,67195,24048,26528,3275,16618,39140
595184,67195,24055,26521,3275,16618,39134
21,67195,24059,26517,3275,16618,39130
595185,67195,24028,26548,3276,16618,39161
22,67195,24027,26549,3276,16618,39162
595186,67195,24025,26550,3276,16618,39163
23,67195,24025,26550,3276,16618,39163
595187,67195,24025,26551,3276,16618,39164
24,67195,24025,26551,3276,16618,39164
595188,67195,24025,26551,3276,16618,39164
25,67195,24025,26551,3276,16618,39164
595189,67195,24025,26551,3276,16618,39164
26,67195,24025,26551,3276,16618,39164
595190,67195,24025,26550,3276,16618,39163
27,67195,24025,26550,3276,16618,39163
595191,67195,24025,26551,3276,16618,39164
28,67195,24025,26551,3276,16618,39164
595192,67195,24025,26551,3276,16618,39164
29,67195,24025,26551,3276,16618,39164
595193,67195,24025,26551,3276,16619,39164
30,67195,24025,26551,3276,16619,39164
595194,67195,23998,26578,3276,16619,39191
31,67195,23998,26578,3276,16619,39191
595195,67195,23817,26759,3276,16618,39372
32,67195,23817,26759,3276,16618,39372
595196,67195,23325,27251,3275,16618,39864
33,67195,23336,27240,3275,16618,39853
595197,67195,22749,27827,3275,16618,40440
34,67195,22748,27827,3275,16618,40440
595198,67195,22600,27976,3275,16618,40589
35,67195,22600,27976,3275,16618,40589
595199,67195,22600,27976,3275,16618,40589
36,67195,22600,27976,3275,16618,40589
595200,67195,22600,27976,3275,16618,40589
37,67195,22600,27976,3275,16618,40589
595201,67195,22600,27976,3275,16618,40589
38,67195,22600,27976,3275,16618,40589
595202,67195,22627,27949,3275,16618,40562
39,67195,22627,27949,3275,16618,40562
595203,67195,22627,27949,3275,16618,40562
40,67195,22627,27949,3275,16618,40562
595204,67195,22599,27976,3275,16618,40590
41,67195,22600,27976,3275,16618,40589
595205,67195,22599,27976,3275,16618,40590
42,67195,22600,27976,3275,16618,40589
595206,67195,22599,27977,3275,16619,40590
43,67195,22600,27976,3275,16619,40589
595207,67195,22600,27976,3275,16619,40589
44,67195,22600,27976,3275,16619,40589
595208,67195,22600,27976,3275,16619,40589
45,67195,22600,27976,3275,16619,40589
595209,67195,22599,27976,3275,16619,40590
46,67195,22600,27976,3275,16619,40589
595210,67195,22600,27975,3275,16619,40588
47,67195,22600,27975,3275,16619,40589
