timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,1.8,1.9,64082.9,-0.0,-0.0,0.0,6456.9,27999.7,24.5,79.7,4.6,0.0,45.7
1651572312,1.3,1.0,64082.9,-0.0,-0.0,0.0,6456.9,27999.9,10.5,11.0,0.0,0.0,0.0
1651572313,0.4,0.3,64082.9,-0.0,-0.0,0.0,6456.9,27999.6,10.1,9.6,0.0,0.0,0.0
1651572314,0.6,0.3,64082.9,-0.0,-0.0,0.0,6456.9,27999.6,6.8,4.6,0.0,0.0,0.0
1651572315,0.5,0.3,64082.9,-0.0,-0.0,0.0,6456.9,27999.7,23.0,14.7,2.0,0.0,79.8
1651572316,30.7,21.2,64082.9,-0.0,-0.0,0.0,6456.9,28239.5,11.1,21.8,4.0,0.0,59.7
1651572317,45.0,12.4,64082.9,-0.0,-0.0,0.0,6456.9,28803.8,5.9,5.3,0.0,0.0,0.0
1651572318,48.0,33.5,64082.9,-0.0,-0.0,0.0,6456.9,29068.8,8.3,12.3,1.0,0.0,4.0
1651572319,56.3,3.1,64082.9,-0.0,-0.0,0.0,6456.9,29298.2,10.9,11.5,0.0,0.0,0.0
1651572320,57.9,3.5,64082.9,-0.0,-0.0,0.0,6456.9,29304.8,47.2,8.1,4.0,0.0,211.5
1651572321,56.2,2.9,64082.9,-0.0,-0.0,0.0,6456.9,29299.6,10.5,8.9,0.0,0.0,4.0
1651572322,58.2,3.6,64082.9,-0.0,-0.0,0.0,6456.9,29298.2,10.7,10.7,2.0,0.0,55.9
1651572323,56.5,2.9,64082.9,-0.0,-0.0,0.0,6457.0,29306.8,10.3,9.0,0.0,0.0,0.0
1651572324,11.0,0.9,64082.9,-0.0,-0.0,0.0,6457.0,29310.9,16.8,28.8,0.0,0.0,0.0
1651572325,0.5,0.3,64082.9,-0.0,-0.0,0.0,6457.0,29311.2,23.5,14.6,0.0,0.0,0.0
1651572326,0.4,0.4,64082.9,-0.0,-0.0,0.0,6457.0,29311.1,10.7,10.3,6.9,0.0,82.8
1651572327,3.3,0.8,64082.9,-0.0,-0.0,0.0,6457.0,29315.2,6.6,16.6,1.0,0.0,4.0
1651572328,59.6,3.9,64082.9,-0.0,-0.0,0.0,6457.0,29358.2,9.0,12.9,3.0,0.0,71.8
1651572329,58.6,3.1,64082.9,-0.0,-0.0,0.0,6457.0,29361.7,10.3,11.1,0.0,0.0,0.0
1651572330,58.4,3.5,64082.9,-0.0,-0.0,0.0,6457.0,29369.6,50.7,18.6,14.0,0.0,187.7
1651572331,57.1,3.2,64082.9,-0.0,-0.0,0.0,6457.0,29458.9,10.8,8.5,4.0,0.0,35.9
1651572332,49.3,3.6,64082.9,-0.0,-0.0,0.0,6457.0,29676.0,9.6,10.9,8.0,12115.8,39.9
1651572333,2.9,0.4,64082.9,-0.0,-0.0,0.0,6457.0,29695.8,15.4,9.2,2.0,0.0,63.9
1651572334,0.6,0.4,64082.9,-0.0,-0.0,0.0,6457.0,29695.7,7.3,5.5,0.0,0.0,0.0
1651572335,0.4,0.4,64082.9,-0.0,-0.0,0.0,6457.0,29695.8,24.7,15.3,3.0,0.0,463.1
1651572336,0.5,0.4,64082.9,-0.0,-0.0,0.0,6457.0,29695.9,7.7,8.8,4.0,0.0,71.9
1651572337,0.6,0.2,64082.9,-0.0,-0.0,0.0,6457.0,29696.1,6.4,5.0,0.0,0.0,0.0
1651572338,1.3,1.0,64082.9,-0.0,-0.0,0.0,6457.0,29696.0,9.3,13.0,1.0,0.0,4.0
1651572339,0.3,0.3,64082.9,-0.0,-0.0,0.0,6457.0,29695.5,10.4,11.2,3.0,0.0,75.8
1651572340,0.4,0.2,64082.9,-0.0,-0.0,0.0,6457.0,29695.6,48.4,9.1,5.0,0.0,143.7
1651572341,0.4,0.5,64082.9,-0.0,-0.0,0.0,6457.0,29670.5,13.4,14.5,3.0,0.0,39.9
1651572342,3.6,1.1,64082.9,-0.0,-0.0,0.0,6457.0,29510.3,12.9,22.3,1.0,0.0,39.9
