record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651572311,54.79999999999999,53.69999999999999,1602072.4999999995,-0.0,-0.0,178526.6,189035.40000000002,764714.0000000001,980.6,2540.0,176.00000000000003,0.0,2226.2999999999997
1,1651572312,23.200000000000006,17.000000000000004,1602072.4999999995,-0.0,-0.0,178526.6,189035.40000000002,764751.7000000001,274.1000000000001,302.00000000000006,57.0,0.0,965.9999999999998
2,1651572313,19.1,16.700000000000003,1602072.4999999995,-0.0,-0.0,178526.6,189035.40000000002,764770.6,286.70000000000005,308.59999999999997,56.0,0.0,1676.9
3,1651572314,16.500000000000004,15.000000000000004,1602072.4999999995,-0.0,-0.0,178526.6,189035.40000000002,764782.4,273.4,299.40000000000003,42.0,0.0,602.9999999999999
4,1651572315,19.599999999999998,16.700000000000003,1602072.4999999995,-0.0,-0.0,178526.6,189035.40000000002,764811.0,295.00000000000006,317.90000000000003,54.0,0.0,1253.2
5,1651572316,621.9000000000002,372.2,1602072.4999999995,-0.0,-0.0,178526.6,189036.19999999998,769771.9999999999,593.2,598.0,90.9,0.0,3463.8
6,1651572317,919.4000000000001,314.8,1602072.4999999995,-0.0,-0.0,178526.6,189036.3,781267.8,320.80000000000007,304.3,66.0,0.0,2180.3
7,1651572318,981.3999999999997,648.4,1602072.4999999995,-0.0,-0.0,178526.6,189040.19999999998,787094.5999999999,311.4,318.8,46.0,0.0,1836.7999999999997
8,1651572319,1154.9,70.60000000000001,1602072.4999999995,-0.0,-0.0,178526.6,189079.9,792063.0999999999,302.1,483.30000000000007,73.9,163.7,1920.0000000000005
9,1651572320,1210.1999999999998,74.9,1602072.4999999995,-0.0,-0.0,178526.6,189183.0,792223.7999999999,559.8000000000001,448.3,75.9,0.0,1800.3999999999999
10,1651572321,1185.9,66.4,1602072.4999999995,-0.0,-0.0,178526.6,189271.9,792057.3000000002,308.30000000000007,300.3,121.80000000000001,870.6,2590.0
11,1651572322,1186.0,65.80000000000001,1602072.4999999995,-0.0,-0.0,178526.6,189341.20000000004,792029.7999999999,248.90000000000003,242.10000000000005,120.9,638.5,2761.9000000000005
12,1651572323,1190.9000000000003,70.4,1602072.4999999995,-0.0,-0.0,178526.6,189382.5,792097.7,305.8,291.49999999999994,52.0,982.3000000000001,1644.8
13,1651572324,505.0,40.4,1602072.4999999995,-0.0,-0.0,178526.6,189446.30000000002,792195.4999999999,514.0,827.2,101.9,423.3,2734.5000000000005
14,1651572325,181.8,24.6,1602072.4999999995,-0.0,-0.0,178526.6,189604.9,792141.7000000001,343.9,516.1,55.9,0.0,681.1999999999999
15,1651572326,116.10000000000001,21.400000000000006,1602072.4999999995,-0.0,-0.0,178526.6,189682.8,792162.0,336.20000000000005,381.59999999999997,101.8,343.5,1696.5
16,1651572327,78.49999999999999,20.9,1602072.4999999995,-0.0,-0.0,178526.6,189710.1,792233.0999999999,357.2,459.40000000000003,112.9,5041.8,1645.0000000000002
17,1651572328,1164.7,82.3,1602072.4999999995,-0.0,-0.0,178526.6,189833.5,794169.1000000001,590.3,479.0,140.8,56099.50000000001,1803.9000000000003
18,1651572329,1201.3,73.99999999999999,1602072.4999999995,-0.0,-0.0,178526.6,190003.09999999998,795731.2,284.79999999999995,273.1,163.8,63483.6,1276.4
19,1651572330,1218.3999999999999,77.80000000000001,1602072.4999999995,-0.0,-0.0,178526.6,190129.4,796570.8999999999,629.8999999999999,675.7,152.9,41756.1,3098.0000000000005
20,1651572331,1206.6999999999998,75.1,1602072.4999999995,-0.0,-0.0,178526.6,190191.69999999998,797954.1,404.19999999999993,487.1999999999999,120.0,27018.800000000003,2007.0
21,1651572332,1153.1,71.60000000000001,1602072.4999999995,-0.0,-0.0,178526.6,190346.49999999997,799335.9999999999,265.9,248.10000000000002,207.60000000000002,68927.0,2425.4
22,1651572333,343.29999999999995,33.3,1602072.4999999995,-0.0,-0.0,178526.6,190515.5,799042.3,392.30000000000007,357.2999999999999,165.9,39980.5,3785.5000000000014
