timestamp,total,used,free,shared,buff/cache,available
0,67195,20910,29660,3366,16625,42192
1,67195,20912,29657,3366,16625,42189
2,67195,20912,29658,3366,16625,42190
3,67195,20912,29658,3366,16625,42190
4,67195,20912,29658,3366,16625,42190
5,67195,21000,29569,3366,16625,42101
6,67195,21586,28983,3366,16625,41515
7,67195,21930,28639,3366,16625,41171
8,67195,22259,28309,3366,16626,40842
9,67195,22281,28287,3366,16626,40820
10,67195,22285,28283,3366,16626,40816
11,67195,22283,28285,3366,16627,40818
12,67195,22288,28279,3366,16627,40812
13,67195,22290,28277,3367,16627,40810
14,67195,22290,28277,3367,16627,40811
15,67195,22290,28277,3367,16627,40811
16,67195,22289,28278,3367,16627,40811
17,67195,22391,28176,3367,16627,40710
18,67195,22480,28082,3367,16633,40621
19,67195,22497,28064,3367,16633,40603
20,67195,22538,28023,3367,16633,40562
21,67195,22705,27854,3367,16635,40395
22,67195,22754,27801,3367,16639,40346
23,67195,22753,27802,3367,16639,40347
24,67195,22752,27802,3367,16640,40347
25,67195,22753,27802,3367,16640,40347
26,67195,22753,27802,3367,16640,40347
27,67195,22753,27802,3367,16640,40347
28,67195,22753,27802,3367,16640,40347
29,67195,22753,27802,3367,16640,40347
30,67195,22753,27802,3367,16640,40347
31,67195,22726,27829,3367,16640,40374
32,67195,22372,28182,3367,16640,40727
33,67195,21835,28720,3367,16639,41265
34,67195,21337,29218,3367,16639,41764
35,67195,21336,29219,3367,16639,41764
36,67195,21336,29219,3367,16639,41764
37,67195,21336,29219,3367,16639,41765
38,67195,21336,29219,3367,16639,41765
39,67195,21336,29219,3367,16639,41764
40,67195,21338,29217,3367,16639,41762
41,67195,21338,29217,3367,16639,41762
42,67195,21337,29217,3367,16639,41763
43,67195,21338,29217,3367,16639,41762
44,67195,21339,29216,3367,16640,41761
