record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651572156,23.4,23.300000000000004,1602072.4999999995,-0.0,-0.0,178526.3,186855.59999999998,725122.6999999998,432.70000000000005,828.1,104.79999999999998,0.0,3019.6000000000004
1,1651572157,17.3,14.399999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186855.69999999998,725123.1,254.29999999999993,260.8999999999999,42.9,0.0,2064.0
2,1651572158,18.199999999999996,14.600000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186855.59999999998,725127.1,571.9,318.5,143.9,0.0,4127.8
3,1651572159,14.499999999999998,14.700000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186855.59999999998,725155.7000000001,325.0,578.0999999999999,38.0,0.0,1924.3000000000002
4,1651572160,499.90000000000003,299.9,1602072.4999999995,-0.0,-0.0,178526.3,186856.09999999995,729266.3000000002,559.5000000000002,532.5999999999999,67.0,4.0,1093.6
5,1651572161,890.4,324.3999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186856.49999999994,739958.2999999998,358.49999999999994,420.9999999999999,102.8,0.0,1428.8000000000004
6,1651572162,983.9000000000001,572.8000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186856.79999999996,746639.7,294.3,347.80000000000007,122.7,0.0,3143.4
7,1651572163,1065.8999999999999,176.70000000000005,1602072.4999999995,-0.0,-0.0,178526.3,186860.19999999995,748714.2999999999,251.90000000000003,302.2,59.0,634.4,1170.2
8,1651572164,1098.3,76.5,1602072.4999999995,-0.0,-0.0,178526.3,186866.59999999998,749053.8000000002,344.1,349.4000000000001,40.0,3784.9,407.29999999999995
9,1651572165,1096.7,70.2,1602072.4999999995,-0.0,-0.0,178526.3,186873.49999999997,749079.5,326.8,360.90000000000003,78.9,1565.3000000000002,2525.7000000000003
10,1651572166,1095.6000000000001,71.2,1602072.4999999995,-0.0,-0.0,178526.3,186877.19999999998,749041.0999999999,316.90000000000003,310.0,87.0,199.6,1992.3999999999999
11,1651572167,789.6000000000001,55.79999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186877.49999999997,748747.5999999999,320.90000000000003,297.9999999999999,36.0,0.0,1405.4000000000003
12,1651572168,247.89999999999998,26.199999999999992,1602072.4999999995,-0.0,-0.0,178526.3,186878.4,748571.2,579.9,448.99999999999994,57.9,641.7,992.6999999999999
13,1651572169,89.9,17.1,1602072.4999999995,-0.0,-0.0,178526.3,186879.8,748570.7,345.4,595.2999999999998,94.9,0.0,1923.8999999999999
14,1651572170,257.5,34.599999999999994,1602072.4999999995,-0.0,-0.0,178526.3,186886.99999999994,750365.5999999999,297.40000000000003,491.1,151.6,39119.8,2181.6
15,1651572171,1029.1,86.2,1602072.4999999995,-0.0,-0.0,178526.3,186907.19999999998,755351.0,590.4999999999999,421.2,348.5,267912.19999999995,2405.7000000000007
16,1651572172,1149.5,87.49999999999997,1602072.4999999995,-0.0,-0.0,178526.3,186917.4,759380.2999999999,270.90000000000003,296.0,421.0,292081.2,2505.7000000000003
17,1651572173,1124.3999999999999,84.4,1602072.4999999995,-0.0,-0.0,178526.3,186930.99999999994,763510.8,262.29999999999995,268.40000000000003,470.9,411533.10000000003,1225.0
18,1651572174,1138.9,83.89999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186950.69999999998,767669.7,337.0,351.8,458.3,384614.8,1329.7
19,1651572175,1099.7000000000003,81.1,1602072.4999999995,-0.0,-0.0,178526.3,186993.39999999997,772372.0,333.50000000000006,332.5,452.7,396182.39999999997,979.6999999999999
20,1651572176,566.8000000000002,52.19999999999999,1602072.4999999995,-0.0,-0.0,178526.3,187015.09999999998,775355.1000000001,492.60000000000014,456.20000000000005,318.6,266638.7,1113.8999999999999
21,1651572177,170.5,25.8,1602072.4999999995,-0.0,-0.0,178526.3,187077.59999999998,776397.0,317.4000000000001,355.1,308.3,191166.30000000002,1770.6000000000001
22,1651572178,119.19999999999999,24.299999999999997,1602072.4999999995,-0.0,-0.0,178526.3,187122.8,777351.9999999999,543.6,321.3,316.40000000000003,194398.3,5001.0
23,1651572179,123.69999999999999,23.3,1602072.4999999995,-0.0,-0.0,178526.3,187153.09999999998,777926.8,329.09999999999997,607.4000000000001,299.5,189220.2,4762.7
24,1651572180,154.1,21.5,1602072.4999999995,-0.0,-0.0,178526.3,187203.3,778585.5,292.3,275.3,254.60000000000002,150843.2,2571.3
