timestamp,total,used,free,shared,buff/cache,available
0,67195,19620,31554,3380,16020,43460
1,67195,19620,31554,3380,16020,43461
2,67195,19620,31554,3380,16020,43460
3,67195,19620,31554,3380,16020,43460
4,67195,19620,31554,3380,16020,43460
5,67195,19712,31462,3380,16021,43368
6,67195,20274,30899,3380,16021,42806
7,67195,20669,30505,3380,16021,42411
8,67195,20825,30348,3380,16021,42255
9,67195,20848,30324,3380,16021,42231
10,67195,20832,30341,3380,16022,42248
11,67195,20839,30333,3381,16022,42240
12,67195,20812,30360,3381,16022,42267
13,67195,20809,30363,3381,16022,42271
14,67195,20808,30364,3381,16022,42271
15,67195,20808,30364,3381,16022,42271
16,67195,21044,30128,3381,16023,42036
17,67195,21055,30116,3381,16023,42024
18,67195,21071,30100,3381,16023,42009
19,67195,21188,29983,3381,16024,41891
20,67195,21558,29601,3381,16035,41520
21,67195,21670,29489,3381,16035,41409
22,67195,21670,29490,3381,16035,41409
23,67195,21684,29476,3381,16035,41395
24,67195,21669,29490,3381,16035,41410
25,67195,21669,29491,3381,16035,41410
26,67195,21669,29490,3381,16035,41410
27,67195,21669,29490,3381,16035,41410
28,67195,21669,29490,3381,16035,41410
29,67195,21669,29490,3381,16035,41410
30,67195,21670,29489,3381,16035,41408
31,67195,21140,30019,3381,16035,41939
32,67195,20612,30547,3381,16035,42467
33,67195,20248,30912,3381,16035,42831
34,67195,20247,30912,3381,16035,42832
35,67195,20247,30912,3381,16035,42832
36,67195,20248,30912,3381,16035,42831
37,67195,20274,30886,3381,16035,42805
38,67195,20247,30913,3381,16035,42832
39,67195,20247,30913,3381,16035,42832
40,67195,20247,30913,3381,16035,42832
41,67195,20246,30913,3381,16035,42833
42,67195,20246,30913,3381,16035,42833
43,67195,20246,30913,3381,16035,42833
44,67195,20246,30913,3381,16035,42833
45,67195,20246,30914,3381,16035,42833
46,67195,20246,30913,3381,16035,42833
47,67195,20246,30914,3381,16035,42834
48,67195,20246,30913,3381,16035,42833
49,67195,20246,30914,3381,16035,42833
50,67195,20246,30913,3381,16035,42833
51,67195,20246,30913,3381,16035,42833
52,67195,20246,30913,3381,16035,42833
53,67195,20246,30913,3381,16035,42833
54,67195,20246,30913,3381,16035,42833
55,67195,20246,30913,3381,16035,42833
56,67195,20273,30886,3381,16035,42806
