record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652020880,40.70000000000001,49.40000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215674.99999999994,843219.6000000001,625.1,1971.3999999999996,104.09999999999998,0.0,1168.1000000000001
1,1652020881,16.7,15.900000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215674.89999999997,843220.9,645.5,637.5,44.0,0.0,554.9
2,1652020882,19.500000000000004,17.299999999999997,1602072.4999999995,-0.0,-0.0,180383.1,215674.89999999997,843285.0,245.99999999999997,278.4,89.0,0.0,2283.7000000000007
3,1652020883,23.099999999999998,20.0,1602072.4999999995,-0.0,-0.0,180383.1,215674.89999999997,843182.9000000001,323.00000000000006,314.1,60.0,0.0,1537.1000000000004
4,1652020884,20.100000000000005,16.6,1602072.4999999995,-0.0,-0.0,180383.1,215674.89999999997,843206.0000000001,568.1,345.4,54.0,0.0,1201.8
5,1652020885,630.3000000000001,348.40000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215675.89999999997,848111.8000000002,298.40000000000003,518.3,96.4,0.0,1944.1000000000004
6,1652020886,911.3,369.99999999999994,1602072.4999999995,-0.0,-0.0,180383.1,215675.89999999997,859254.5999999999,255.49999999999997,253.7,32.0,0.0,395.5
7,1652020887,976.4999999999998,642.1,1602072.4999999995,-0.0,-0.0,180383.1,215675.99999999997,865247.7999999999,274.5,275.8,50.0,0.0,1221.8
8,1652020888,1076.1000000000001,77.39999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215675.89999999997,866748.2000000001,263.3,259.79999999999995,101.80000000000001,0.0,1815.1000000000001
9,1652020889,1105.4999999999998,83.4,1602072.4999999995,-0.0,-0.0,180383.1,215675.89999999997,866829.6000000001,356.70000000000005,371.20000000000005,48.0,0.0,782.3999999999999
10,1652020890,1094.8,68.69999999999997,1602072.4999999995,-0.0,-0.0,180383.1,215675.99999999997,866820.9,379.50000000000006,423.50000000000006,79.0,0.0,882.3999999999999
11,1652020891,1076.6000000000001,75.0,1602072.4999999995,-0.0,-0.0,180383.1,215676.09999999998,866825.1000000001,776.0000000000001,828.0000000000002,82.0,0.0,3329.7000000000003
12,1652020892,407.8,41.099999999999994,1602072.4999999995,-0.0,-0.0,180383.1,215675.99999999997,866363.4999999999,389.90000000000003,334.6000000000001,73.0,0.0,1397.3000000000002
13,1652020893,164.1,26.6,1602072.4999999995,-0.0,-0.0,180383.1,215676.19999999998,866315.7999999998,328.90000000000003,334.59999999999997,66.0,0.0,1553.0
14,1652020894,95.1,18.5,1602072.4999999995,-0.0,-0.0,180383.1,215676.19999999998,866311.6999999998,293.3,292.40000000000003,64.0,0.0,2479.4000000000005
15,1652020895,222.69999999999996,38.1,1602072.4999999995,-0.0,-0.0,180383.1,215688.39999999997,868164.0000000001,514.1,513.6000000000001,75.0,0.0,3716.4000000000005
16,1652020896,60.10000000000001,20.199999999999996,1602072.4999999995,-0.0,-0.0,180383.1,215699.5,868539.8999999998,233.40000000000003,249.10000000000005,106.9,15.9,3240.000000000001
17,1652020897,17.099999999999998,15.9,1602072.4999999995,-0.0,-0.0,180383.1,215699.5,868587.0999999997,290.79999999999995,324.90000000000003,66.0,0.0,3864.500000000001
18,1652020898,13.900000000000002,14.4,1602072.4999999995,-0.0,-0.0,180383.1,215699.5,868612.3999999999,264.2,277.80000000000007,55.9,0.0,4634.6
19,1652020899,16.4,14.900000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215699.5,868655.2999999998,343.7,356.5,137.9,0.0,7681.100000000001
