timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1656288283,1.4,1.6,64080.4,-0.0,-0.0,0.0,6666.3,55144.9,9.7,15.8,6.6,0.0,120.8
1656288284,0.3,0.3,64080.4,-0.0,-0.0,0.0,6666.3,55145.0,14.8,14.6,0.0,0.0,0.0
1656288285,2.4,1.2,64080.4,-0.0,-0.0,0.0,6666.3,55145.4,30.4,28.5,0.0,0.0,0.0
1656288286,1.3,0.8,64080.4,-0.0,-0.0,0.0,6666.3,55144.9,16.3,14.9,12.0,0.0,139.7
1656288287,1.1,1.0,64080.4,-0.0,-0.0,0.0,6666.3,55144.8,19.6,16.3,5.0,0.0,83.8
1656288288,1.7,1.3,64080.4,-0.0,-0.0,0.0,6666.3,55145.2,45.5,11.2,0.0,0.0,0.0
1656288289,0.6,0.6,64080.4,-0.0,-0.0,0.0,6666.3,55145.1,16.2,12.0,0.0,0.0,0.0
1656288290,0.3,0.4,64080.4,-0.0,-0.0,0.0,6666.3,55145.1,6.6,10.6,0.0,0.0,0.0
1656288291,1.4,1.1,64080.4,-0.0,-0.0,0.0,6666.3,55144.8,11.2,10.4,9.0,0.0,51.9
1656288292,0.6,0.3,64080.4,-0.0,-0.0,0.0,6666.3,55145.2,14.9,10.5,0.0,0.0,0.0
