record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1650718227,34.09999999999999,36.9,1602072.4999999995,-0.0,-0.0,61283.6,256163.59999999995,1180876.7999999998,501.50000000000006,1219.0,108.8,4163.7,1462.8
1,1650718228,16.700000000000003,16.700000000000006,1602072.4999999995,-0.0,-0.0,61283.6,256163.99999999997,1180852.3,350.7,452.70000000000005,105.9,131.8,3109.9
2,1650718229,15.000000000000002,14.100000000000003,1602072.4999999995,-0.0,-0.0,61283.6,256164.09999999998,1180878.6999999997,318.29999999999995,345.89999999999986,40.0,0.0,1022.3
3,1650718230,14.199999999999996,12.499999999999998,1602072.4999999995,-0.0,-0.0,61283.6,256164.09999999998,1180881.4,361.8,271.19999999999993,75.9,0.0,2723.2999999999993
4,1650718231,256.59999999999997,116.7,1602072.4999999995,-0.0,-0.0,61283.6,255940.9,1182511.0,3823.1000000000004,1954.9000000000003,87.0,207.6,3146.4999999999995
5,1650718232,768.3000000000003,626.2,1602072.4999999995,-0.0,-0.0,61283.6,255585.3,1186438.4000000001,293.2000000000001,1868.6,281.5,26714.399999999998,6759.0999999999985
6,1650718233,749.1999999999999,555.1999999999999,1602072.4999999995,-0.0,-0.0,61283.6,255270.5,1189281.0,289.0,288.6000000000001,863.1999999999998,337562.8,5552.3
7,1650718234,584.3,150.1,1602072.4999999995,-0.0,-0.0,61283.6,254667.29999999996,1192538.1,226.5,201.70000000000002,1206.6,621860.1000000001,4372.3
8,1650718235,929.9000000000003,169.60000000000002,1602072.4999999995,-0.0,-0.0,61283.6,254015.89999999997,1194437.2999999996,290.90000000000003,308.50000000000006,503.5,87517.09999999999,15124.6
9,1650718236,1003.4000000000001,149.3,1602072.4999999995,-0.0,-0.0,61283.6,253482.99999999997,1193823.6,252.0,260.70000000000005,158.8,13563.8,5613.500000000001
10,1650718237,1008.6999999999998,134.90000000000003,1602072.4999999995,-0.0,-0.0,61283.6,252955.39999999994,1192864.3,308.2,297.9,268.6,18455.7,6147.700000000001
