timestamp,total,used,free,shared,buff/cache,available
0,67195,26149,3474,2132,37571,38193
1002889,67195,26150,3473,2132,37571,38193
1,67195,26149,3474,2132,37571,38193
1002890,67195,26149,3474,2132,37571,38193
2,67195,26149,3474,2132,37571,38193
1002891,67195,26149,3474,2132,37571,38193
3,67195,26150,3473,2132,37571,38193
1002892,67195,26163,3460,2132,37571,38179
4,67195,26150,3473,2132,37571,38193
1002893,67195,26451,3171,2132,37572,37891
5,67195,26505,3117,2132,37572,37837
1002894,67195,26803,2820,2132,37572,37540
6,67195,26825,2794,2132,37575,37517
1002895,67195,27178,2398,2132,37619,37165
7,67195,27371,2204,2132,37620,36971
1002896,67195,27475,2099,2132,37620,36867
8,67195,27434,2140,2132,37620,36908
1002897,67195,27595,1979,2132,37620,36747
9,67195,27689,1885,2132,37620,36653
1002898,67195,27748,1826,2132,37620,36595
10,67195,27783,1791,2132,37620,36559
1002899,67195,27735,1839,2132,37620,36607
11,67195,27765,1809,2132,37620,36577
1002900,67195,28157,1417,2132,37621,36185
12,67195,28324,1250,2132,37621,36018
1002901,67195,28041,1533,2132,37621,36301
13,67195,27961,1613,2132,37621,36382
1002902,67195,27925,1648,2132,37621,36417
14,67195,27881,1692,2132,37621,36461
1002903,67195,27950,1624,2132,37621,36392
15,67195,27914,1659,2132,37621,36428
1002904,67195,28179,1394,2132,37621,36163
16,67195,28073,1500,2132,37621,36269
1002905,67195,27864,1709,2132,37621,36478
17,67195,27889,1684,2132,37621,36453
1002906,67195,27991,1582,2132,37621,36351
18,67195,27991,1582,2132,37621,36351
1002907,67195,27806,1767,2132,37621,36536
19,67195,27806,1767,2132,37621,36536
1002908,67195,27806,1767,2132,37621,36536
20,67195,27806,1767,2132,37621,36536
1002909,67195,27806,1767,2132,37621,36536
21,67195,27806,1767,2132,37621,36536
1002910,67195,27806,1767,2132,37621,36536
22,67195,27806,1767,2132,37621,36536
1002911,67195,27833,1740,2132,37621,36509
23,67195,27832,1741,2132,37621,36510
1002912,67195,27807,1767,2132,37621,36535
24,67195,27807,1767,2132,37621,36535
1002913,67195,27807,1767,2132,37621,36536
25,67195,27806,1767,2132,37621,36536
1002914,67195,27804,1769,2132,37621,36538
26,67195,27804,1769,2132,37621,36538
1002915,67195,27061,2512,2132,37621,37281
27,67195,26915,2659,2132,37621,37428
1002916,67195,26549,3024,2132,37621,37793
28,67195,26549,3024,2132,37621,37793
1002917,67195,26330,3243,2132,37621,38012
29,67195,26330,3243,2132,37621,38012
1002918,67195,26330,3244,2132,37621,38013
30,67195,26330,3243,2132,37621,38012
1002919,67195,26331,3243,2132,37621,38012
31,67195,26330,3243,2132,37621,38012
1002920,67195,26330,3243,2132,37621,38012
32,67195,26330,3243,2132,37621,38012
1002921,67195,26330,3244,2132,37621,38013
33,67195,26330,3244,2132,37621,38013
1002922,67195,26330,3244,2132,37621,38012
34,67195,26330,3243,2132,37621,38012
1002923,67195,26330,3243,2132,37621,38012
35,67195,26330,3243,2132,37621,38012
1002924,67195,26330,3243,2132,37621,38012
36,67195,26330,3244,2132,37621,38013
1002925,67195,26330,3243,2132,37621,38013
37,67195,26329,3244,2132,37621,38013
1002926,67195,26330,3243,2132,37621,38013
38,67195,26330,3243,2132,37621,38013
1002927,67195,26330,3243,2132,37621,38012
39,67195,26330,3243,2132,37621,38013
1002928,67195,26330,3244,2132,37621,38013
40,67195,26330,3243,2132,37621,38013
1002929,67195,26329,3244,2132,37621,38013
41,67195,26329,3244,2132,37621,38013
1002930,67195,26357,3216,2132,37621,37985
