record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651695922,60.699999999999996,56.900000000000006,1602072.4999999995,-0.0,-0.0,180144.1,189336.8,789064.2999999999,919.5999999999999,2437.1,154.0,3.1,2336.5
1,1651695923,17.400000000000002,15.3,1602072.4999999995,-0.0,-0.0,180144.1,189336.8,789088.6,350.69999999999993,352.7,70.9,0.0,2211.5
2,1651695924,19.099999999999998,15.500000000000002,1602072.4999999995,-0.0,-0.0,180144.1,189336.9,789068.4,671.7000000000002,658.0,83.0,0.0,1397.4
3,1651695925,19.099999999999998,16.600000000000005,1602072.4999999995,-0.0,-0.0,180144.1,189336.8,789077.2999999999,311.30000000000007,298.1,59.0,0.0,1648.7
4,1651695926,16.9,15.200000000000003,1602072.4999999995,-0.0,-0.0,180144.1,189336.9,789074.0000000001,355.2,338.09999999999997,72.0,0.0,1812.6
5,1651695927,623.7000000000002,393.80000000000007,1602072.4999999995,-0.0,-0.0,180144.1,189341.19999999998,794030.4000000001,2557.8,2087.6000000000004,78.80000000000001,27.9,1443.8999999999999
6,1651695928,963.4999999999999,886.5999999999999,1602072.4999999995,-0.0,-0.0,180144.1,189355.49999999997,801032.1999999998,334.9,340.50000000000006,69.0,0.0,962.1999999999998
7,1651695929,962.4999999999999,154.2,1602072.4999999995,-0.0,-0.0,180144.1,189370.59999999998,811270.3,345.3,330.9,145.40000000000003,26100.1,1598.5
8,1651695930,972.3,91.90000000000002,1602072.4999999995,-0.0,-0.0,180144.1,189379.90000000002,816633.2000000002,323.09999999999997,330.19999999999993,150.8,36518.5,1210.2000000000003
9,1651695931,982.0999999999999,82.1,1602072.4999999995,-0.0,-0.0,180144.1,189390.80000000002,816000.7000000003,360.6,356.69999999999993,161.70000000000002,34716.8,1281.8
10,1651695932,997.0000000000001,83.39999999999998,1602072.4999999995,-0.0,-0.0,180144.1,189398.80000000002,816333.6000000002,257.6,238.89999999999998,224.7,45082.1,2374.4
11,1651695933,1002.3,88.29999999999998,1602072.4999999995,-0.0,-0.0,180144.1,189418.19999999998,817159.0000000001,340.8,328.90000000000003,138.8,43681.5,1289.5
12,1651695934,1011.8999999999997,89.9,1602072.4999999995,-0.0,-0.0,180144.1,189459.3,819228.9000000001,708.9000000000002,689.9000000000001,165.4,31880.2,1192.1999999999998
13,1651695935,986.7000000000002,89.89999999999998,1602072.4999999995,-0.0,-0.0,180144.1,189467.2,821714.9,290.30000000000007,268.7,190.7,25331.0,2008.0000000000002
14,1651695936,974.1,96.3,1602072.4999999995,-0.0,-0.0,180144.1,189458.0,824668.7999999999,352.29999999999995,335.6,167.70000000000002,50197.600000000006,3001.4000000000005
15,1651695937,984.8000000000002,81.10000000000001,1602072.4999999995,-0.0,-0.0,180144.1,189471.5,824121.1000000001,265.7999999999999,286.9,201.8,48973.2,2519.0000000000005
16,1651695938,991.1999999999998,76.6,1602072.4999999995,-0.0,-0.0,180144.1,189474.3,824032.4,307.50000000000006,297.4,172.2,19349.0,13917.599999999997
17,1651695939,985.7999999999998,76.80000000000001,1602072.4999999995,-0.0,-0.0,180144.1,189481.3,822826.2999999999,328.69999999999993,321.40000000000003,150.8,33631.8,866.3999999999999
18,1651695940,999.4000000000002,75.4,1602072.4999999995,-0.0,-0.0,180144.1,189488.9,822207.0,328.6,314.49999999999994,229.2,28352.3,2613.8000000000006
19,1651695941,991.7,77.9,1602072.4999999995,-0.0,-0.0,180144.1,189499.49999999997,822305.6,292.40000000000003,321.9,163.0,51687.9,1349.4999999999998
20,1651695942,788.6000000000001,68.7,1602072.4999999995,-0.0,-0.0,180144.1,189508.69999999998,820270.1000000001,267.09999999999997,260.6,131.4,17791.9,2078.8
