timestamp,total,used,free,shared,buff/cache,available
0,67195,22543,26801,3368,17850,40550
1,67195,22543,26801,3368,17850,40549
2,67195,22543,26801,3368,17850,40549
3,67195,22545,26799,3368,17850,40548
4,67195,22558,26786,3368,17850,40535
5,67195,22645,26698,3368,17851,40447
6,67195,23027,26317,3368,17851,40066
7,67195,23457,25887,3368,17851,39636
8,67195,23761,25582,3368,17851,39331
9,67195,23834,25509,3368,17851,39259
10,67195,23839,25504,3369,17852,39253
11,67195,23884,25458,3369,17852,39208
12,67195,24025,25317,3369,17852,39067
13,67195,24128,25214,3369,17852,38964
14,67195,24346,24996,3369,17852,38746
15,67195,24048,25293,3369,17852,39044
16,67195,24028,25314,3369,17853,39064
17,67195,24113,25229,3369,17853,38979
18,67195,24094,25247,3369,17853,38997
19,67195,22569,26772,3369,17853,40523
20,67195,22569,26772,3369,17853,40523
21,67195,22570,26772,3369,17853,40522
22,67195,22569,26772,3369,17853,40523
23,67195,22570,26771,3369,17853,40522
24,67195,22569,26772,3369,17853,40522
25,67195,22569,26772,3369,17853,40523
26,67195,22569,26772,3369,17853,40523
27,67195,22569,26772,3369,17853,40523
28,67195,22569,26772,3369,17853,40523
29,67195,22569,26772,3369,17853,40523
30,67195,22569,26772,3369,17853,40523
31,67195,22569,26772,3369,17853,40523
32,67195,22569,26772,3369,17853,40523
33,67195,22569,26772,3369,17853,40523
34,67195,22569,26772,3369,17853,40523
35,67195,22569,26772,3369,17853,40523
36,67195,22569,26772,3369,17853,40523
37,67195,22596,26745,3369,17853,40496
38,67195,22601,26740,3369,17853,40491
39,67195,22569,26772,3369,17853,40523
40,67195,22569,26772,3369,17853,40523
41,67195,22569,26772,3369,17853,40523
42,67195,22569,26772,3369,17853,40523
43,67195,22570,26771,3369,17853,40522
44,67195,22570,26771,3369,17853,40522
45,67195,22612,26729,3369,17853,40480
46,67195,22596,26745,3369,17853,40496
47,67195,22569,26772,3369,17853,40523
48,67195,22569,26772,3369,17853,40523
49,67195,22569,26772,3369,17853,40523
50,67195,22569,26772,3369,17853,40523
51,67195,22568,26772,3369,17853,40523
52,67195,22569,26772,3369,17853,40523
53,67195,22569,26772,3369,17853,40523
54,67195,22569,26772,3369,17853,40523
55,67195,22568,26773,3369,17853,40524
56,67195,22569,26772,3369,17853,40523
57,67195,22569,26772,3369,17853,40523
58,67195,22568,26772,3369,17854,40524
59,67195,22568,26772,3369,17854,40524
60,67195,22568,26772,3369,17854,40524
