timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651747518,1.5,1.7,64082.9,-0.0,-0.0,0.0,9819.5,31395.2,26.3,80.4,6.9,0.0,15.3
1651747519,0.3,0.2,64082.9,-0.0,-0.0,0.0,9819.5,31395.2,21.6,20.4,7.0,0.0,75.9
1651747520,0.7,0.4,64082.9,-0.0,-0.0,0.0,9819.5,31395.9,10.6,5.4,1.0,0.0,4.0
1651747521,1.4,0.8,64082.9,-0.0,-0.0,0.0,9819.5,31395.2,22.6,22.2,3.0,0.0,12.0
1651747522,0.4,0.3,64082.9,-0.0,-0.0,0.0,9819.5,31395.8,17.3,12.0,3.0,0.0,8.0
1651747523,0.4,0.3,64082.9,-0.0,-0.0,0.0,9819.5,31396.0,11.3,11.9,5.0,0.0,51.9
1651747524,0.4,0.3,64082.9,-0.0,-0.0,0.0,9819.5,31395.8,11.9,9.1,1.0,0.0,4.0
1651747525,0.8,0.6,64082.9,-0.0,-0.0,0.0,9819.5,31396.5,23.5,307.2,8.8,0.0,86.4
1651747526,0.2,0.3,64082.9,-0.0,-0.0,0.0,9819.5,31395.4,31.9,29.6,10.0,0.0,28.0
1651747527,1.8,1.3,64082.9,-0.0,-0.0,0.0,9819.5,31396.0,25.1,26.4,5.0,0.0,43.9
1651747528,0.3,0.2,64082.9,-0.0,-0.0,0.0,9819.5,31395.1,8.9,7.1,2.0,0.0,4.0
1651747529,0.6,0.3,64082.9,-0.0,-0.0,0.0,9819.5,31395.2,21.3,20.7,5.0,0.0,35.9
1651747530,0.7,0.4,64082.9,-0.0,-0.0,0.0,9819.5,31395.3,11.5,6.2,0.0,0.0,0.0
1651747531,1.3,1.0,64082.9,-0.0,-0.0,0.0,9819.5,31394.7,24.3,24.1,8.0,0.0,47.9
1651747532,0.4,0.4,64082.9,-0.0,-0.0,0.0,9819.5,31394.8,14.0,8.8,1.0,0.0,4.0
1651747533,0.3,0.2,64082.9,-0.0,-0.0,0.0,9819.5,31394.6,13.6,13.4,6.0,0.0,39.9
1651747534,0.6,0.4,64082.9,-0.0,-0.0,0.0,9819.5,31394.9,15.2,12.1,1.0,0.0,8.0
