record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651747518,28.900000000000002,34.199999999999996,1602072.4999999995,-0.0,-0.0,180370.8,196820.2,800445.9000000001,483.0,1316.1000000000004,97.80000000000003,0.0,1151.8999999999999
1,1651747519,12.6,13.100000000000001,1602072.4999999995,-0.0,-0.0,180370.8,196820.1,800415.2000000001,335.4000000000001,335.20000000000005,84.0,0.0,1980.2000000000003
2,1651747520,15.899999999999999,14.100000000000003,1602072.4999999995,-0.0,-0.0,180370.8,196820.1,800431.7,255.60000000000002,244.90000000000003,49.0,0.0,1226.0
3,1651747521,17.8,15.500000000000004,1602072.4999999995,-0.0,-0.0,180370.8,196820.19999999998,800421.3,323.3999999999999,345.29999999999995,62.0,0.0,1573.1999999999998
4,1651747522,123.2,32.50000000000001,1602072.4999999995,-0.0,-0.0,180370.8,196827.99999999997,801987.3,2785.5,1232.1,116.9,28557.5,1445.3000000000004
5,1651747523,260.70000000000005,66.50000000000001,1602072.4999999995,-0.0,-0.0,180370.8,196837.69999999998,807627.0000000001,429.09999999999997,1218.1999999999998,131.6,7600.1,3111.500000000001
6,1651747524,146.29999999999998,40.89999999999999,1602072.4999999995,-0.0,-0.0,180370.8,196837.8,811268.3999999999,401.20000000000005,273.70000000000005,76.0,0.0,2666.7000000000003
7,1651747525,181.30000000000004,40.4,1602072.4999999995,-0.0,-0.0,180370.8,196838.09999999998,811895.7,536.3999999999999,649.4,55.8,0.0,1340.2
8,1651747526,224.79999999999998,42.49999999999999,1602072.4999999995,-0.0,-0.0,180370.8,196866.4,812367.1999999998,384.99999999999994,362.1,168.8,12204.5,2663.6
9,1651747527,199.99999999999997,45.0,1602072.4999999995,-0.0,-0.0,180370.8,196867.29999999996,812723.2000000001,361.09999999999997,356.7,129.0,20976.2,2279.5000000000005
