timestamp,total,used,free,shared,buff/cache,available
0,67195,29651,14778,3400,22765,33396
1,67195,29652,14777,3400,22765,33395
2,67195,29652,14777,3400,22765,33395
3,67195,29652,14777,3400,22765,33395
4,67195,29652,14777,3400,22765,33395
5,67195,29664,14764,3400,22766,33382
6,67195,29994,14435,3400,22766,33053
7,67195,30127,14302,3400,22766,32920
8,67195,29916,14512,3400,22766,33131
9,67195,30061,14367,3400,22766,32985
10,67195,30181,14247,3400,22766,32866
11,67195,30477,13952,3400,22766,32570
12,67195,30650,13779,3400,22766,32397
13,67195,30828,13601,3400,22766,32219
14,67195,31024,13404,3400,22766,32022
15,67195,31201,13228,3400,22766,31846
16,67195,31147,13282,3400,22766,31900
17,67195,31207,13221,3400,22766,31840
18,67195,31295,13134,3400,22766,31752
19,67195,31293,13135,3400,22766,31753
20,67195,31190,13238,3400,22766,31857
21,67195,31157,13272,3400,22766,31890
22,67195,31172,13256,3400,22766,31875
23,67195,30593,13835,3400,22766,32453
24,67195,30562,13866,3400,22766,32485
25,67195,30619,13809,3400,22766,32428
26,67195,30792,13636,3400,22766,32255
27,67195,30940,13488,3400,22766,32107
28,67195,31124,13304,3400,22766,31923
29,67195,31342,13086,3400,22766,31705
30,67195,31547,12881,3400,22767,31500
31,67195,31765,12662,3400,22767,31281
32,67195,32014,12414,3400,22767,31033
33,67195,32223,12205,3400,22767,30824
34,67195,32418,12010,3400,22767,30629
35,67195,32673,11754,3400,22767,30373
36,67195,32825,11602,3400,22767,30221
37,67195,33059,11368,3400,22767,29987
38,67195,33243,11184,3400,22767,29804
39,67195,33369,11058,3400,22767,29678
40,67195,33511,10917,3400,22767,29536
41,67195,33703,10724,3400,22767,29343
42,67195,33787,10641,3400,22767,29260
43,67195,33912,10516,3400,22767,29135
44,67195,34000,10428,3400,22767,29047
45,67195,33548,10880,3400,22767,29499
46,67195,33679,10748,3400,22767,29368
47,67195,33386,11042,3400,22767,29661
48,67195,33460,10967,3400,22767,29587
49,67195,32978,11449,3400,22767,30069
50,67195,32982,11445,3400,22767,30065
51,67195,33019,11408,3400,22767,30028
52,67195,32839,11588,3400,22767,30207
53,67195,32763,11665,3400,22767,30284
54,67195,32670,11757,3400,22767,30377
55,67195,32437,11990,3400,22767,30610
56,67195,32220,12208,3400,22767,30827
57,67195,32227,12200,3400,22767,30820
58,67195,31851,12576,3400,22767,31196
59,67195,31598,12829,3400,22767,31449
60,67195,31554,12873,3400,22767,31493
61,67195,31539,12888,3400,22767,31508
62,67195,31535,12892,3400,22767,31512
63,67195,31532,12895,3400,22768,31515
64,67195,31497,12930,3400,22768,31550
65,67195,31488,12939,3400,22768,31559
66,67195,31488,12938,3400,22768,31558
67,67195,31484,12943,3400,22768,31563
68,67195,31568,12859,3400,22768,31479
69,67195,31640,12786,3400,22768,31407
70,67195,31727,12699,3400,22768,31319
71,67195,31684,12742,3400,22768,31363
72,67195,31488,12938,3400,22768,31558
73,67195,31511,12915,3400,22768,31536
74,67195,31502,12923,3400,22768,31544
75,67195,31469,12957,3400,22768,31577
76,67195,31504,12922,3400,22768,31542
77,67195,31431,12995,3400,22768,31616
78,67195,31432,12993,3400,22769,31614
79,67195,31432,12993,3400,22769,31614
80,67195,31439,12987,3400,22769,31608
81,67195,31526,12900,3400,22769,31521
82,67195,31526,12899,3400,22769,31520
83,67195,31494,12932,3400,22769,31553
84,67195,31618,12807,3400,22769,31428
85,67195,31450,12976,3400,22769,31597
86,67195,31447,12978,3400,22769,31599
87,67195,31463,12963,3400,22769,31584
88,67195,31461,12964,3400,22769,31585
89,67195,31538,12887,3400,22769,31509
90,67195,31455,12970,3400,22769,31591
91,67195,31479,12946,3400,22769,31567
92,67195,31675,12750,3400,22769,31371
93,67195,31819,12606,3400,22769,31227
94,67195,32006,12419,3400,22769,31040
95,67195,32154,12271,3400,22769,30892
96,67195,32340,12085,3400,22769,30706
97,67195,32348,12077,3400,22769,30698
98,67195,32519,11905,3400,22769,30527
99,67195,32642,11783,3400,22769,30404
100,67195,32789,11636,3400,22769,30257
101,67195,32697,11728,3400,22769,30349
102,67195,32816,11601,3409,22778,30222
103,67195,32920,11496,3409,22778,30118
104,67195,32472,11944,3409,22778,30565
105,67195,32486,11930,3409,22778,30551
106,67195,32496,11920,3409,22778,30542
107,67195,32222,12195,3409,22778,30816
108,67195,31919,12497,3409,22778,31118
109,67195,31489,12927,3409,22778,31549
110,67195,31142,13274,3409,22778,31896
111,67195,31142,13274,3409,22778,31896
112,67195,31143,13274,3409,22778,31895
113,67195,31142,13274,3409,22778,31896
114,67195,31142,13274,3409,22778,31896
115,67195,31142,13274,3409,22778,31896
116,67195,31142,13274,3409,22778,31896
117,67195,31142,13274,3409,22778,31896
118,67195,31142,13274,3409,22778,31896
119,67195,31142,13274,3409,22778,31895
120,67195,31142,13274,3409,22778,31896
121,67195,31142,13274,3409,22778,31896
122,67195,31142,13274,3409,22778,31896
123,67195,31142,13275,3409,22778,31896
124,67195,31142,13274,3409,22778,31896
125,67195,31143,13273,3409,22778,31895
126,67195,31142,13274,3409,22778,31896
127,67195,31141,13275,3409,22778,31896
128,67195,31142,13274,3409,22778,31896
129,67195,31141,13275,3409,22778,31896
130,67195,31141,13275,3409,22778,31897
131,67195,31141,13275,3409,22778,31897
132,67195,31142,13274,3409,22778,31896
133,67195,31157,13259,3409,22778,31881
134,67195,31141,13275,3409,22778,31897
135,67195,31141,13275,3409,22778,31897
136,67195,31141,13275,3409,22778,31897
137,67195,31141,13275,3409,22778,31897
138,67195,31141,13275,3409,22778,31897
139,67195,31141,13275,3409,22778,31897
140,67195,31141,13275,3409,22778,31897
