record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651695261,41.49999999999999,47.89999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188248.80000000005,778680.7000000003,668.8,2050.5,152.8,1784.3,2001.9
1,1651695262,19.299999999999994,16.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188248.80000000005,778747.3,292.2,322.49999999999994,89.9,0.0,2419.2000000000003
2,1651695263,24.0,18.7,1602072.4999999995,-0.0,-0.0,180141.1,188248.90000000005,778710.7,358.6,343.9,66.0,0.0,2104.4000000000005
3,1651695264,17.299999999999994,14.100000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188248.90000000005,778727.1,286.3,301.20000000000005,51.0,0.0,1684.9000000000003
4,1651695265,20.399999999999995,15.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188249.00000000006,778699.0000000001,2097.1000000000004,320.40000000000003,74.0,0.0,2136.1
5,1651695266,172.6,190.19999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188250.10000000006,779531.2,307.4,1922.3,195.8,21526.5,3161.9
6,1651695267,135.2,39.4,1602072.4999999995,-0.0,-0.0,180141.1,188299.79999999996,780583.2999999999,263.0,269.0,170.70000000000002,32592.2,2527.2
7,1651695268,135.50000000000003,26.1,1602072.4999999995,-0.0,-0.0,180141.1,188309.69999999998,781191.1,523.5,558.1000000000001,104.9,22975.0,1013.9000000000001
8,1651695269,134.7,27.499999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188314.29999999993,781921.0,408.30000000000007,400.2,121.8,51028.8,1348.7000000000003
9,1651695270,138.80000000000004,25.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188317.29999999993,782070.1000000001,275.0,288.4,108.80000000000001,6914.7,1543.6999999999998
10,1651695271,139.9,25.2,1602072.4999999995,-0.0,-0.0,180141.1,188321.99999999994,782059.6,326.29999999999995,309.6,124.9,4730.099999999999,2183.7000000000007
11,1651695272,145.5,26.499999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188328.49999999994,782002.7,267.90000000000003,322.40000000000003,147.9,1596.8,2502.7000000000003
12,1651695273,151.1,29.400000000000006,1602072.4999999995,-0.0,-0.0,180141.1,188332.09999999995,782132.9,363.5,361.8999999999999,70.0,223.6,1891.8999999999999
13,1651695274,140.29999999999998,25.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188347.89999999997,782297.7000000001,308.09999999999997,297.4,57.9,2809.5,1140.7000000000003
14,1651695275,143.60000000000002,25.499999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188353.29999999993,782403.5,323.29999999999995,335.8999999999999,148.6,1181.7,3906.8
15,1651695276,145.10000000000002,26.5,1602072.4999999995,-0.0,-0.0,180141.1,188356.89999999994,782646.7,296.5,371.70000000000005,76.0,419.2,2058.8999999999996
16,1651695277,139.99999999999997,25.599999999999994,1602072.4999999995,-0.0,-0.0,180141.1,188359.29999999993,782631.2,312.3999999999999,304.7,73.9,12.0,3519.3999999999996
17,1651695278,137.00000000000003,24.9,1602072.4999999995,-0.0,-0.0,180141.1,188359.8999999999,782787.4000000001,487.3,586.4000000000001,81.9,2678.9,890.1999999999998
18,1651695279,140.49999999999997,24.799999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188360.09999999992,782685.9,464.4,362.30000000000007,87.9,0.0,1971.5999999999997
19,1651695280,134.7,23.399999999999995,1602072.4999999995,-0.0,-0.0,180141.1,188361.9999999999,782608.9000000001,324.2,324.4,75.9,0.0,1136.9999999999998
20,1651695281,143.00000000000003,23.6,1602072.4999999995,-0.0,-0.0,180141.1,188362.29999999993,782463.9999999999,343.7,338.59999999999997,51.0,0.0,471.0
21,1651695282,146.2,28.6,1602072.4999999995,-0.0,-0.0,180141.1,188363.29999999993,782725.4,298.70000000000005,308.5,82.9,12.0,2106.3000000000006
22,1651695284,147.7,30.4,1602072.4999999995,-0.0,-0.0,180141.1,188374.59999999992,783240.7999999999,358.79999999999995,337.89999999999986,115.9,8120.4,1552.5000000000007
23,1651695285,142.6,26.2,1602072.4999999995,-0.0,-0.0,180141.1,188377.89999999994,783152.4000000001,312.4,323.59999999999997,109.9,5149.5,2529.9
24,1651695286,144.4,26.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188380.29999999993,782898.2,299.8999999999999,269.79999999999995,85.8,0.0,1888.8000000000002
25,1651695287,138.49999999999997,25.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188380.29999999993,782497.6000000001,275.4,290.20000000000005,134.8,17591.6,785.8
26,1651695288,140.79999999999998,24.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188380.29999999993,782503.9000000001,260.9,263.0,168.8,8974.3,2114.8
27,1651695289,133.10000000000002,23.1,1602072.4999999995,-0.0,-0.0,180141.1,188381.69999999992,782509.3999999999,331.50000000000006,538.5,114.1,5596.8,365.49999999999994
28,1651695290,136.39999999999998,25.6,1602072.4999999995,-0.0,-0.0,180141.1,188397.49999999994,782773.4,587.4,366.29999999999995,157.8,14848.0,906.1999999999999
29,1651695291,129.00000000000006,24.499999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188406.99999999994,783017.5000000001,316.7000000000001,332.3,217.39999999999998,7142.0,2888.8000000000006
30,1651695292,136.00000000000003,24.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188410.59999999995,783196.6999999998,331.1,346.90000000000003,179.8,18980.6,1584.9
31,1651695293,144.60000000000002,27.89999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188420.39999999994,783006.1,324.59999999999997,349.3,172.70000000000002,7402.599999999999,1991.6000000000001
