timestamp,total,used,free,shared,buff/cache,available
0,67195,21436,28012,3501,17746,41523
719277,67195,21437,28012,3501,17746,41523
1,67195,21437,28012,3501,17746,41523
719278,67195,21437,28012,3501,17746,41523
2,67195,21444,28005,3501,17746,41516
719279,67195,21437,28011,3501,17746,41523
3,67195,21437,28012,3501,17746,41523
719280,67195,21437,28011,3501,17746,41523
4,67195,21436,28013,3501,17746,41524
719281,67195,21436,28013,3501,17746,41524
5,67195,21443,28005,3501,17746,41516
719282,67195,21452,27997,3501,17746,41508
6,67195,21559,27889,3501,17746,41401
719283,67195,21523,27925,3501,17746,41436
7,67195,21537,27911,3501,17746,41423
719284,67195,21568,27880,3501,17746,41391
8,67195,21545,27903,3501,17746,41414
719285,67195,21547,27901,3501,17746,41412
9,67195,21546,27902,3501,17746,41414
719286,67195,21548,27900,3501,17746,41412
10,67195,21553,27895,3501,17746,41407
719287,67195,21553,27895,3501,17746,41407
11,67195,21616,27832,3501,17746,41344
719288,67195,21614,27834,3501,17746,41346
12,67195,21592,27856,3501,17746,41368
719289,67195,21583,27865,3501,17746,41377
13,67195,21667,27781,3501,17746,41293
719290,67195,21700,27748,3501,17746,41260
14,67195,21760,27688,3501,17746,41199
719291,67195,21613,27834,3501,17746,41346
15,67195,21613,27834,3501,17746,41346
719292,67195,21614,27834,3501,17746,41346
16,67195,21578,27870,3501,17746,41382
719293,67195,21579,27869,3501,17746,41381
17,67195,21607,27840,3501,17746,41352
719294,67195,21612,27836,3501,17746,41348
18,67195,21609,27838,3501,17747,41350
719295,67195,21622,27826,3501,17747,41338
19,67195,21610,27837,3501,17747,41349
719296,67195,21608,27840,3501,17747,41352
20,67195,21611,27836,3501,17747,41348
719297,67195,21611,27836,3501,17747,41348
21,67195,21611,27837,3501,17747,41349
719298,67195,21621,27826,3501,17747,41338
22,67195,21611,27836,3501,17747,41348
719299,67195,21614,27834,3501,17747,41346
23,67195,21614,27833,3501,17747,41345
719300,67195,21637,27811,3501,17747,41323
24,67195,21612,27836,3501,17747,41348
719301,67195,21627,27820,3501,17747,41332
25,67195,21608,27839,3501,17747,41351
719302,67195,21608,27839,3501,17747,41351
26,67195,21629,27818,3501,17747,41330
719303,67195,21612,27836,3501,17747,41348
27,67195,21612,27835,3501,17747,41348
719304,67195,21612,27836,3501,17747,41348
28,67195,21614,27833,3501,17747,41346
719305,67195,21619,27828,3501,17747,41341
29,67195,21607,27840,3501,17747,41353
719306,67195,21607,27840,3501,17747,41353
30,67195,21617,27830,3501,17747,41343
719307,67195,21634,27814,3501,17747,41326
31,67195,21647,27800,3501,17747,41312
719308,67195,21610,27837,3501,17747,41350
32,67195,21610,27837,3501,17747,41349
719309,67195,21620,27828,3501,17747,41340
33,67195,21611,27836,3501,17747,41349
719310,67195,21611,27836,3501,17747,41348
34,67195,21627,27820,3501,17747,41332
719311,67195,21638,27809,3501,17747,41322
35,67195,21613,27834,3501,17747,41347
719312,67195,21613,27834,3501,17747,41347
36,67195,21615,27832,3501,17747,41345
719313,67195,21616,27831,3501,17747,41344
37,67195,21617,27830,3501,17747,41343
719314,67195,21618,27829,3501,17747,41342
38,67195,21614,27833,3501,17747,41346
719315,67195,21616,27831,3501,17747,41344
39,67195,21612,27835,3501,17747,41347
719316,67195,21611,27836,3501,17747,41348
40,67195,21658,27789,3501,17747,41302
719317,67195,21672,27775,3501,17747,41288
41,67195,21612,27835,3501,17747,41348
719318,67195,21611,27836,3501,17747,41348
42,67195,21653,27794,3501,17747,41307
719319,67195,21656,27791,3501,17747,41304
43,67195,21617,27830,3501,17747,41343
719320,67195,21618,27829,3501,17747,41342
44,67195,21710,27736,3501,17747,41249
719321,67195,21735,27712,3501,17747,41225
45,67195,21616,27831,3501,17748,41344
719322,67195,21615,27831,3501,17748,41345
46,67195,21618,27829,3501,17748,41342
719323,67195,21625,27821,3501,17748,41334
47,67195,21618,27828,3501,17748,41341
719324,67195,21626,27820,3501,17748,41334
48,67195,21632,27814,3501,17748,41327
719325,67195,21621,27826,3501,17748,41339
49,67195,21634,27813,3501,17748,41326
719326,67195,21619,27827,3501,17748,41341
50,67195,21619,27828,3501,17748,41341
719327,67195,21625,27822,3501,17748,41335
51,67195,21615,27832,3501,17748,41345
719328,67195,21626,27820,3501,17748,41334
