record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652021033,43.40000000000001,47.300000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215704.10000000003,843386.7000000001,701.9000000000001,1827.5,137.39999999999998,3.0,2936.8
1,1652021034,16.8,17.200000000000006,1602072.4999999995,-0.0,-0.0,180383.1,215704.20000000004,843388.2,295.1000000000001,284.59999999999997,51.0,0.0,1437.0999999999997
2,1652021035,16.9,16.200000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215704.10000000003,843427.4999999999,265.9,290.1,62.0,0.0,1525.1
3,1652021036,18.2,16.7,1602072.4999999995,-0.0,-0.0,180383.1,215704.20000000004,843458.7000000002,280.9,283.59999999999997,48.0,0.0,922.3
4,1652021037,141.90000000000003,64.49999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215704.40000000005,844497.2999999999,1936.7,742.8,64.0,0.0,1593.1000000000001
5,1652021038,717.1,514.0,1602072.4999999995,-0.0,-0.0,180383.1,215704.7,850126.5000000001,336.49999999999994,1500.8999999999999,64.9,0.0,1383.1
6,1652021039,989.7,653.2999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215705.50000000003,856509.6,318.99999999999994,304.8999999999999,125.80000000000001,0.0,2354.4000000000005
7,1652021040,1087.1000000000001,116.59999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215706.30000000005,859064.2,385.9,377.09999999999997,81.0,0.0,1086.2
8,1652021041,1118.9,110.50000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215706.30000000005,859037.5999999999,290.50000000000006,307.0999999999999,63.9,0.0,1509.0
9,1652021042,845.6,90.60000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215706.50000000003,858904.8999999999,389.8,370.8999999999999,111.0,0.0,4171.400000000001
10,1652021043,219.4,40.6,1602072.4999999995,-0.0,-0.0,180383.1,215706.50000000003,858462.6000000003,553.0,572.4,82.0,0.0,1988.0000000000005
11,1652021044,97.8,23.300000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215706.7,858329.2000000002,301.30000000000007,293.40000000000003,55.0,135.7,817.8
12,1652021045,20.500000000000004,17.499999999999996,1602072.4999999995,-0.0,-0.0,180383.1,215706.7,858330.7000000001,326.7,299.9,42.9,0.0,1260.2
13,1652021046,17.3,15.6,1602072.4999999995,-0.0,-0.0,180383.1,215706.7,858329.3999999999,294.7000000000001,319.6,36.0,0.0,499.09999999999997
14,1652021047,20.599999999999998,18.2,1602072.4999999995,-0.0,-0.0,180383.1,215706.7,858329.1000000001,284.2,281.1,116.9,0.0,3042.100000000001
