timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757042,15.0,9.2,64082.9,-0.0,-0.0,59036.7,15236.3,40132.9,339.6,539.1,1.5,0.0,23.5
1651757043,1.4,3.0,64082.9,-0.0,-0.0,59036.7,15236.3,40132.9,32.5,60.0,2.0,0.0,79.8
1651757044,1.4,3.2,64082.9,-0.0,-0.0,59036.7,15236.3,40133.6,34.7,45.8,14.0,0.0,363.2
1651757045,1.6,3.3,64082.9,-0.0,-0.0,59036.7,15236.3,40133.9,39.0,50.1,0.0,0.0,0.0
1651757046,1.5,3.3,64082.9,-0.0,-0.0,59036.7,15236.3,40158.7,20.6,51.1,0.0,0.0,0.0
1651757047,3.2,3.9,64082.9,-0.0,-0.0,59036.7,15236.3,40167.4,1943.4,337.9,0.0,0.0,0.0
1651757048,3.9,4.4,64082.9,-0.0,-0.0,59036.7,15236.3,40141.8,175.0,33.1,4.0,0.0,51.9
1651757049,2.9,3.6,64082.9,-0.0,-0.0,59036.7,15236.3,40141.9,56.9,71.7,10.0,0.0,147.6
1651757050,2.9,3.4,64082.9,-0.0,-0.0,59036.7,15236.3,40142.1,48.7,68.3,0.0,0.0,0.0
1651757051,1.4,3.1,64082.9,-0.0,-0.0,59036.7,15236.3,40142.8,18.0,25.5,0.0,0.0,0.0
1651757052,1.4,3.1,64082.9,-0.0,-0.0,59036.7,15236.3,40142.2,96.0,112.6,1.0,0.0,27.9
1651757053,1.4,3.3,64082.9,-0.0,-0.0,59036.7,15236.3,40142.2,62.7,71.1,2.0,0.0,39.9
1651757054,1.5,3.1,64082.9,-0.0,-0.0,59036.7,15236.3,40143.3,33.4,148.5,0.0,0.0,0.0
1651757055,1.2,3.2,64082.9,-0.0,-0.0,59036.7,15236.3,40142.7,45.0,71.0,1.0,0.0,16.0
1651757056,1.3,3.2,64082.9,-0.0,-0.0,59036.7,15236.3,40143.2,39.9,58.0,0.0,0.0,0.0
1651757057,1.3,3.2,64082.9,-0.0,-0.0,59036.7,15236.2,40142.8,17.8,25.3,0.0,0.0,0.0
1651757058,4.5,4.6,64082.9,-0.0,-0.0,59036.7,15236.3,40161.9,716.3,87.4,2.0,0.0,20.0
1651757059,1.9,3.9,64082.9,-0.0,-0.0,59036.7,15236.3,40136.8,36.3,48.2,22.0,0.0,191.6
1651757060,1.3,3.2,64082.9,-0.0,-0.0,59036.7,15236.3,40135.7,19.1,28.6,0.0,0.0,0.0
1651757061,1.4,2.9,64082.9,-0.0,-0.0,59036.7,15236.3,40137.0,34.7,44.7,0.0,0.0,0.0
