timestamp,total,used,free,shared,buff/cache,available
0,67195,22527,26460,3479,18207,40454
816556,67195,22528,26460,3479,18207,40454
816516,67195,22528,26460,3479,18207,40454
1,67195,22530,26457,3479,18207,40451
816557,67195,22528,26459,3479,18207,40453
816517,67195,22528,26459,3479,18207,40453
2,67195,22528,26459,3479,18207,40453
816558,67195,22528,26460,3479,18207,40453
816518,67195,22528,26459,3479,18207,40453
3,67195,22528,26459,3479,18207,40453
816559,67195,22528,26459,3479,18207,40453
816519,67195,22528,26459,3479,18207,40453
4,67195,22528,26459,3479,18207,40453
816560,67195,22528,26459,3479,18207,40453
816520,67195,22528,26459,3479,18207,40453
5,67195,22685,26302,3479,18207,40296
816561,67195,22910,26077,3479,18207,40072
816521,67195,22916,26071,3479,18207,40065
6,67195,23069,25918,3479,18208,39912
816562,67195,23268,25719,3479,18208,39713
816522,67195,23286,25701,3479,18208,39695
7,67195,23383,25604,3479,18208,39598
816563,67195,23404,25583,3479,18208,39577
816523,67195,23402,25585,3479,18208,39579
8,67195,23424,25562,3479,18208,39557
816564,67195,23451,25535,3479,18208,39530
816524,67195,23451,25535,3479,18208,39530
9,67195,23479,25507,3479,18209,39502
816565,67195,23513,25473,3479,18209,39468
816525,67195,23519,25466,3479,18209,39461
10,67195,23485,25500,3479,18209,39495
816566,67195,23473,25512,3480,18209,39507
816526,67195,23473,25512,3480,18209,39507
11,67195,23482,25503,3480,18209,39499
816567,67195,23458,25527,3480,18209,39522
816527,67195,23458,25527,3480,18209,39522
12,67195,23456,25529,3480,18209,39524
816568,67195,23455,25530,3480,18209,39525
816528,67195,23455,25530,3480,18209,39525
13,67195,23455,25530,3480,18209,39525
816569,67195,23455,25530,3480,18209,39525
816529,67195,23455,25530,3480,18209,39525
14,67195,23455,25529,3480,18209,39525
816570,67195,23455,25530,3480,18209,39525
816530,67195,23456,25529,3480,18209,39525
15,67195,23455,25530,3480,18209,39525
816571,67195,23456,25529,3480,18209,39525
816531,67195,23456,25529,3480,18209,39525
16,67195,23455,25529,3480,18209,39525
816572,67195,23455,25530,3480,18209,39525
816532,67195,23455,25530,3480,18209,39525
17,67195,23456,25529,3480,18209,39524
816573,67195,23456,25529,3480,18209,39525
816533,67195,23456,25529,3480,18209,39525
18,67195,23456,25529,3480,18209,39524
816574,67195,23456,25529,3480,18209,39525
816534,67195,23456,25529,3480,18209,39525
19,67195,23456,25529,3480,18209,39525
816575,67195,23456,25529,3480,18209,39524
816535,67195,23456,25529,3480,18209,39524
20,67195,23465,25519,3480,18209,39515
816576,67195,23456,25528,3480,18209,39524
816536,67195,23457,25528,3480,18209,39523
21,67195,23395,25590,3480,18209,39585
816577,67195,23124,25861,3480,18209,39857
816537,67195,23124,25861,3480,18209,39857
22,67195,22874,26111,3480,18209,40107
816578,67195,22531,26454,3479,18209,40449
816538,67195,22531,26454,3479,18209,40449
23,67195,22531,26454,3479,18209,40450
816579,67195,22530,26455,3479,18209,40450
816539,67195,22530,26455,3479,18209,40450
24,67195,22531,26454,3479,18209,40450
816580,67195,22531,26454,3479,18209,40450
816540,67195,22531,26454,3479,18209,40450
25,67195,22530,26454,3479,18209,40450
816581,67195,22530,26455,3479,18209,40450
816541,67195,22530,26454,3479,18209,40450
26,67195,22530,26455,3479,18209,40451
816582,67195,22530,26455,3479,18209,40451
816542,67195,22530,26455,3479,18209,40451
27,67195,22530,26455,3479,18209,40451
816583,67195,22557,26428,3479,18209,40423
816543,67195,22558,26427,3479,18209,40423
28,67195,22531,26454,3479,18209,40450
816584,67195,22530,26454,3479,18209,40450
816544,67195,22530,26455,3479,18209,40451
29,67195,22530,26455,3479,18209,40450
816585,67195,22530,26455,3479,18209,40451
816545,67195,22530,26455,3479,18209,40451
30,67195,22536,26449,3479,18209,40444
816586,67195,22529,26456,3479,18209,40451
816546,67195,22529,26456,3479,18209,40451
31,67195,22530,26455,3479,18209,40451
816587,67195,22529,26455,3479,18209,40451
816547,67195,22529,26455,3479,18209,40451
32,67195,22530,26455,3479,18209,40451
816588,67195,22530,26455,3479,18209,40451
816548,67195,22530,26455,3479,18209,40451
33,67195,22529,26455,3479,18209,40451
816589,67195,22530,26455,3479,18209,40451
816549,67195,22530,26455,3479,18209,40451
34,67195,22530,26455,3479,18209,40451
816590,67195,22530,26455,3479,18209,40451
816550,67195,22530,26455,3479,18209,40451
35,67195,22530,26455,3479,18209,40451
816591,67195,22530,26455,3479,18209,40451
816551,67195,22530,26455,3479,18209,40451
36,67195,22530,26454,3479,18209,40450
816592,67195,22530,26455,3479,18209,40451
816552,67195,22530,26455,3479,18209,40451
37,67195,22530,26455,3479,18209,40451
816593,67195,22530,26454,3479,18209,40450
816553,67195,22530,26454,3479,18209,40450
38,67195,22530,26454,3479,18209,40450
816594,67195,22530,26455,3479,18210,40451
816554,67195,22530,26455,3479,18210,40451
39,67195,22530,26454,3479,18210,40450
816595,67195,22515,26470,3479,18210,40466
816555,67195,22515,26470,3479,18210,40466
40,67195,22515,26470,3479,18210,40466
816596,67195,22515,26470,3479,18210,40466
816556,67195,22515,26470,3479,18210,40466
41,67195,22514,26470,3479,18210,40466
816597,67195,22515,26470,3479,18210,40466
816557,67195,22515,26470,3479,18210,40466
42,67195,22516,26469,3479,18210,40465
816598,67195,22543,26442,3479,18210,40438
816558,67195,22543,26442,3479,18210,40438
