record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652020951,41.199999999999996,51.699999999999996,1602072.4999999995,-0.0,-0.0,180383.1,215699.69999999998,843247.5,630.1999999999999,1984.2999999999997,133.7,0.0,1393.2
1,1652020952,18.6,16.400000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215699.9,843296.7999999998,585.9000000000001,574.1,51.0,0.0,1437.1999999999998
2,1652020953,26.799999999999997,21.2,1602072.4999999995,-0.0,-0.0,180383.1,215699.8,843238.5,252.60000000000002,255.49999999999997,67.0,0.0,1544.3
3,1652020954,16.300000000000004,16.200000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215699.69999999998,843206.0999999999,313.90000000000003,302.2,51.0,0.0,938.4
4,1652020955,21.900000000000002,18.099999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215699.8,843228.5,1847.0,315.1,50.0,0.0,1517.4
5,1652020956,573.1999999999998,319.5,1602072.4999999995,-0.0,-0.0,180383.1,215700.40000000002,848147.7999999998,278.59999999999997,1817.6000000000001,94.80000000000001,0.0,2708.2
6,1652020957,961.9999999999999,830.3000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215700.60000000003,855270.0999999999,286.3,278.9,65.0,0.0,1174.0
7,1652020958,1058.1000000000001,109.10000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215702.10000000003,858349.3,235.1,231.90000000000003,55.0,0.0,2000.2000000000003
8,1652020959,1103.1,83.4,1602072.4999999995,-0.0,-0.0,180383.1,215702.00000000003,858504.6000000001,320.9,320.79999999999995,63.0,0.0,870.3999999999999
9,1652020960,1094.6999999999998,69.09999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215702.10000000003,858328.5,340.29999999999995,332.79999999999995,116.9,0.0,3960.4999999999995
10,1652020961,1096.0,72.59999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215702.70000000004,858469.6,282.4,279.4,106.9,0.0,4272.700000000001
11,1652020962,663.8,51.900000000000006,1602072.4999999995,-0.0,-0.0,180383.1,215702.90000000002,858028.3,798.3999999999999,812.1999999999999,95.0,0.0,3098.000000000001
12,1652020963,182.2,30.599999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215702.90000000002,857958.2999999999,316.6,293.8999999999999,106.0,0.0,4331.899999999999
13,1652020964,113.6,20.3,1602072.4999999995,-0.0,-0.0,180383.1,215703.30000000005,857906.8,336.6,315.69999999999993,45.0,0.0,610.4
14,1652020965,60.5,18.699999999999996,1602072.4999999995,-0.0,-0.0,180383.1,215703.60000000003,857914.1,305.69999999999993,324.1000000000001,43.0,0.0,2200.0
15,1652020966,16.3,14.000000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215703.50000000003,857924.1000000001,221.70000000000002,223.8,56.0,0.0,4390.900000000001
16,1652020967,16.2,16.800000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215703.60000000003,857945.8,279.59999999999997,269.59999999999997,73.9,0.0,3394.9
17,1652020968,14.000000000000004,15.500000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215703.60000000003,857952.4999999999,234.50000000000006,229.00000000000003,56.0,0.0,822.4999999999999
