timestamp,total,used,free,shared,buff/cache,available
0,67195,22569,24424,3478,20201,40414
1078619,67195,22569,24425,3478,20201,40414
1078579,67195,22568,24425,3478,20201,40414
1,67195,22569,24424,3478,20201,40414
1078620,67195,22568,24425,3478,20201,40415
1078580,67195,22568,24425,3478,20201,40415
2,67195,22568,24425,3478,20201,40415
1078621,67195,22541,24452,3478,20201,40442
1078581,67195,22541,24452,3478,20201,40441
3,67195,22541,24452,3478,20201,40442
1078622,67195,22541,24452,3478,20201,40442
1078582,67195,22541,24452,3478,20201,40442
4,67195,22541,24452,3478,20201,40442
1078623,67195,22564,24429,3478,20201,40419
1078583,67195,22583,24410,3478,20201,40399
5,67195,22627,24366,3478,20201,40356
1078624,67195,22950,24042,3478,20202,40032
1078584,67195,22979,24014,3478,20202,40004
6,67195,23029,23964,3478,20202,39954
1078625,67195,23281,23711,3478,20202,39701
1078585,67195,23284,23708,3478,20202,39698
7,67195,23289,23703,3478,20202,39693
1078626,67195,23319,23673,3479,20202,39664
1078586,67195,23319,23673,3479,20202,39663
8,67195,23320,23672,3479,20202,39662
1078627,67195,23332,23660,3479,20203,39650
1078587,67195,23330,23661,3479,20203,39652
9,67195,23346,23645,3479,20203,39636
1078628,67195,23330,23661,3479,20203,39652
1078588,67195,23327,23664,3479,20203,39655
10,67195,23330,23661,3479,20203,39652
1078629,67195,23326,23664,3479,20204,39655
1078589,67195,23325,23665,3479,20204,39656
11,67195,23308,23683,3479,20204,39674
1078630,67195,23291,23700,3479,20204,39691
1078590,67195,23291,23700,3479,20204,39691
12,67195,23291,23700,3479,20204,39691
1078631,67195,23291,23700,3479,20204,39691
1078591,67195,23291,23700,3479,20204,39691
13,67195,23291,23700,3479,20204,39691
1078632,67195,23291,23700,3479,20204,39691
1078592,67195,23291,23700,3479,20204,39691
14,67195,23291,23700,3479,20204,39691
1078633,67195,23291,23699,3479,20204,39690
1078593,67195,23291,23699,3479,20204,39690
15,67195,23291,23700,3479,20204,39691
1078634,67195,23291,23700,3479,20204,39691
1078594,67195,23290,23700,3479,20204,39692
16,67195,23290,23700,3479,20204,39692
1078635,67195,23290,23700,3479,20204,39692
1078595,67195,23291,23700,3479,20204,39691
17,67195,23291,23699,3479,20204,39691
1078636,67195,23290,23700,3479,20204,39691
1078596,67195,23290,23700,3479,20204,39692
18,67195,23291,23700,3479,20204,39691
1078637,67195,23291,23700,3479,20204,39691
1078597,67195,23291,23700,3479,20204,39691
19,67195,23290,23701,3479,20204,39692
1078638,67195,23292,23699,3479,20204,39690
1078598,67195,23292,23699,3479,20204,39690
20,67195,23318,23673,3479,20204,39664
1078639,67195,23291,23699,3479,20204,39691
1078599,67195,23291,23699,3479,20204,39691
21,67195,23214,23776,3479,20204,39768
1078640,67195,22838,24153,3479,20204,40144
1078600,67195,22828,24163,3479,20204,40154
22,67195,22817,24174,3479,20204,40165
1078641,67195,22544,24447,3479,20204,40438
1078601,67195,22544,24447,3479,20204,40438
23,67195,22544,24447,3479,20204,40438
1078642,67195,22543,24447,3479,20204,40439
1078602,67195,22543,24447,3479,20204,40439
24,67195,22543,24447,3479,20204,40439
1078643,67195,22544,24447,3479,20204,40438
1078603,67195,22544,24447,3479,20204,40438
25,67195,22544,24447,3479,20204,40438
1078644,67195,22543,24447,3479,20204,40439
1078604,67195,22544,24447,3479,20204,40438
26,67195,22543,24447,3479,20204,40439
1078645,67195,22543,24447,3479,20204,40439
1078605,67195,22544,24447,3479,20204,40438
27,67195,22544,24446,3479,20204,40438
1078646,67195,22543,24447,3479,20204,40439
1078606,67195,22543,24447,3479,20204,40439
28,67195,22543,24447,3479,20204,40439
1078647,67195,22543,24447,3479,20204,40439
1078607,67195,22554,24437,3479,20204,40428
29,67195,22543,24447,3479,20204,40439
1078648,67195,22544,24447,3479,20204,40438
1078608,67195,22544,24447,3479,20204,40438
30,67195,22544,24447,3479,20204,40439
1078649,67195,22543,24447,3479,20204,40439
1078609,67195,22544,24447,3479,20204,40438
31,67195,22543,24447,3479,20204,40439
1078650,67195,22543,24447,3479,20204,40439
1078610,67195,22543,24447,3479,20204,40439
32,67195,22558,24433,3479,20204,40424
1078651,67195,22543,24447,3479,20204,40439
1078611,67195,22544,24447,3479,20204,40438
33,67195,22543,24447,3479,20204,40439
1078652,67195,22544,24446,3479,20204,40438
1078612,67195,22544,24446,3479,20204,40438
34,67195,22544,24446,3479,20204,40438
1078653,67195,22545,24445,3479,20204,40437
1078613,67195,22545,24445,3479,20204,40437
35,67195,22545,24445,3479,20204,40437
1078654,67195,22570,24420,3479,20204,40412
1078614,67195,22570,24420,3479,20204,40412
36,67195,22571,24420,3479,20204,40411
1078655,67195,22571,24419,3479,20204,40411
1078615,67195,22571,24420,3479,20204,40411
37,67195,22571,24420,3479,20204,40411
1078656,67195,22543,24447,3479,20204,40439
1078616,67195,22543,24447,3479,20204,40439
38,67195,22544,24447,3479,20204,40439
1078657,67195,22561,24429,3479,20204,40421
1078617,67195,22552,24438,3479,20204,40430
39,67195,22544,24447,3479,20204,40438
1078658,67195,22544,24446,3479,20204,40438
1078618,67195,22544,24446,3479,20204,40438
40,67195,22544,24446,3479,20204,40438
1078659,67195,22543,24447,3479,20204,40439
1078619,67195,22543,24447,3479,20204,40439
41,67195,22543,24447,3479,20204,40439
1078660,67195,22543,24447,3479,20204,40439
1078620,67195,22543,24447,3479,20204,40439
42,67195,22570,24420,3479,20204,40412
