record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651757417,55.0,54.1,1602072.4999999995,-0.0,-0.0,180371.4,204863.80000000002,801762.3,934.1,2460.6999999999994,98.39999999999998,0.0,1414.3999999999999
1,1651757418,14.5,14.800000000000006,1602072.4999999995,-0.0,-0.0,180371.4,204863.90000000002,801765.4,356.40000000000003,347.8999999999999,53.0,0.0,1357.3000000000002
2,1651757419,15.599999999999998,15.0,1602072.4999999995,-0.0,-0.0,180371.4,204863.90000000002,801765.0,284.20000000000005,250.5,53.0,0.0,2148.0
3,1651757420,14.4,15.299999999999999,1602072.4999999995,-0.0,-0.0,180371.4,204864.00000000003,801764.6,347.59999999999997,345.8000000000001,124.80000000000001,0.0,3317.8000000000006
4,1651757421,13.8,14.200000000000003,1602072.4999999995,-0.0,-0.0,180371.4,204863.90000000002,801764.3,321.0000000000001,303.8,48.0,0.0,826.5999999999998
5,1651757422,582.3,314.0000000000001,1602072.4999999995,-0.0,-0.0,180371.4,204864.59999999998,806545.9,2974.7000000000003,2216.2000000000003,90.9,0.0,2027.8000000000002
6,1651757423,961.0,881.2999999999997,1602072.4999999995,-0.0,-0.0,180371.4,204864.69999999998,813412.0000000001,291.20000000000005,291.49999999999994,61.9,0.0,1824.6000000000001
7,1651757424,1052.6999999999998,150.9,1602072.4999999995,-0.0,-0.0,180371.4,204866.4,816948.1999999998,376.0000000000001,346.0999999999999,43.0,0.0,1077.5
8,1651757425,1105.5,84.2,1602072.4999999995,-0.0,-0.0,180371.4,204867.0,817220.7000000001,556.6999999999998,579.7,31.0,0.0,1081.8999999999999
9,1651757426,1103.0,73.1,1602072.4999999995,-0.0,-0.0,180371.4,204868.09999999998,817043.0,368.90000000000003,320.79999999999995,77.0,0.0,1257.4
10,1651757427,1093.4999999999998,70.39999999999999,1602072.4999999995,-0.0,-0.0,180371.4,204869.59999999998,817082.3000000002,389.50000000000006,327.8,67.0,0.0,1692.8000000000002
11,1651757428,792.3000000000001,58.1,1602072.4999999995,-0.0,-0.0,180371.4,204870.4,816806.2000000001,464.1,342.5999999999999,70.0,0.0,3254.500000000001
12,1651757429,195.1,23.4,1602072.4999999995,-0.0,-0.0,180371.4,204870.59999999998,816709.0999999999,355.0,424.7999999999999,70.9,0.0,1413.1000000000004
13,1651757430,125.4,20.8,1602072.4999999995,-0.0,-0.0,180371.4,204872.5,816684.4000000001,402.00000000000006,383.8999999999999,95.0,0.0,1648.9000000000005
14,1651757431,65.30000000000001,15.400000000000004,1602072.4999999995,-0.0,-0.0,180371.4,204875.4,816657.7,320.09999999999997,315.5,55.9,0.0,1692.5
15,1651757432,224.4,42.6,1602072.4999999995,-0.0,-0.0,180371.4,204877.69999999998,818111.0000000001,2648.499999999999,2225.3999999999996,82.0,47.9,2235.6000000000004
16,1651757433,32.9,19.000000000000004,1602072.4999999995,-0.0,-0.0,180371.4,204877.9,817713.6000000001,322.20000000000005,308.3,90.0,0.0,2997.800000000001
17,1651757434,16.400000000000002,15.600000000000001,1602072.4999999995,-0.0,-0.0,180371.4,204878.0,817663.6999999998,1020.8000000000001,327.00000000000006,53.0,0.0,1903.5
18,1651757435,19.099999999999998,16.000000000000004,1602072.4999999995,-0.0,-0.0,180371.4,204877.9,817625.1,465.1000000000001,560.3999999999999,37.0,0.0,918.1999999999999
19,1651757436,22.900000000000002,18.4,1602072.4999999995,-0.0,-0.0,180371.4,204877.8,817658.8000000002,390.90000000000003,270.2,82.9,0.0,1465.4000000000003
20,1651757437,18.000000000000004,15.8,1602072.4999999995,-0.0,-0.0,180371.4,204877.9,817628.0000000001,283.40000000000003,283.6,75.0,0.0,882.4
