timestamp,total,used,free,shared,buff/cache,available
0,67195,20841,28206,3473,18147,42148
1,67195,20841,28206,3473,18147,42148
2,67195,20841,28206,3473,18147,42148
3,67195,20841,28206,3473,18147,42147
4,67195,20841,28206,3473,18147,42147
5,67195,20976,28070,3473,18148,42012
6,67195,21355,27691,3473,18148,41633
7,67195,21605,27441,3473,18148,41383
8,67195,21664,27382,3473,18148,41324
9,67195,21660,27385,3473,18149,41328
10,67195,21660,27385,3474,18149,41328
11,67195,21610,27434,3474,18150,41377
12,67195,21596,27448,3474,18150,41392
13,67195,21596,27448,3474,18150,41391
14,67195,21596,27449,3474,18150,41392
15,67195,21678,27366,3474,18150,41309
16,67195,21640,27404,3474,18150,41348
17,67195,21640,27404,3474,18150,41348
18,67195,21640,27404,3474,18150,41348
19,67195,21656,27388,3474,18150,41331
20,67195,21640,27404,3474,18150,41347
21,67195,21545,27499,3474,18150,41443
22,67195,21175,27869,3474,18150,41813
23,67195,21174,27870,3474,18150,41814
24,67195,21174,27870,3474,18150,41814
25,67195,21064,27980,3474,18150,41924
26,67195,20846,28198,3474,18150,42142
27,67195,20847,28198,3474,18150,42141
28,67195,20860,28184,3474,18150,42128
29,67195,20861,28183,3474,18150,42127
30,67195,20860,28184,3474,18150,42128
31,67195,20846,28198,3474,18150,42142
32,67195,20845,28199,3474,18150,42142
33,67195,20858,28186,3474,18150,42129
34,67195,20874,28171,3474,18150,42114
35,67195,20874,28171,3474,18150,42114
36,67195,20847,28197,3474,18150,42141
37,67195,20846,28198,3474,18150,42142
38,67195,20847,28197,3474,18150,42141
39,67195,20846,28198,3474,18150,42142
40,67195,20846,28198,3474,18150,42142
41,67195,20845,28199,3474,18150,42142
42,67195,20845,28199,3474,18150,42143
43,67195,20855,28189,3474,18150,42133
44,67195,20859,28185,3474,18150,42128
45,67195,20860,28184,3474,18150,42128
46,67195,20845,28198,3474,18151,42143
47,67195,20845,28198,3474,18151,42142
