record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652021341,42.2,50.8,1602072.4999999995,-0.0,-0.0,180383.1,215707.9,843553.8999999999,588.0,1919.0999999999997,146.5,0.0,2287.6999999999994
1,1652021342,15.800000000000004,15.1,1602072.4999999995,-0.0,-0.0,180383.1,215707.9,843571.9999999999,259.69999999999993,273.29999999999995,52.0,0.0,1541.2000000000005
2,1652021343,38.5,23.299999999999994,1602072.4999999995,-0.0,-0.0,180383.1,215708.0,843551.8999999999,289.3,286.69999999999993,127.9,0.0,2906.8000000000006
3,1652021344,19.700000000000006,17.8,1602072.4999999995,-0.0,-0.0,180383.1,215708.0,843527.6,307.0,293.5,97.9,0.0,2682.8
4,1652021345,24.399999999999995,19.499999999999996,1602072.4999999995,-0.0,-0.0,180383.1,215708.19999999998,843546.6000000001,1977.0000000000002,651.2000000000002,78.0,0.0,1549.2
5,1652021346,629.7000000000002,372.0,1602072.4999999995,-0.0,-0.0,180383.1,215708.5,848694.9,519.6999999999999,1863.3,51.9,0.0,1365.5
6,1652021347,963.8000000000001,837.0,1602072.4999999995,-0.0,-0.0,180383.1,215708.79999999996,855699.3,315.90000000000003,315.3,62.0,0.0,965.5
7,1652021348,1055.2,102.69999999999997,1602072.4999999995,-0.0,-0.0,180383.1,215710.59999999998,858711.1000000001,226.7,223.5,114.8,143.7,2330.6000000000004
8,1652021349,1101.8000000000002,81.69999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215710.69999999995,858781.5,324.6000000000001,320.99999999999994,68.0,291.4,754.4999999999999
9,1652021350,1093.6,69.2,1602072.4999999995,-0.0,-0.0,180383.1,215710.89999999997,858745.9,403.00000000000006,394.1,86.0,1601.2,770.4
10,1652021351,1099.3,75.99999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215711.29999999996,858791.8,332.0,358.5,73.9,143.7,1392.8
11,1652021352,567.9999999999999,45.0,1602072.4999999995,-0.0,-0.0,180383.1,215711.49999999997,858391.2,430.40000000000003,459.9,79.0,0.0,1640.9
12,1652021353,181.6,30.699999999999996,1602072.4999999995,-0.0,-0.0,180383.1,215711.49999999997,858358.6,323.5,316.59999999999997,90.8,0.0,2119.0000000000005
13,1652021354,110.6,18.900000000000006,1602072.4999999995,-0.0,-0.0,180383.1,215711.49999999997,858280.3,284.50000000000006,271.59999999999997,69.8,0.0,2074.2000000000003
14,1652021355,112.39999999999999,27.8,1602072.4999999995,-0.0,-0.0,180383.1,215711.69999999995,858471.1,1910.9000000000003,2031.7,97.9,0.0,2539.5000000000005
15,1652021356,69.10000000000001,22.100000000000005,1602072.4999999995,-0.0,-0.0,180383.1,215712.09999999998,858517.1000000001,529.4999999999999,392.4,19.0,0.0,518.0
16,1652021357,17.500000000000004,16.200000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215712.3,858493.3,321.4,313.90000000000003,90.0,0.0,1649.1000000000001
17,1652021358,17.400000000000002,16.799999999999997,1602072.4999999995,-0.0,-0.0,180383.1,215712.19999999998,858498.9,217.40000000000003,210.70000000000005,48.9,0.0,1332.1
18,1652021359,14.999999999999998,14.900000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215712.19999999998,858500.5999999999,313.7,315.8,47.0,0.0,1201.3999999999999
