timestamp,total,used,free,shared,buff/cache,available
0,67195,21719,24092,3355,21383,41392
1,67195,21719,24093,3355,21383,41392
2,67195,21719,24092,3355,21383,41392
3,67195,21719,24092,3355,21383,41392
4,67195,21720,24092,3355,21383,41391
5,67195,21831,23980,3355,21383,41280
6,67195,22201,23610,3355,21383,40910
7,67195,22503,23307,3355,21384,40608
8,67195,22539,23271,3355,21384,40571
9,67195,22532,23278,3355,21384,40578
10,67195,22531,23278,3356,21385,40579
11,67195,22468,23341,3356,21385,40642
12,67195,22456,23353,3356,21385,40654
13,67195,22455,23353,3356,21385,40655
14,67195,22455,23353,3356,21385,40655
15,67195,22497,23312,3356,21386,40613
16,67195,22481,23328,3356,21386,40629
17,67195,22480,23328,3356,21386,40630
18,67195,22480,23328,3356,21386,40630
19,67195,22480,23328,3356,21386,40630
20,67195,22481,23328,3356,21386,40629
21,67195,22481,23328,3356,21386,40629
22,67195,22187,23621,3356,21386,40923
23,67195,22187,23621,3356,21386,40923
24,67195,22187,23621,3356,21386,40923
25,67195,21994,23815,3356,21386,41116
26,67195,21708,24100,3356,21386,41402
27,67195,21707,24102,3356,21386,41403
28,67195,21707,24102,3356,21386,41404
29,67195,21707,24101,3356,21386,41403
30,67195,21707,24102,3356,21386,41404
31,67195,21707,24102,3356,21386,41403
32,67195,21707,24102,3356,21386,41404
33,67195,21707,24102,3356,21386,41404
34,67195,21717,24091,3356,21386,41393
35,67195,21706,24102,3356,21386,41404
36,67195,21707,24102,3356,21386,41403
37,67195,21707,24102,3356,21386,41403
38,67195,21707,24102,3356,21386,41404
39,67195,21706,24102,3356,21386,41404
40,67195,21706,24102,3356,21386,41404
41,67195,21706,24102,3356,21386,41404
42,67195,21706,24102,3356,21386,41404
43,67195,21706,24102,3356,21386,41404
44,67195,21716,24093,3356,21386,41394
45,67195,21733,24076,3356,21386,41378
