timestamp,CPU_ALL:User%,MEM:memtotal,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s
1646050498,3.0,64083.7,5454.5,55660.4,11.5,28.5
1646050499,0.4,64083.7,5454.5,55658.4,6.4,12.9
1646050500,0.3,64083.7,5454.5,55660.4,5.5,8.5
1646050501,0.3,64083.7,5454.5,55633.0,3.6,8.1
1646050502,0.8,64083.7,5454.5,55634.8,8.5,14.0
1646050503,0.7,64083.7,5454.5,55607.2,69.5,16.0
1646050504,0.3,64083.7,5454.5,55607.2,8.8,11.4
1646050505,1.8,64083.7,5454.5,55605.1,14.5,19.8
1646050506,0.4,64083.7,5454.5,55608.9,16.7,24.1
1646050507,0.4,64083.7,5454.5,55606.9,5.3,10.6
1646050508,3.2,64083.7,5454.5,55610.7,9.4,16.3
1646050509,0.2,64083.7,5454.5,55608.6,7.0,9.3
1646050510,0.3,64083.7,5454.5,55610.6,4.6,12.3
1646050511,0.4,64083.7,5454.5,55608.5,4.0,7.0
1646050512,0.6,64083.7,5454.5,55610.6,36.8,14.9
1646050513,0.8,64083.7,5454.5,55608.7,39.6,13.6
1646050514,0.3,64083.7,5454.5,55610.7,9.3,10.0
1646050515,1.6,64083.7,5454.5,55609.2,21.9,32.7
1646050516,0.9,64083.7,5454.6,55611.3,7.1,11.1
1646050517,0.4,64083.7,5454.5,55609.2,5.0,9.4
1646050518,2.9,64083.7,5454.6,55612.5,15.5,19.2
1646050519,0.5,64083.7,5454.6,55634.8,8.3,31.9
1646050520,2.3,64083.7,5454.6,55637.2,6.9,12.9
1646050521,0.7,64083.7,5454.6,55609.3,4.6,6.6
1646050522,0.8,64083.7,5454.6,55613.3,62.6,58.9
1646050523,0.3,64083.7,5454.6,55609.6,13.7,11.9
1646050524,0.8,64083.7,5454.6,55613.8,12.3,12.7
1646050525,1.7,64083.7,5454.6,55609.8,18.7,29.9
1646050526,0.4,64083.7,5454.5,55613.7,8.3,11.9
1646050527,0.6,64083.7,5454.6,55609.9,6.6,10.4
1646050528,2.3,64083.7,5454.6,55613.4,9.7,17.4
1646050529,0.3,64083.7,5454.6,55609.4,5.7,8.2
1646050530,0.5,64083.7,5454.6,55613.4,16.8,19.2
1646050531,0.4,64083.7,5454.6,55609.3,3.2,6.3
1646050532,1.8,64083.7,5454.6,55613.4,68.3,117.4
1646050533,0.3,64083.7,5454.6,55609.2,11.7,11.8
1646050534,0.8,64083.7,5454.6,55611.5,11.3,12.6
1646050535,1.7,64083.7,5454.6,55607.2,20.2,30.4
1646050536,0.5,64083.7,5454.6,55613.4,8.2,11.2
1646050537,0.3,64083.7,5454.6,55609.3,6.0,11.3
1646050538,2.3,64083.7,5454.6,55614.0,9.8,17.7
1646050539,0.3,64083.7,5454.6,55609.6,6.5,7.6
1646050540,0.8,64083.7,5454.6,55614.9,6.9,13.6
1646050541,1.2,64083.7,5454.6,55639.7,8.9,93.4
1646050542,0.5,64083.7,5454.6,55635.4,71.4,12.4
1646050543,0.3,64083.7,5454.6,55639.4,5.4,11.8
1646050544,0.9,64083.7,5454.6,55648.3,12.7,13.4
1646050545,0.9,64083.7,5454.6,55639.5,19.1,29.7
1646050546,0.5,64083.7,5454.6,55609.9,5.6,12.6
1646050547,2.1,64083.7,5454.6,55613.9,5.9,6.1
1646050548,0.8,64083.7,5454.6,55610.4,12.0,18.8
1646050549,0.4,64083.7,5454.6,55614.2,4.5,8.0
1646050550,0.4,64083.7,5454.6,55610.4,8.0,12.5
1646050552,0.9,64083.7,5454.6,55616.6,7.4,104.0
1646050553,0.4,64083.7,5454.6,55610.5,68.9,14.3
1646050554,0.8,64083.7,5454.6,55615.4,10.1,14.3
1646050555,2.2,64083.7,5454.6,55610.9,14.2,19.5
1646050556,0.5,64083.7,5454.6,55615.7,15.7,22.2
1646050557,0.4,64083.7,5454.6,55611.7,5.4,12.4
1646050558,2.4,64083.7,5454.6,55615.9,6.9,11.0
1646050559,0.2,64083.7,5454.6,55611.9,9.8,15.2
1646050560,0.3,64083.7,5454.6,55614.9,5.7,7.3
1646050561,0.3,64083.7,5454.6,55613.0,3.5,10.2
1646050562,0.9,64083.7,5454.6,55615.1,6.7,25.5
1646050563,0.7,64083.7,5454.6,55613.1,70.8,15.0
1646050564,0.3,64083.7,5454.6,55614.9,8.3,29.4
1646050565,1.6,64083.7,5454.6,55612.6,15.4,19.5
1646050566,0.4,64083.7,5454.6,55616.3,16.7,24.9
1646050567,0.6,64083.7,5454.6,55611.9,5.1,10.0
1646050568,3.2,64083.7,5454.6,55615.5,9.2,15.8
1646050569,0.2,64083.7,5454.6,55611.7,6.9,9.1
1646050570,0.3,64083.7,5454.6,55616.2,5.2,12.4
1646050571,0.4,64083.7,5454.6,55613.0,4.0,5.8
1646050572,2.4,64083.7,5454.6,55641.9,41.8,126.8
1646050573,0.5,64083.7,5454.6,55637.9,41.1,13.6
1646050574,0.8,64083.7,5454.6,55616.2,10.9,12.6
1646050575,1.7,64083.7,5454.6,55612.4,20.6,30.7
1646050576,0.3,64083.7,5454.6,55615.6,7.6,12.9
1646050577,0.5,64083.7,5454.6,55612.5,4.0,6.9
1646050578,2.1,64083.7,5454.6,55616.5,12.2,19.1
