timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648212985,1.3,1.5,64082.9,-0.0,-0.0,0.0,4427.8,4681.4,12.4,11.7,2.3,0.0,9.1
1648212986,0.8,0.4,64082.9,-0.0,-0.0,0.0,4427.8,4681.5,39.3,40.2,11.0,0.0,107.8
1648212987,0.5,0.2,64082.9,-0.0,-0.0,0.0,4427.8,4681.3,31.4,22.6,1.0,0.0,4.0
1648212988,0.3,0.1,64082.9,-0.0,-0.0,0.0,4427.8,4681.7,30.1,28.1,9.0,0.0,75.9
1648212989,0.1,0.0,64082.9,-0.0,-0.0,0.0,4427.8,4681.7,5.1,7.3,0.0,0.0,0.0
1648212990,0.6,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4681.8,21.4,21.4,7.0,0.0,95.8
1648212991,0.1,0.1,64082.9,-0.0,-0.0,0.0,4427.8,4681.7,5.4,6.4,0.0,0.0,0.0
1648212992,0.4,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4682.0,28.5,26.0,5.0,0.0,20.0
1648212993,0.1,0.1,64082.9,-0.0,-0.0,0.0,4427.8,4682.1,7.6,2.5,0.0,0.0,0.0
1648212994,1.2,0.9,64082.9,-0.0,-0.0,0.0,4427.8,4680.8,12.6,15.3,2.0,0.0,4.0
1648212995,1.3,0.8,64082.9,-0.0,-0.0,0.0,4427.8,4681.2,14.5,11.9,6.0,0.0,31.9
1648212996,0.6,0.4,64082.9,-0.0,-0.0,0.0,4427.8,4681.5,35.7,31.9,5.0,0.0,67.9
1648212997,0.8,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4681.2,30.1,14.6,5.0,0.0,59.9
1648212998,1.9,0.4,64082.9,-0.0,-0.0,0.0,4427.8,4681.7,27.0,25.6,29.9,0.0,1657.1
1648212999,0.2,0.1,64082.9,-0.0,-0.0,0.0,4427.8,4681.8,16.7,17.1,22.7,0.0,340.3
1648213000,0.3,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4681.8,23.9,24.2,7.0,0.0,39.9
1648213001,3.4,2.2,64082.9,-0.0,-0.0,0.0,4427.8,4718.1,26.7,152.8,6.0,0.0,63.9
1648213002,6.3,0.6,64082.9,-0.0,-0.0,0.0,4427.8,4718.5,25.5,21.0,4.0,0.0,24.0
1648213003,6.0,0.5,64082.9,-0.0,-0.0,0.0,4427.8,4718.5,8.4,2.2,0.0,0.0,0.0
1648213004,7.0,1.2,64082.9,-0.0,-0.0,0.0,4427.8,4719.2,12.6,16.5,4.0,0.0,59.9
1648213005,7.7,1.4,64082.9,-0.0,-0.0,0.0,4427.8,4718.9,16.9,13.6,3.0,0.0,8.0
1648213006,6.6,0.8,64082.9,-0.0,-0.0,0.0,4427.8,4718.8,49.7,44.2,8.0,0.0,55.9
1648213007,6.4,0.9,64082.9,-0.0,-0.0,0.0,4427.8,4718.7,39.6,22.0,9.0,0.0,67.9
1648213008,6.3,0.5,64082.9,-0.0,-0.0,0.0,4427.8,4718.7,42.5,40.2,19.0,0.0,171.7
1648213009,6.1,0.6,64082.9,-0.0,-0.0,0.0,4427.8,4718.7,20.4,21.0,3.0,0.0,12.0
1648213010,6.5,0.6,64082.9,-0.0,-0.0,0.0,4427.8,4718.6,18.0,18.7,3.0,0.0,12.0
1648213011,6.2,0.4,64082.9,-0.0,-0.0,0.0,4427.8,4718.7,5.2,6.6,0.0,0.0,0.0
1648213012,6.4,0.5,64082.9,-0.0,-0.0,0.0,4427.8,4718.5,25.2,21.1,7.0,0.0,59.9
1648213013,6.0,0.3,64082.9,-0.0,-0.0,0.0,4427.8,4718.6,7.2,2.0,0.0,0.0,0.0
1648213014,7.4,1.4,64082.9,-0.0,-0.0,0.0,4427.8,4718.8,13.8,17.3,3.0,0.0,8.0
