timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648211262,0.7,1.0,64082.9,-0.0,-0.0,0.0,7112.6,18769.5,5.4,5.7,3.8,0.0,75.8
1648211263,0.1,0.2,64082.9,-0.0,-0.0,0.0,7112.6,18769.5,3.5,2.6,0.0,0.0,0.0
1648211264,37.1,5.7,64082.9,-0.0,-0.0,0.0,7112.6,19314.2,4912.6,86.3,0.0,0.0,0.0
1648211265,64.6,5.5,64082.9,-0.0,-0.0,0.0,7112.6,19440.5,10312.2,87.1,2.0,0.0,4.0
1648211266,62.9,4.5,64082.9,-0.0,-0.0,0.0,7112.6,19424.3,2779.8,36.8,9.0,0.0,231.5
1648211267,63.8,5.1,64082.9,-0.0,-0.0,0.0,7112.6,19528.6,5833.2,56.5,0.0,0.0,0.0
1648211268,57.8,5.3,64082.9,-0.0,-0.0,0.0,7112.6,19703.0,4316.1,59.5,0.0,0.0,0.0
1648211269,63.2,4.3,64082.9,-0.0,-0.0,0.0,7112.6,19753.0,5176.6,53.1,0.0,0.0,0.0
1648211270,63.3,4.8,64082.9,-0.0,-0.0,0.0,7112.6,19785.8,5876.8,49.1,0.0,0.0,0.0
1648211271,65.8,4.4,64082.9,-0.0,-0.0,0.0,7112.6,19787.3,6910.5,69.5,2.0,0.0,27.9
1648211272,64.0,4.5,64082.9,-0.0,-0.0,0.0,7112.6,19790.0,5798.8,56.0,3.0,0.0,47.9
1648211273,65.3,4.0,64082.9,-0.0,-0.0,0.0,7112.6,19819.7,5394.9,50.7,0.0,0.0,0.0
1648211274,65.5,4.5,64082.9,-0.0,-0.0,0.0,7112.6,19806.2,8495.5,60.3,0.0,0.0,0.0
1648211275,61.1,5.2,64082.9,-0.0,-0.0,0.0,7112.6,19834.7,4439.4,57.0,2.0,0.0,4.0
1648211276,61.4,4.3,64082.9,-0.0,-0.0,0.0,7112.6,19851.6,3740.0,56.2,3.0,0.0,59.9
1648211277,66.0,4.9,64082.9,-0.0,-0.0,0.0,7112.6,19864.6,6611.0,73.3,0.0,0.0,0.0
1648211278,63.2,4.2,64082.9,-0.0,-0.0,0.0,7112.6,19893.9,5326.2,66.7,0.0,0.0,0.0
1648211279,64.2,4.5,64082.9,-0.0,-0.0,0.0,7112.6,19885.5,5978.2,52.0,0.0,0.0,0.0
1648211280,39.7,3.0,64082.9,-0.0,-0.0,0.0,7112.6,19856.8,6006.1,60.6,2.0,0.0,4.0
1648211281,10.9,1.0,64082.9,-0.0,-0.0,0.0,7112.6,19860.8,2209.4,35.0,17.0,0.0,826.6
1648211282,8.0,0.8,64082.9,-0.0,-0.0,0.0,7112.6,19861.0,1400.6,8.8,1.0,0.0,39.9
1648211283,1.2,4.2,64082.9,-0.0,-0.0,0.0,7112.6,18787.5,8.8,2.9,3.0,0.0,59.9
1648211284,1.8,2.8,64082.9,-0.0,-0.0,0.0,7112.6,18787.5,6.9,34.5,3.0,0.0,8.0
1648211285,1.6,1.2,64082.9,-0.0,-0.0,0.0,7112.6,18787.8,12.6,20.8,1.0,0.0,4.0
1648211286,0.9,0.5,64082.9,-0.0,-0.0,0.0,7112.6,18787.9,3.5,8.0,4.0,0.0,91.8
1648211287,0.9,0.6,64082.9,-0.0,-0.0,0.0,7112.6,18788.0,25.8,11.4,0.0,0.0,0.0
1648211288,0.2,0.3,64082.9,-0.0,-0.0,0.0,7112.6,18787.9,37.3,14.5,0.0,0.0,0.0
1648211289,0.2,0.2,64082.9,-0.0,-0.0,0.0,7112.6,18787.9,16.4,6.8,3.0,0.0,99.8
1648211290,0.4,0.4,64082.9,-0.0,-0.0,0.0,7112.6,18787.9,10.5,7.2,0.0,0.0,0.0
1648211291,0.2,0.1,64082.9,-0.0,-0.0,0.0,7112.6,18787.9,15.4,8.9,10.0,0.0,706.7
1648211292,0.6,0.1,64082.9,-0.0,-0.0,0.0,7112.6,18787.9,5.1,6.4,1.0,0.0,39.9
1648211293,0.1,0.1,64082.9,-0.0,-0.0,0.0,7112.6,18788.0,3.3,2.4,0.0,0.0,0.0
