record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648212607,35.6,38.60000000000001,1602072.4999999995,-0.0,-0.0,0.0,152492.6,470868.59999999986,623.8000000000001,720.8999999999999,85.70000000000002,0.0,1564.9
1,1648212608,10.100000000000001,7.100000000000001,1602072.4999999995,-0.0,-0.0,0.0,152492.6,470868.0999999999,305.9,303.90000000000003,90.9,0.0,1719.9000000000003
2,1648212609,347.29999999999995,96.7,1602072.4999999995,-0.0,-0.0,0.0,152492.30000000002,478341.89999999997,19928.8,22987.100000000002,90.9,0.0,1829.0000000000005
3,1648212610,1072.3000000000002,115.60000000000002,1602072.4999999995,-0.0,-0.0,0.0,152493.4,484311.1,71284.2,67750.4,43.0,0.0,1112.7999999999997
4,1648212611,1190.1000000000001,102.09999999999998,1602072.4999999995,-0.0,-0.0,0.0,152493.4,484828.9000000001,29803.200000000004,29688.1,54.0,0.0,1253.6
5,1648212612,1172.6000000000001,110.7,1602072.4999999995,-0.0,-0.0,0.0,152493.4,486756.6,49454.399999999994,49786.8,19.0,0.0,518.9
6,1648212613,1145.8000000000002,106.0,1602072.4999999995,-0.0,-0.0,0.0,152493.4,489050.6000000001,36623.200000000004,37661.299999999996,100.9,0.0,1930.8000000000002
7,1648212614,1154.5000000000002,101.8,1602072.4999999995,-0.0,-0.0,0.0,152493.4,490670.4,43012.9,41659.9,84.0,0.0,2088.6000000000004
8,1648212615,1177.5,100.8,1602072.4999999995,-0.0,-0.0,0.0,152493.4,491263.09999999986,36082.1,36045.299999999996,61.8,0.0,569.6999999999999
9,1648212616,1171.4,97.8,1602072.4999999995,-0.0,-0.0,0.0,152493.4,491788.3,41495.399999999994,43212.49999999999,76.9,0.0,1668.6000000000004
10,1648212617,1178.8999999999999,97.49999999999997,1602072.4999999995,-0.0,-0.0,0.0,152493.4,492081.0,36729.7,35191.0,57.0,0.0,1285.3
11,1648212618,1166.9000000000003,97.0,1602072.4999999995,-0.0,-0.0,0.0,152493.4,492667.4,44597.899999999994,44809.8,66.9,0.0,1591.3
12,1648212619,1177.2000000000003,96.6,1602072.4999999995,-0.0,-0.0,0.0,152493.4,493047.0,38380.6,39204.8,94.80000000000001,0.0,3139.2000000000003
13,1648212620,1182.2999999999997,98.39999999999998,1602072.4999999995,-0.0,-0.0,0.0,152493.5,493401.5,28010.7,27260.1,28.0,0.0,766.5999999999999
14,1648212621,1167.8000000000002,97.79999999999998,1602072.4999999995,-0.0,-0.0,0.0,152493.4,493558.10000000003,35818.7,35512.59999999999,44.0,0.0,1513.6
15,1648212622,1163.7000000000003,101.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,152493.3,493991.3,50462.9,51254.00000000001,29.9,0.0,754.1
16,1648212623,1154.2,95.39999999999996,1602072.4999999995,-0.0,-0.0,0.0,152493.3,494566.9,55459.2,55383.19999999998,84.9,0.0,1432.2000000000003
17,1648212624,1169.5,94.90000000000002,1602072.4999999995,-0.0,-0.0,0.0,152493.4,494871.2,39771.80000000001,40080.09999999999,75.0,0.0,2327.3
18,1648212625,1094.5000000000002,95.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,152493.4,493638.9,28722.60000000001,28102.800000000003,54.0,0.0,570.9
19,1648212626,757.3,82.6,1602072.4999999995,-0.0,-0.0,0.0,152493.7,489108.5999999999,14323.800000000003,13994.199999999999,34.0,0.0,494.9
20,1648212627,362.0,70.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,152494.49999999997,479942.39999999997,10267.1,9340.0,52.0,0.0,1188.7000000000003
21,1648212628,204.8,33.4,1602072.4999999995,-0.0,-0.0,0.0,152495.3,476962.29999999993,2160.8,2949.3,53.8,0.0,1673.9
22,1648212629,192.7,29.299999999999997,1602072.4999999995,-0.0,-0.0,0.0,152495.3,475153.2,3035.2,2896.5,93.60000000000001,0.0,3452.400000000001
23,1648212630,176.4,23.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,152495.4,474727.0000000002,3372.9,3507.9,25.9,0.0,849.0999999999999
24,1648212631,169.39999999999998,21.8,1602072.4999999995,-0.0,-0.0,0.0,152495.3,474742.7000000002,3319.2999999999997,3194.3999999999996,83.0,0.0,1122.3
25,1648212632,106.9,28.3,1602072.4999999995,-0.0,-0.0,0.0,152495.6,473655.30000000005,3286.2,3379.5000000000005,51.0,0.0,1168.6
26,1648212633,54.0,13.6,1602072.4999999995,-0.0,-0.0,0.0,152495.5,473568.9,183.09999999999997,187.70000000000005,59.699999999999996,0.0,1494.7999999999997
27,1648212634,51.3,12.299999999999999,1602072.4999999995,-0.0,-0.0,0.0,152495.5,473561.30000000016,160.1,146.29999999999998,109.8,0.0,3984.2
28,1648212635,50.4,15.099999999999998,1602072.4999999995,-0.0,-0.0,0.0,152495.5,473577.29999999993,352.49999999999994,372.59999999999997,89.9,0.0,2174.9000000000005
29,1648212636,32.2,13.799999999999999,1602072.4999999995,-0.0,-0.0,0.0,152496.1,472340.5,238.8,212.2,38.0,0.0,2622.2000000000003
30,1648212637,16.1,14.5,1602072.4999999995,-0.0,-0.0,0.0,152496.60000000003,471129.39999999997,555.8000000000001,543.2,52.0,0.0,2662.1999999999994
31,1648212638,10.899999999999997,7.800000000000002,1602072.4999999995,-0.0,-0.0,0.0,152496.50000000003,471116.0000000001,337.5000000000001,326.59999999999985,52.9,0.0,1922.8
