record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648213287,30.2,34.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,152520.7,471308.0,295.8,302.69999999999993,51.99999999999999,0.0,820.6
1,1648213288,13.7,8.7,1602072.4999999995,-0.0,-0.0,0.0,152520.7,471334.2,797.1999999999997,330.7,65.0,0.0,1273.4
2,1648213289,489.8,122.5,1602072.4999999995,-0.0,-0.0,0.0,152521.40000000002,482754.40000000014,426.6000000000001,867.7000000000002,35.0,0.0,690.7999999999998
3,1648213290,1112.2999999999997,98.0,1602072.4999999995,-0.0,-0.0,0.0,152521.7,484439.1000000002,416.29999999999995,405.99999999999994,70.0,0.0,1105.8999999999999
4,1648213291,1107.2,98.3,1602072.4999999995,-0.0,-0.0,0.0,152521.7,485837.89999999997,396.8,392.99999999999994,58.0,0.0,1289.3999999999999
5,1648213292,1084.8,107.2,1602072.4999999995,-0.0,-0.0,0.0,152521.7,489994.30000000005,455.9,455.8,56.0,0.0,878.3999999999999
6,1648213293,1109.3999999999999,95.4,1602072.4999999995,-0.0,-0.0,0.0,152521.7,491194.9,206.79999999999998,175.00000000000003,32.0,0.0,219.60000000000002
7,1648213294,1117.0,91.5,1602072.4999999995,-0.0,-0.0,0.0,152521.7,491464.19999999995,174.09999999999997,169.09999999999997,69.9,0.0,753.5999999999999
8,1648213295,1067.7999999999997,96.2,1602072.4999999995,-0.0,-0.0,0.0,152522.00000000003,489926.3999999999,319.4,265.4,89.9,0.0,3153.3
9,1648213296,263.40000000000003,99.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,152523.40000000005,472078.1,477.19999999999993,523.8,85.7,0.0,1567.7000000000003
