timestamp,total,used,free,shared,buff/cache,available
0,65620856,13823308,1227844,351428,50569704,50799460
93,65620856,14115220,936740,351428,50568896,50507548
1,65620856,14113496,937652,351428,50569708,50509228
94,65620856,14114172,935952,351428,50570732,50508552
2,65620856,14114600,936544,351428,50569712,50508168
95,65620856,14122480,929804,351428,50568572,50500252
3,65620856,14121948,929096,351428,50569812,50500812
96,65620856,14121820,928660,351428,50570376,50500940
4,65620856,14122364,929112,351428,50569380,50500404
97,65620856,14122152,930128,351428,50568576,50500616
5,65620856,14121960,929492,351428,50569404,50500784
98,65620856,14122136,928228,351428,50570492,50500584
6,65620856,14121984,929400,351428,50569472,50500784
99,65620856,14121912,930280,351428,50568664,50500856
7,65620856,14122160,929224,351428,50569472,50500600
100,65620856,14122592,927784,351436,50570480,50500168
8,65620856,14123228,928152,351428,50569476,50499540
101,65620856,14123712,928476,351428,50568668,50499056
9,65620856,14123292,928088,351428,50569476,50499476
102,65620856,14123268,927116,351428,50570472,50499096
10,65620856,14123248,928132,351428,50569476,50499520
103,65620856,14123228,928960,351428,50568668,50499540
11,65620856,14123028,928344,351428,50569484,50499732
104,65620856,14125828,924520,351428,50570508,50496940
12,65620856,14123388,927984,351428,50569484,50499380
105,65620856,14123756,928424,351428,50568676,50499012
13,65620856,14123636,927736,351428,50569484,50499124
106,65620856,14123124,927248,351428,50570484,50499632
14,65620856,14123584,927784,351428,50569488,50499180
107,65620856,14123468,928924,351428,50568464,50499296
15,65620856,14123580,927768,351428,50569508,50499188
108,65620856,14123736,926372,351428,50570748,50499024
16,65620856,14123340,927936,351428,50569580,50499420
109,65620856,14123488,928812,351428,50568556,50499272
17,65620856,14123388,928908,351428,50568560,50499380
110,65620856,14123508,926336,351428,50571012,50499252
18,65620856,14123444,926804,351428,50570608,50499316
111,65620856,14123372,928920,351428,50568564,50499388
19,65620856,14123344,928948,351428,50568564,50499424
112,65620856,14123616,926468,351428,50570772,50498748
20,65620856,14123428,926816,351428,50570612,50499288
113,65620856,14123984,928084,351428,50568788,50498784
21,65620856,14123940,928344,351428,50568572,50498828
114,65620856,14123772,926272,351428,50570812,50498996
22,65620856,14123232,927000,351428,50570624,50499536
115,65620856,14123264,929016,351428,50568576,50499504
23,65620856,14123256,929024,351428,50568576,50499512
116,65620856,14116372,932624,351428,50571860,50506388
24,65620856,14116300,932696,351428,50571860,50506460
117,65620856,14116824,934196,351428,50569836,50505944
25,65620856,14116856,934136,351428,50569864,50505912
118,65620856,14439108,609836,351428,50571912,50183660
26,65620856,14442392,606488,351428,50571976,50180376
119,65620856,14260592,790328,351428,50569936,50362176
27,65620856,14448368,602552,351428,50569936,50174400
120,65620856,14143984,915056,351428,50561816,50478772
28,65620856,14154220,904820,351428,50561816,50468536
121,65620856,14153568,907088,351428,50560200,50469188
29,65620856,14154308,906780,351428,50559768,50468448
122,65620856,14153988,905052,351428,50561816,50468712
30,65620856,14153792,905248,351428,50561816,50468908
123,65620856,14154104,906980,351428,50559772,50468652
31,65620856,14154104,906980,351428,50559772,50468652
124,65620856,14154236,904800,351428,50561820,50468520
32,65620856,14154124,904912,351428,50561820,50468632
125,65620856,14153404,907464,351428,50559988,50469352
33,65620856,14141316,919768,351428,50559772,50481440
126,65620856,14154088,904944,351428,50561824,50468660
34,65620856,14140480,918552,351428,50561824,50482268
127,65620856,14154468,906592,351428,50559796,50468288
35,65620856,14149124,911644,351428,50560088,50473632
128,65620856,14153868,904852,351428,50562136,50468880
36,65620856,14153832,904888,351428,50562136,50468916
129,65620856,14154328,906436,351428,50560092,50468420
37,65620856,14153212,907552,351428,50560092,50469536
130,65620856,14154168,904548,351428,50562140,50468560
38,65620856,14154008,904708,351428,50562140,50468720
131,65620856,14155256,905076,351428,50560524,50467472
39,65620856,14154212,906548,351428,50560096,50468544
