timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.0,1.3,64082.9,-0.0,-0.0,0.0,10599.2,32464.4,8.9,10.9,0.0,0.0,0.0
1648214676,1.0,0.8,64082.9,-0.0,-0.0,0.0,10599.2,32473.1,5.3,6.2,0.0,0.0,0.0
1648214677,18.1,5.2,64082.9,-0.0,-0.0,0.0,10599.2,32886.7,4.8,29.8,10.0,0.0,570.9
1648214678,54.5,5.8,64082.9,-0.0,-0.0,0.0,10599.3,33057.3,14.1,11.1,0.0,0.0,0.0
1648214679,55.0,4.4,64082.9,-0.0,-0.0,0.0,10599.3,33098.3,20.1,15.4,0.0,0.0,0.0
1648214680,51.5,6.2,64082.9,-0.0,-0.0,0.0,10599.3,33412.6,7.2,8.1,2.0,0.0,71.9
1648214681,54.7,4.5,64082.9,-0.0,-0.0,0.0,10599.3,33424.3,5.9,9.9,0.0,0.0,0.0
1648214682,55.9,4.7,64082.9,-0.0,-0.0,0.0,10599.3,33421.4,15.2,318.7,4.0,0.0,103.8
1648214683,56.3,5.3,64082.9,-0.0,-0.0,0.0,10599.3,33426.7,10.3,7.1,1.0,0.0,4.0
1648214684,54.6,4.3,64082.9,-0.0,-0.0,0.0,10599.3,33466.5,4.1,3.7,0.0,0.0,0.0
1648214685,38.2,3.8,64082.9,-0.0,-0.0,0.0,10599.3,33452.5,8.9,12.5,0.0,0.0,0.0
1648214686,1.9,4.5,64082.9,-0.0,-0.0,0.0,10599.5,32470.9,10.0,5.6,0.0,0.0,0.0
1648214687,0.3,0.5,64082.9,-0.0,-0.0,0.0,10599.5,32471.3,4.6,7.9,1.0,0.0,0.0
1648214688,0.5,0.6,64082.9,-0.0,-0.0,0.0,10599.5,32471.7,15.3,10.9,2.0,0.0,86.9
1648214689,0.3,0.5,64082.9,-0.0,-0.0,0.0,10599.5,32471.3,20.0,15.9,0.0,0.0,0.0
1648214690,0.4,0.5,64082.9,-0.0,-0.0,0.0,10599.5,32471.3,6.7,7.9,0.0,0.0,0.0
