record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648214675,31.600000000000005,33.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,152554.0,471901.00000000006,197.3,203.8,36.699999999999996,0.0,591.6000000000001
1,1648214676,15.5,8.8,1602072.4999999995,-0.0,-0.0,0.0,152554.1,471924.29999999993,617.8999999999999,149.79999999999998,24.0,0.0,267.5
2,1648214677,435.7000000000001,120.50000000000001,1602072.4999999995,-0.0,-0.0,0.0,152554.7,482066.29999999993,254.90000000000006,720.6999999999999,75.0,0.0,1771.4999999999995
3,1648214678,1137.5,113.50000000000003,1602072.4999999995,-0.0,-0.0,0.0,152554.99999999997,484927.39999999997,320.2,310.79999999999995,65.0,0.0,1943.8000000000004
4,1648214679,1149.3000000000002,101.0,1602072.4999999995,-0.0,-0.0,0.0,152554.99999999997,486313.10000000003,328.4000000000001,308.49999999999994,39.0,0.0,554.9
5,1648214680,1104.1,121.0,1602072.4999999995,-0.0,-0.0,0.0,152555.09999999998,491916.79999999993,322.6,324.6,83.0,0.0,1541.0000000000005
6,1648214681,1165.4,97.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,152555.09999999998,492154.2,294.9,285.50000000000006,29.0,0.0,283.4
7,1648214682,1184.9999999999998,108.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,152555.09999999998,492437.19999999995,8311.0,8011.300000000001,84.0,0.0,1736.1999999999998
8,1648214683,1179.3999999999999,101.69999999999999,1602072.4999999995,-0.0,-0.0,0.0,152555.09999999998,492754.3,467.90000000000015,459.5,84.0,0.0,2635.0000000000005
9,1648214684,1164.1000000000001,95.6,1602072.4999999995,-0.0,-0.0,0.0,152555.09999999998,493214.5,194.69999999999996,188.79999999999998,78.9,0.0,1395.8
10,1648214685,1115.6,102.09999999999998,1602072.4999999995,-0.0,-0.0,0.0,152555.09999999998,491408.69999999995,171.7,176.6,16.0,0.0,143.8
11,1648214686,1005.5000000000001,87.89999999999999,1602072.4999999995,-0.0,-0.0,0.0,152555.4,490711.80000000005,190.70000000000002,131.7,49.0,0.0,1625.2
12,1648214687,927.7,87.29999999999997,1602072.4999999995,-0.0,-0.0,0.0,152556.19999999998,488792.70000000007,291.49999999999994,370.8999999999999,75.9,0.0,1940.0000000000002
13,1648214688,248.20000000000005,83.7,1602072.4999999995,-0.0,-0.0,0.0,152556.6,473089.80000000005,425.40000000000003,385.29999999999995,91.9,0.0,1767.0
