timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.9,1.2,64082.9,-0.0,-0.0,0.0,5059.0,15146.7,9.7,7.2,2.3,0.0,21.2
1648137892,0.4,0.4,64082.9,-0.0,-0.0,0.0,5059.0,15147.0,3.1,8.4,2.0,0.0,71.9
1648137893,20.1,5.4,64082.9,-0.0,-0.0,0.0,5059.0,15621.3,4.8,25.5,3.0,0.0,79.9
1648137894,55.4,5.7,64082.9,-0.0,-0.0,0.0,5059.0,15773.6,5.2,1.4,0.0,0.0,0.0
1648137895,54.0,4.6,64082.9,-0.0,-0.0,0.0,5059.0,15795.2,5.2,3.8,0.0,0.0,0.0
1648137896,52.6,5.8,64082.9,-0.0,-0.0,0.0,5059.0,16021.9,1.3,6.7,25.9,0.0,858.2
1648137897,54.7,4.2,64082.9,-0.0,-0.0,0.0,5059.0,16086.0,7.9,21.5,0.0,0.0,0.0
1648137898,54.0,4.4,64082.9,-0.0,-0.0,0.0,5059.0,16099.9,24.3,17.4,0.0,0.0,0.0
1648137899,54.8,4.9,64082.9,-0.0,-0.0,0.0,5059.0,16125.5,16.6,13.5,0.0,0.0,0.0
1648137900,55.7,4.3,64082.9,-0.0,-0.0,0.0,5059.0,16128.3,6.2,5.2,0.0,0.0,0.0
1648137901,51.7,4.1,64082.9,-0.0,-0.0,0.0,5059.0,16150.1,11.2,8.2,14.0,0.0,191.6
1648137902,55.4,4.5,64082.9,-0.0,-0.0,0.0,5059.0,16164.8,3.1,9.0,3.0,0.0,71.9
1648137903,55.0,4.1,64082.9,-0.0,-0.0,0.0,5059.0,16185.9,4.7,4.0,0.0,0.0,0.0
1648137904,55.2,4.7,64082.9,-0.0,-0.0,0.0,5059.0,16190.4,5.4,1.8,1.0,0.0,4.0
1648137905,13.5,5.2,64082.9,-0.0,-0.0,0.0,5059.9,15141.9,11.0,4.5,0.0,0.0,0.0
1648137906,0.6,0.3,64082.9,-0.0,-0.0,0.0,5059.9,15141.1,1.4,7.5,0.0,0.0,0.0
