timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,1.2,1.3,64082.9,-0.0,-0.0,0.0,5184.8,11314.8,4.9,8.3,1.5,0.0,3.1
1648134550,1.4,0.8,64082.9,-0.0,-0.0,0.0,5184.8,11314.9,10.8,8.2,4.0,0.0,443.2
1648134551,31.1,7.0,64082.9,-0.0,-0.0,0.0,5184.8,12003.8,11.3,27.9,0.0,0.0,0.0
1648134552,65.8,6.4,64082.9,-0.0,-0.0,0.0,5184.8,12316.9,8.0,10.6,3.0,0.0,67.9
1648134553,67.1,6.1,64082.9,-0.0,-0.0,0.0,5184.8,12639.0,7.2,9.7,22.9,0.0,690.3
1648134554,67.0,6.1,64082.9,-0.0,-0.0,0.0,5184.8,12936.9,8.2,6.6,2.0,0.0,135.8
1648134555,65.6,6.8,64082.9,-0.0,-0.0,0.0,5184.8,13382.7,22.1,10.9,0.0,0.0,0.0
1648134556,65.8,6.0,64082.9,-0.0,-0.0,0.0,5184.9,13863.7,3.9,10.8,0.0,0.0,0.0
1648134557,65.9,6.0,64082.9,-0.0,-0.0,0.0,5184.9,14271.3,8.1,11.2,0.0,0.0,0.0
1648134558,67.1,5.7,64082.9,-0.0,-0.0,0.0,5184.9,14560.0,4.0,9.0,2.0,0.0,27.9
1648134559,65.8,5.8,64082.9,-0.0,-0.0,0.0,5184.9,15030.4,5.6,8.5,0.0,0.0,0.0
1648134560,68.8,5.8,64082.9,-0.0,-0.0,0.0,5184.9,15190.9,10.7,8.4,9.0,0.0,99.8
1648134561,66.7,5.4,64082.9,-0.0,-0.0,0.0,5184.9,15478.3,9.3,4.6,2.0,0.0,12.0
1648134562,67.0,5.4,64082.9,-0.0,-0.0,0.0,5184.9,15840.9,7.6,10.9,2.0,0.0,71.9
1648134563,66.7,6.5,64082.9,-0.0,-0.0,0.0,5184.9,16246.2,8.3,9.7,2.0,0.0,71.9
1648134564,67.0,5.2,64082.9,-0.0,-0.0,0.0,5184.9,16583.7,5.4,5.5,0.0,0.0,0.0
1648134565,67.5,5.0,64082.9,-0.0,-0.0,0.0,5185.0,16708.5,24.7,14.1,0.0,0.0,0.0
1648134566,20.4,6.6,64082.9,-0.0,-0.0,0.0,5185.0,15507.8,4.7,11.0,0.0,0.0,0.0
1648134567,0.2,1.1,64082.9,-0.0,-0.0,0.0,5185.2,15313.0,13.7,11.4,0.0,0.0,0.0
1648134568,0.2,0.3,64082.9,-0.0,-0.0,0.0,5185.2,15313.0,4.7,9.1,1.0,0.0,0.0
1648134569,0.2,0.2,64082.9,-0.0,-0.0,0.0,5185.2,15313.0,5.8,8.7,2.0,0.0,23.6
1648134570,1.6,0.9,64082.9,-0.0,-0.0,0.0,5185.2,15313.0,10.8,8.9,0.0,0.0,0.0
1648134571,0.2,0.1,64082.9,-0.0,-0.0,0.0,5185.2,15313.8,9.8,5.1,3.0,0.0,16.0
1648134572,0.4,0.2,64082.9,-0.0,-0.0,0.0,5185.2,15315.8,8.4,10.4,8.0,0.0,135.8
1648134573,1.3,0.8,64082.9,-0.0,-0.0,0.0,5185.2,15328.2,8.2,11.6,0.0,0.0,0.0
1648134574,0.3,0.4,64082.9,-0.0,-0.0,0.0,5185.2,15328.3,5.6,5.4,0.0,0.0,0.0
1648134575,0.4,0.3,64082.9,-0.0,-0.0,0.0,5185.2,15328.1,25.6,14.0,0.0,0.0,0.0
1648134576,0.3,0.4,64082.9,-0.0,-0.0,0.0,5185.2,15328.2,3.1,10.4,3.0,0.0,31.9
1648134577,0.1,0.1,64082.9,-0.0,-0.0,0.0,5185.2,15314.6,8.9,11.9,2.0,0.0,59.9
1648134578,0.2,0.2,64082.9,-0.0,-0.0,0.0,5185.2,15314.6,3.3,8.5,0.0,0.0,0.0
1648134579,0.2,0.2,64082.9,-0.0,-0.0,0.0,5185.2,15314.6,5.7,8.7,3.0,0.0,35.9
