record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648134549,26.900000000000002,33.2,1602072.4999999995,-0.0,-0.0,0.0,148335.50000000003,406948.69999999995,298.1,296.7,75.7,0.0,1130.0
1,1648134550,13.999999999999996,9.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,148335.60000000003,406964.79999999993,1252.1,219.3,32.0,0.0,1485.3
2,1648134551,620.5,144.70000000000002,1602072.4999999995,-0.0,-0.0,0.0,148335.80000000005,419665.60000000003,445.30000000000007,801.1999999999999,69.9,0.0,1511.6
3,1648134552,1364.9,136.6,1602072.4999999995,-0.0,-0.0,0.0,148420.50000000003,427814.60000000015,256.29999999999995,418.79999999999995,87.0,0.0,2180.0000000000005
4,1648134553,1443.2,122.59999999999998,1602072.4999999995,-0.0,-0.0,0.0,148552.20000000004,430779.8000000001,629.7999999999998,423.7,98.9,450.9,2645.7000000000007
5,1648134554,1407.0,133.9,1602072.4999999995,-0.0,-0.0,0.0,148980.50000000003,437880.39999999997,273.1000000000001,234.20000000000002,45.0,3744.0,483.2
6,1648134555,1385.8,136.1,1602072.4999999995,-0.0,-0.0,0.0,149214.80000000005,445692.8,543.1999999999999,393.0000000000001,118.9,14373.8,2886.3
7,1648134556,1404.3,128.50000000000003,1602072.4999999995,-0.0,-0.0,0.0,149444.60000000003,451195.49999999994,201.40000000000006,285.5999999999999,82.9,18974.1,1581.0
8,1648134557,1412.2999999999997,123.30000000000003,1602072.4999999995,-0.0,-0.0,0.0,149623.40000000002,456462.1000000001,232.99999999999997,203.60000000000002,117.80000000000001,34774.3,2603.6000000000004
9,1648134558,1413.0,116.4,1602072.4999999995,-0.0,-0.0,0.0,149762.50000000003,460338.80000000005,276.7,240.39999999999998,137.8,63221.4,906.0999999999998
10,1648134559,1413.2,122.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,149938.60000000003,465606.2,371.0999999999999,392.3,111.80000000000001,36212.2,1560.6999999999998
11,1648134560,1423.6000000000001,116.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,150098.00000000003,468987.8000000001,240.60000000000002,235.79999999999998,162.7,42146.1,1484.9
12,1648134561,1419.6000000000001,117.7,1602072.4999999995,-0.0,-0.0,0.0,150266.00000000003,472983.30000000005,363.4000000000001,322.29999999999995,145.6,29803.7,1764.0000000000007
13,1648134562,1402.8999999999996,122.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,150471.1,478355.60000000003,154.6,123.40000000000002,129.9,26488.3,2215.1000000000004
14,1648134563,1398.2,127.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,150960.0,485039.50000000006,587.2,580.2,120.9,13168.8,2035.6
15,1648134564,1395.7,119.7,1602072.4999999995,-0.0,-0.0,0.0,151292.60000000003,490939.7,263.6,223.39999999999998,30.9,19020.3,12.0
16,1648134565,1268.5999999999997,112.0,1602072.4999999995,-0.0,-0.0,0.0,151450.80000000005,491948.6,564.8000000000001,418.99999999999994,75.0,0.0,1441.2
17,1648134566,754.2999999999998,104.09999999999998,1602072.4999999995,-0.0,-0.0,0.0,151488.50000000003,484993.5,236.59999999999997,331.2,24.0,5684.8,730.6
18,1648134567,319.9,75.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,151510.4,476511.9000000001,286.09999999999997,233.5,46.0,7711.2,366.6
19,1648134568,236.6,37.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,151517.0,473445.69999999995,266.99999999999994,236.50000000000003,75.0,2765.5,1385.1
20,1648134569,230.3,30.799999999999997,1602072.4999999995,-0.0,-0.0,0.0,151557.49999999997,472717.39999999997,333.4,306.2,92.9,2599.0,1303.9
21,1648134570,211.8,31.4,1602072.4999999995,-0.0,-0.0,0.0,151612.2,471504.79999999993,265.5,214.50000000000003,39.0,5290.2,703.1
22,1648134571,170.6,21.4,1602072.4999999995,-0.0,-0.0,0.0,151653.0,471771.79999999993,388.09999999999997,314.6,92.9,0.0,1105.1999999999998
23,1648134572,100.4,16.8,1602072.4999999995,-0.0,-0.0,0.0,151677.2,471959.60000000003,156.1,108.1,86.80000000000001,83.8,1746.2000000000003
24,1648134573,62.8,16.099999999999998,1602072.4999999995,-0.0,-0.0,0.0,151677.3,471960.1,590.8,621.6000000000001,56.0,0.0,1028.1
25,1648134574,57.0,17.5,1602072.4999999995,-0.0,-0.0,0.0,151677.3,470720.69999999995,270.2,247.20000000000002,36.8,0.0,566.2999999999998
26,1648134575,50.800000000000004,16.000000000000004,1602072.4999999995,-0.0,-0.0,0.0,151677.49999999997,470560.60000000003,543.4,408.2,115.8,0.0,1639.1000000000001
27,1648134576,38.1,15.4,1602072.4999999995,-0.0,-0.0,0.0,151678.49999999997,470572.3000000001,171.3,284.3,34.0,0.0,1828.0000000000005
28,1648134577,25.399999999999995,22.099999999999998,1602072.4999999995,-0.0,-0.0,0.0,151678.49999999997,467624.30000000005,215.7,204.29999999999995,74.0,0.0,1224.1999999999998
