timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,0.9,1.1,64082.9,-0.0,-0.0,0.0,6568.6,38538.1,10.1,18.5,2.3,0.0,24.4
1648128550,0.3,0.2,64082.9,-0.0,-0.0,0.0,6568.6,38535.7,11.5,12.5,1.0,0.0,4.0
1648128551,33.6,5.4,64082.9,-0.0,-0.0,0.0,6568.6,38881.2,95.3,71.2,0.0,0.0,0.0
1648128552,81.0,4.7,64082.9,-0.0,-0.0,0.0,6568.7,39316.5,30506.5,166.5,0.0,0.0,0.0
1648128553,73.2,6.3,64082.9,-0.0,-0.0,0.0,6568.7,39425.2,1109.7,21.6,3.0,0.0,127.8
1648128554,82.6,4.5,64082.9,-0.0,-0.0,0.0,6568.7,39458.9,17479.0,77.5,3.0,0.0,55.8
1648128555,74.4,4.9,64082.9,-0.0,-0.0,0.0,6568.7,39664.1,3696.2,27.8,3.0,0.0,419.1
1648128556,73.2,4.8,64082.9,-0.0,-0.0,0.0,6568.7,39603.4,4207.6,30.5,0.0,0.0,0.0
1648128557,74.9,5.1,64082.9,-0.0,-0.0,0.0,6568.7,39477.8,3198.4,39.9,0.0,0.0,0.0
1648128558,74.1,5.3,64082.9,-0.0,-0.0,0.0,6568.7,39562.9,3460.3,57.8,2.0,0.0,39.9
1648128559,74.6,5.3,64082.9,-0.0,-0.0,0.0,6568.7,39607.1,4396.3,55.1,0.0,0.0,0.0
1648128560,73.2,5.5,64082.9,-0.0,-0.0,0.0,6568.7,39702.8,3932.9,55.4,4.0,0.0,75.8
1648128561,74.5,5.6,64082.9,-0.0,-0.0,0.0,6568.7,39786.3,2918.3,61.7,3.0,0.0,23.9
1648128562,90.4,3.9,64082.9,-0.0,-0.0,0.0,6568.7,39896.6,23646.8,129.2,0.0,0.0,0.0
1648128563,79.0,4.8,64082.9,-0.0,-0.0,0.0,6568.7,40112.3,15189.7,65.0,34.6,0.0,928.5
1648128564,74.0,4.7,64082.9,-0.0,-0.0,0.0,6568.7,40189.6,6181.8,32.3,0.0,0.0,0.0
1648128565,76.0,4.7,64082.9,-0.0,-0.0,0.0,6568.7,39990.9,3400.0,31.4,0.0,0.0,0.0
1648128566,74.2,5.0,64082.9,-0.0,-0.0,0.0,6568.7,39988.2,2758.6,26.8,0.0,0.0,0.0
1648128567,65.9,4.8,64082.9,-0.0,-0.0,0.0,6568.7,40068.4,1363.6,38.0,0.0,0.0,0.0
1648128568,73.5,5.0,64082.9,-0.0,-0.0,0.0,6568.7,40072.1,3208.9,91.0,3.0,0.0,27.8
1648128569,72.4,4.7,64082.9,-0.0,-0.0,0.0,6568.7,40083.4,3107.0,64.1,2.0,0.0,16.0
1648128570,42.4,3.0,64082.9,-0.0,-0.0,0.0,6568.7,40129.2,1746.5,43.7,3.0,0.0,4.0
1648128571,32.4,3.4,64082.9,-0.0,-0.0,0.0,6568.7,40069.1,2197.7,9.3,0.0,0.0,0.0
1648128572,23.1,2.5,64082.9,-0.0,-0.0,0.0,6568.7,40070.0,4.2,3.4,0.0,0.0,0.0
1648128573,24.6,2.8,64082.9,-0.0,-0.0,0.0,6568.7,40070.1,1.9,1.1,3.0,0.0,59.9
1648128574,17.4,2.0,64082.9,-0.0,-0.0,0.0,6568.7,40062.8,7.4,5.0,2.0,0.0,75.0
1648128575,7.9,5.6,64082.9,-0.0,-0.0,0.0,6568.7,38797.7,11.9,10.7,0.0,0.0,0.0
1648128576,0.7,1.6,64082.9,-0.0,-0.0,0.0,6568.7,38574.1,13.9,33.0,6.0,0.0,498.8
1648128577,0.3,0.2,64082.9,-0.0,-0.0,0.0,6568.7,38573.9,24.3,11.0,0.0,0.0,0.0
