record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648128549,32.199999999999996,35.6,1602072.4999999995,-0.0,-0.0,0.0,147387.00000000003,393257.69999999995,478.0,552.0000000000001,66.19999999999999,0.0,976.7
1,1648128550,11.000000000000002,7.700000000000002,1602072.4999999995,-0.0,-0.0,0.0,147386.90000000005,393252.2,331.8999999999999,326.0,55.0,0.0,1125.0
2,1648128551,447.80000000000007,125.40000000000003,1602072.4999999995,-0.0,-0.0,0.0,147387.40000000005,402753.49999999994,25559.1,26676.499999999996,101.0,0.0,1453.5000000000005
3,1648128552,1291.4,137.99999999999997,1602072.4999999995,-0.0,-0.0,0.0,147388.40000000002,410063.60000000003,88331.0,89120.9,38.0,0.0,670.4999999999998
4,1648128553,1435.9,119.5,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,410858.00000000006,35454.89999999999,32983.99999999999,132.8,0.0,2777.5000000000005
5,1648128554,1404.1000000000001,119.69999999999997,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,412914.8,54311.90000000001,53690.8,62.0,0.0,1225.3000000000002
6,1648128555,1404.8,128.3,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,415740.3,41308.8,42215.9,138.6,0.0,2904.1000000000004
7,1648128556,1403.1000000000006,117.50000000000001,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,417734.8,48759.50000000001,48473.0,46.0,0.0,654.8
8,1648128557,1405.9999999999998,112.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,418631.19999999995,51937.5,52328.49999999999,33.0,0.0,175.70000000000002
9,1648128558,1418.5999999999997,112.8,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,419225.39999999997,41819.3,42187.700000000004,96.9,0.0,3664.9000000000005
10,1648128559,1409.5000000000002,108.6,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,420005.5999999999,58278.50000000001,56696.0,39.0,0.0,1848.3999999999999
11,1648128560,1431.0000000000002,112.40000000000002,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,420427.0999999999,31059.800000000007,31683.800000000003,47.9,0.0,1168.9999999999998
12,1648128561,1408.0,110.8,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,420915.99999999994,44986.09999999999,45077.299999999996,55.9,0.0,809.5999999999999
13,1648128562,1389.1999999999998,109.60000000000001,1602072.4999999995,-0.0,-0.0,0.0,147388.40000000005,421598.7,66597.6,67743.79999999999,64.0,0.0,1624.9000000000005
14,1648128563,1404.1,109.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,147388.50000000003,422503.1,57561.40000000001,57619.700000000004,120.6,0.0,3743.3000000000006
15,1648128564,1363.0,108.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,147388.80000000005,421154.69999999995,41701.200000000004,38898.100000000006,50.9,0.0,1014.1
16,1648128565,915.5,107.9,1602072.4999999995,-0.0,-0.0,0.0,147389.60000000003,415622.80000000005,18044.199999999997,19939.700000000004,45.9,0.0,1344.6
17,1648128566,359.90000000000003,79.00000000000001,1602072.4999999995,-0.0,-0.0,0.0,147392.40000000002,406046.8,5888.699999999999,5244.5,75.9,0.0,1257.8000000000002
18,1648128567,240.3,48.3,1602072.4999999995,-0.0,-0.0,0.0,147395.00000000003,400743.30000000005,1658.1,2242.2,28.0,0.0,1241.9
19,1648128568,225.70000000000002,36.5,1602072.4999999995,-0.0,-0.0,0.0,147395.50000000003,398104.6,3961.9,4015.2,48.9,0.0,628.8
20,1648128569,201.60000000000002,21.0,1602072.4999999995,-0.0,-0.0,0.0,147395.70000000004,398080.30000000005,3417.6,3191.3,45.9,0.0,1466.4000000000003
21,1648128570,122.69999999999999,16.8,1602072.4999999995,-0.0,-0.0,0.0,147395.70000000004,398114.0,2218.4,2515.2999999999997,57.8,0.0,1016.6999999999999
22,1648128571,70.8,15.9,1602072.4999999995,-0.0,-0.0,0.0,147395.70000000004,398064.2,2541.2,2528.7000000000003,76.0,0.0,470.79999999999995
23,1648128572,58.0,21.299999999999997,1602072.4999999995,-0.0,-0.0,0.0,147395.90000000005,396646.20000000007,108.30000000000003,104.6,57.7,0.0,1414.9000000000005
24,1648128573,53.9,13.1,1602072.4999999995,-0.0,-0.0,0.0,147395.90000000005,396639.0,158.79999999999998,155.90000000000003,91.9,0.0,1228.1000000000001
25,1648128574,43.8,12.3,1602072.4999999995,-0.0,-0.0,0.0,147395.90000000005,396610.3,210.49999999999997,195.50000000000003,44.9,0.0,1291.1999999999998
26,1648128575,39.9,22.900000000000002,1602072.4999999995,-0.0,-0.0,0.0,147395.90000000005,395360.8,290.0,398.40000000000003,46.6,0.0,1576.3
27,1648128576,16.8,18.400000000000002,1602072.4999999995,-0.0,-0.0,0.0,147395.90000000005,393640.5999999999,415.19999999999993,225.70000000000005,75.8,0.0,1570.1
28,1648128577,12.8,8.1,1602072.4999999995,-0.0,-0.0,0.0,147395.90000000005,393639.3000000001,573.2999999999998,250.70000000000002,65.5,0.0,2097.3
