timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,1.7,1.8,64082.9,-0.0,-0.0,0.0,5013.9,15115.8,11.9,8.0,0.8,0.0,3.1
1648152695,1.1,0.3,64082.9,-0.0,-0.0,0.0,5013.9,15140.6,5.3,25.7,3.0,0.0,67.9
1648152696,22.1,5.9,64082.9,-0.0,-0.0,0.0,5013.9,15704.2,2.5,25.3,3.0,0.0,74.9
1648152697,53.1,4.6,64082.9,-0.0,-0.0,0.0,5013.9,15773.4,9.1,8.9,0.0,0.0,0.0
1648152698,51.8,5.0,64082.9,-0.0,-0.0,0.0,5014.0,15913.7,20.4,18.9,0.0,0.0,0.0
1648152699,51.8,4.8,64082.9,-0.0,-0.0,0.0,5014.0,16068.0,2.7,6.2,0.0,0.0,0.0
1648152700,52.5,3.9,64082.9,-0.0,-0.0,0.0,5014.0,16079.6,14.8,21.7,1.0,0.0,20.0
1648152701,52.3,4.0,64082.9,-0.0,-0.0,0.0,5014.0,16087.1,26.3,15.0,15.0,0.0,794.7
1648152702,53.1,3.8,64082.9,-0.0,-0.0,0.0,5014.0,16112.6,5.5,16.1,3.0,0.0,8.0
1648152703,37.7,6.5,64082.9,-0.0,-0.0,0.0,5014.2,15160.7,9.7,4.6,2.0,0.0,47.9
1648152704,1.0,0.9,64082.9,-0.0,-0.0,0.0,5014.2,15147.0,10.0,3.9,0.0,0.0,0.0
1648152705,0.2,0.2,64082.9,-0.0,-0.0,0.0,5014.2,15147.1,5.4,5.0,0.0,0.0,0.0
