record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648153296,21.9,25.0,1602072.4999999995,-0.0,-0.0,0.0,152008.19999999998,468134.99999999994,188.30000000000004,199.60000000000002,84.9,0.0,2373.2000000000003
1,1648153297,146.2,46.79999999999999,1602072.4999999995,-0.0,-0.0,0.0,152008.3,471416.4,1237.6999999999994,331.79999999999995,67.0,0.0,1776.0
2,1648153298,738.9,120.5,1602072.4999999995,-0.0,-0.0,0.0,152009.1,479932.19999999995,376.4,559.3000000000001,62.0,0.0,1398.9000000000003
3,1648153299,1122.3000000000002,98.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,152009.4,481678.9,191.60000000000002,190.10000000000002,61.9,0.0,1561.3000000000004
4,1648153300,1119.1000000000001,100.9,1602072.4999999995,-0.0,-0.0,0.0,152009.3,484165.80000000005,451.0,294.3,61.0,0.0,1061.8999999999999
5,1648153301,1118.7000000000003,108.10000000000001,1602072.4999999995,-0.0,-0.0,0.0,152009.4,487037.50000000006,702.4999999999999,744.5,108.9,0.0,2408.0000000000005
6,1648153302,1134.8999999999999,99.4,1602072.4999999995,-0.0,-0.0,0.0,152009.4,488123.70000000007,439.3000000000001,511.7999999999999,70.0,0.0,1296.5
7,1648153303,1134.8999999999999,92.89999999999999,1602072.4999999995,-0.0,-0.0,0.0,152009.4,488607.0,314.5999999999999,300.69999999999993,64.0,0.0,1317.3999999999999
8,1648153304,1137.5,92.0,1602072.4999999995,-0.0,-0.0,0.0,152009.4,488798.2000000001,272.09999999999997,241.3,52.0,0.0,950.4999999999999
9,1648153305,923.1000000000001,100.89999999999999,1602072.4999999995,-0.0,-0.0,0.0,152009.8,483063.6,232.7,192.7,37.0,0.0,503.0999999999999
10,1648153306,299.29999999999995,76.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,152011.4,470526.7999999999,246.89999999999998,255.1,39.0,0.0,1516.6999999999998
11,1648153307,26.500000000000004,15.399999999999999,1602072.4999999995,-0.0,-0.0,0.0,152011.6,469261.99999999994,143.0,132.9,37.8,0.0,1580.4
12,1648153308,11.999999999999998,11.399999999999999,1602072.4999999995,-0.0,-0.0,0.0,152011.6,468280.2,271.20000000000005,258.29999999999995,65.8,0.0,937.6999999999999
