timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,2.1,1.8,64082.9,-0.0,-0.0,0.0,7889.4,34133.6,14.8,22.1,2.3,0.0,30.5
1648137892,0.3,0.4,64082.9,-0.0,-0.0,0.0,7889.4,34133.7,5.3,9.4,17.0,0.0,183.6
1648137893,23.0,6.0,64082.9,-0.0,-0.0,0.0,7889.5,34681.0,6.1,24.3,2.0,0.0,67.9
1648137894,54.8,4.8,64082.9,-0.0,-0.0,0.0,7889.5,34735.3,6.5,5.9,0.0,0.0,0.0
1648137895,54.1,4.3,64082.9,-0.0,-0.0,0.0,7889.5,34795.2,18.5,4.3,0.0,0.0,0.0
1648137896,51.6,5.7,64082.9,-0.0,-0.0,0.0,7889.5,35066.7,9.0,6.1,4.0,0.0,123.7
1648137897,54.6,4.8,64082.9,-0.0,-0.0,0.0,7889.5,35084.6,15.7,15.6,4.9,0.0,193.5
1648137898,54.6,4.2,64082.9,-0.0,-0.0,0.0,7889.5,35119.3,4.7,8.5,0.0,0.0,0.0
1648137899,54.0,4.0,64082.9,-0.0,-0.0,0.0,7889.5,35108.8,7.4,8.9,31.9,0.0,822.7
1648137900,55.2,4.3,64082.9,-0.0,-0.0,0.0,7889.5,35135.6,5.4,11.7,0.0,0.0,0.0
1648137901,55.6,4.7,64082.9,-0.0,-0.0,0.0,7889.5,35163.3,18.1,24.6,1.0,0.0,4.0
1648137902,8.5,4.8,64082.9,-0.0,-0.0,0.0,7889.9,34136.9,8.7,8.2,3.0,0.0,28.0
1648137903,1.4,0.7,64082.9,-0.0,-0.0,0.0,7889.9,34140.3,5.6,2.7,2.0,0.0,67.9
1648137904,0.5,0.5,64082.9,-0.0,-0.0,0.0,7889.9,34142.3,5.3,4.8,3.0,0.0,55.9
1648137905,0.6,0.2,64082.9,-0.0,-0.0,0.0,7889.9,34148.7,21.7,5.2,0.0,0.0,0.0
1648137906,0.6,0.3,64082.9,-0.0,-0.0,0.0,7889.9,34142.3,6.1,5.3,0.0,0.0,0.0
