timestamp,total,used,free,shared,buff/cache,available
0,67195,12221,36680,637,18294,53614
1,67195,12222,36679,637,18294,53613
2,67195,12221,36679,637,18294,53613
3,67195,12221,36679,637,18294,53613
4,67195,12222,36678,637,18294,53612
5,67195,12295,36606,637,18294,53540
6,67195,12737,36163,637,18294,53098
7,67195,13292,35608,637,18294,52542
8,67195,13864,35035,638,18295,51970
9,67195,14307,34592,638,18295,51527
10,67195,14647,34253,638,18295,51188
11,67195,14692,34208,638,18295,51143
12,67195,14711,34188,638,18295,51123
13,67195,14726,34174,638,18295,51109
14,67195,14743,34156,638,18295,51092
15,67195,14778,34121,638,18295,51056
16,67195,14770,34129,638,18295,51064
17,67195,14780,34119,638,18296,51055
18,67195,14787,34112,638,18296,51047
19,67195,14767,34132,638,18296,51068
20,67195,14766,34132,638,18296,51068
21,67195,14766,34132,638,18296,51068
22,67195,14766,34132,638,18296,51068
23,67195,14766,34132,638,18296,51068
24,67195,14793,34105,638,18296,51041
25,67195,14795,34103,638,18296,51039
26,67195,14766,34132,638,18296,51068
27,67195,14766,34132,638,18296,51068
28,67195,14763,34135,638,18296,51071
29,67195,14132,34767,638,18296,51703
30,67195,13815,35084,638,18296,52020
31,67195,13180,35718,637,18296,52654
32,67195,12857,36042,637,18296,52978
33,67195,12226,36673,637,18296,53609
34,67195,12225,36673,637,18296,53610
35,67195,12225,36674,637,18296,53610
36,67195,12225,36674,637,18296,53610
37,67195,12225,36674,637,18296,53610
38,67195,12225,36673,637,18296,53609
39,67195,12225,36674,637,18296,53610
40,67195,12225,36674,637,18296,53610
41,67195,12225,36674,637,18296,53610
42,67195,12225,36674,637,18296,53610
43,67195,12225,36674,637,18296,53610
